om_air_temp_mean,om_air_temp_max,om_air_temp_min,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_air_temp_7d_mean,om_precip_7d_total,om_temp_trend_7d,om_hdd_7d,om_cdd_7d,om_pressure_msl,om_humidity,om_dewpoint,om_cloudcover,om_soil_temp_6cm,om_pressure_delta_24h,om_pressure_delta_6h,om_est_water_temp,lat,lon,date
19.2,21.1,18.2,20.1,7.7,7.7,17.5,34.2,108.0,4.35,0.85,21.275,38.1,-4.100000000000001,90.2,0.0,1019.5208333333334,93.625,18.09166666666667,98.75,,2.629166666666606,1.533333333333303,20.715035,32.46,-86.47,2015-04-16
17.9,20.5,16.4,18.7,13.7,13.7,15.2,29.9,73.0,6.34,1.21,20.599999999999998,51.8,-4.300000000000001,84.8,0.10000000000000142,1017.3583333333332,92.79166666666667,16.670833333333334,98.91666666666667,,-2.1625000000001364,0.03333333333353039,20.10176,32.46,-86.47,2015-04-17
18.2,24.6,11.9,18.0,0.0,0.0,20.4,39.6,244.0,23.32,4.32,13.262500000000001,47.3,11.2,29.1,38.1,1014.1083333333332,76.16666666666667,13.316666666666668,66.33333333333333,,0.9666666666664696,2.1666666666666288,18.2614625,34.5,-82.85,2023-04-15
12.2,18.2,7.4,11.2,0.0,0.0,12.5,26.3,233.0,13.82,1.99,13.7,43.6,-5.300000000000001,29.8,34.4,1018.5416666666666,81.125,8.758333333333333,7.125,,2.1625000000000227,1.8333333333332575,16.1318,34.5,-82.85,2024-11-16
21.3,26.6,16.5,23.3,0.6,0.6,9.2,19.8,52.0,25.62,4.76,19.1,8.5,2.400000000000002,72.8,4.000000000000002,1015.5458333333332,78.20833333333333,16.704166666666666,40.833333333333336,,-1.9458333333335531,0.6166666666665606,21.57824,34.5,-82.85,2022-05-14
21.4,27.9,15.9,23.3,0.0,0.0,11.5,25.9,271.0,18.1,3.45,20.362499999999997,0.0,4.699999999999999,82.89999999999999,1.3000000000000007,1021.0958333333334,83.08333333333333,17.929166666666664,8.625,,3.1875000000002274,2.8166666666668334,21.5429825,29.67,-85.02,2024-10-25
21.8,29.0,16.5,23.6,0.0,0.0,14.3,29.9,301.0,17.9,3.46,21.0,0.0,1.9000000000000021,88.0,0.0,1022.9958333333334,79.79166666666667,17.616666666666664,0.375,,1.8999999999999773,1.6999999999999318,21.887660000000004,29.67,-85.02,2024-10-26
22.0,28.5,16.3,23.6,0.0,0.0,12.9,27.4,324.0,16.84,3.36,21.2625,0.0,2.1000000000000014,90.1,0.0,1022.0833333333334,75.91666666666667,17.158333333333335,21.625,,-0.9125000000000227,0.966666666666697,21.9656225,29.67,-85.02,2024-10-27
23.5,24.3,22.5,24.7,0.0,0.0,26.4,33.8,187.0,17.28,3.24,21.425,11.9,4.5,91.39999999999999,0.0,1010.2291666666666,84.5,20.745833333333334,0.3333333333333333,,-6.7333333333333485,-0.8833333333333258,22.461065,28.03,-96.98,2025-11-07
23.5,25.4,22.0,26.1,0.0,0.0,25.2,31.3,196.0,16.56,2.74,21.987499999999997,11.9,1.8000000000000007,95.89999999999999,0.0,1009.9083333333333,91.25,22.03333333333333,5.5,,-0.32083333333332575,1.3166666666668334,22.6308275,28.03,-96.98,2025-11-08
22.0,25.3,17.9,19.6,0.0,0.0,42.4,58.7,12.0,15.13,4.74,22.025,0.1,3.1000000000000014,96.19999999999999,0.0,1020.7416666666667,61.875,13.3125,29.541666666666668,,10.833333333333371,5.9833333333333485,22.140695,28.03,-96.98,2025-11-09
21.6,23.4,20.3,22.3,13.0,13.0,16.3,36.0,16.0,5.58,1.92,25.7625,19.7,-8.0,126.1,0.0,1016.1083333333332,76.08333333333333,17.162499999999998,100.0,,8.875,3.0833333333333712,23.1366425,35.75,-95.37,2014-09-11
16.9,21.3,14.3,15.7,2.9,2.9,16.9,40.3,11.0,3.44,1.48,24.175,22.6,-12.400000000000002,113.4,1.1000000000000014,1022.1208333333334,75.70833333333333,12.579166666666666,99.45833333333333,,6.012500000000159,2.0333333333335304,21.258695000000003,35.75,-95.37,2014-09-12
22.9,27.2,20.5,25.3,5.9,5.9,13.1,33.1,95.0,15.87,3.28,23.425,34.1,-1.5,107.4,0.0,1015.2166666666667,81.20833333333333,19.287499999999998,99.29166666666667,,1.091666666666697,1.4166666666666288,23.432045000000002,35.75,-95.37,2016-06-02
22.6,25.3,20.2,25.3,2.2,2.2,12.1,24.5,88.0,13.02,2.61,23.200000000000003,26.4,-0.1999999999999993,105.60000000000001,0.0,1014.3458333333334,83.83333333333333,19.679166666666664,98.5,,-0.8708333333332803,0.11666666666678793,22.83548,35.75,-95.37,2016-06-03
10.5,15.4,5.3,7.2,0.0,0.0,16.6,39.6,4.0,26.42,4.11,13.45,5.1,-9.600000000000001,36.9,41.6,1027.7166666666665,52.666666666666664,1.0166666666666666,33.041666666666664,,13.804166666666447,4.533333333333303,16.52651,35.75,-95.37,2018-04-19
12.1,17.5,7.1,8.6,0.0,0.0,19.2,42.1,117.0,26.26,4.5,12.45,5.1,-8.6,28.9,47.5,1025.6541666666667,53.791666666666664,2.670833333333333,61.0,,-2.0624999999997726,1.216666666666697,16.54103,35.75,-95.37,2018-04-20
