event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
2014-bass-pro-shops-southern-open-1-presented-by-allstate-day-1,2014-bass-pro-shops-southern-open-1-presented-by-allstate,2014 Bass Pro Shops Southern Open #1 presented by Allstate,2014-01-23,"Lake Tohopekaliga, Kissimmee, FL",black_bass,8.0,0.6156,2267000.0,bassmaster_open,179.0,1.0,1064.0,open,bassmaster,28.21808,-81.3944885,21.559046974687266,9.505279028099665,14.506532434375526,22.245884052836963,0.5644119842015063,1.3755539780382144,18.3715405592119,38.306397215941175,151.12499961598076,18.27900170022237,2.8089748256898064,1023.9692936407085,1012.2067114519566,1020.7267600216051,6.256339502147955,16.777830823501972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5655985383082532,40,0.5655985383082532,0.0,0.0,1.0,0.0,0.0,0.5213862219750183,0.0,1.0,0.0,19564.742479028977,,,0.0,0.0,1.0,1.0,0.0,0.1923866915831937,0.0,1.0,0.0,2014,1,23,0.3854133594543256,0.9227440286201428,10.522705127366796,0.1138038515681282,0.7263114973949728,-0.9889438718787888,-0.1482903175308148,57.41451587654074,0.2643089120501115,,,,,,,,,,,,,,,,,,,,,,,0.0179853384710897,0.3288129256471463,0.0,0.404398003654678,0.0219900182733899,0.0861217738148111,0.2088591183992143,0.1309115791780822,0.0,0.3302566658052773,,,,,,,0.0045928158301628,0.2740387468177021,0.5,,,,0.0796626960976897,,,
2014-bass-pro-shops-southern-open-1-presented-by-allstate-day-2,2014-bass-pro-shops-southern-open-1-presented-by-allstate,2014 Bass Pro Shops Southern Open #1 presented by Allstate,2014-01-24,"Lake Tohopekaliga, Kissimmee, FL",black_bass,6.4062,0.6204,2267000.0,bassmaster_open,160.0,2.0,1064.0,open,bassmaster,28.21808,-81.3944885,21.36348912991393,9.027041668350467,14.506532434375526,22.245884052836963,0.5644119842015063,1.3755539780382144,18.3715405592119,38.306397215941175,136.79583029969095,18.27900170022237,2.8089748256898064,1024.5348794541908,1015.8780161521332,1020.8403323692703,4.370445420752691,16.777830823501972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5655985383082532,40,0.5655985383082532,0.0,0.0,1.0,0.0,0.0,0.5213862219750183,0.0,1.0,0.0,19564.742479028977,,,0.0,0.0,1.0,1.0,0.0,0.1923866915831937,0.0,1.0,0.0,2014,1,24,0.4012289854475009,0.9159777842484876,10.540892030154396,0.1219261431372316,0.7601746893881257,-0.9979572080233468,0.063885921408762,46.8057039295619,0.3207983408043272,,,,,,,,,,,,,,,,,,,,,,,0.0184038717126009,0.3293815778431695,0.0,0.4008162821908493,0.0040814109542465,0.0702085558943428,0.2212124578292639,0.1336513052054794,0.0,0.3182665757729003,,,,,,,0.0009028589486001,0.2810803992831256,0.5,,,,0.0853483001960621,,,
2014-bass-pro-shops-central-open-1-presented-by-allstate-day-1,2014-bass-pro-shops-central-open-1-presented-by-allstate,2014 Bass Pro Shops Central Open #1 presented by Allstate,2014-02-06,"Lake Amistad, Del Rio, TX",black_bass,4.125,0.6783,8449400.0,bassmaster_open,123.0,1.0,1067.0,open,bassmaster,29.46243707,-101.0598453,16.387489373044424,3.5396979484899944,5.945212894767526,15.776208524594871,2.7400739495548687,2.1044585795419604,20.598215091344358,41.1887350982515,135.72525230589363,18.73417316708552,3.1108826927401614,1023.2233180077276,1016.0928722727236,1020.1818662670761,6.348554626533327,11.101675893515297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3305805564166666,4,0.490898893125,0.009943883,0.0,0.5,0.5,0.0,7.073230889886872e-13,1.0,0.0,0.5,40654.90045362132,,,0.0,0.0,1.0,1.0,0.0,0.257067044953238,0.0,1.0,0.0,2014,2,37,0.5943761565849831,0.804187157621448,10.748412797999386,0.2270879871464707,0.2003961852991134,0.9518228065736944,0.3066485690267859,34.6675715486607,0.4296079086625059,,,,,,,,,,,,,,,,,,,,,,,0.0242594421398738,0.3358701416386912,0.0,0.4188066689772351,0.0940333448861754,0.052001357322991,0.3642442358719165,0.1601651863646575,0.0,0.2101030132762319,,,,,,,0.0342511038545453,0.3824317135736894,0.5,,,,0.2270879871464707,,,
2014-bass-pro-shops-central-open-1-presented-by-allstate-day-2,2014-bass-pro-shops-central-open-1-presented-by-allstate,2014 Bass Pro Shops Central Open #1 presented by Allstate,2014-02-07,"Lake Amistad, Del Rio, TX",black_bass,4.9688,0.6824,8449400.0,bassmaster_open,118.0,2.0,1067.0,open,bassmaster,29.46243707,-101.0598453,16.38566296302976,3.6502890809582382,5.810670516430289,15.160780519013286,2.7400739495548687,2.1044585795419604,19.98584520596982,41.1887350982515,135.72525230589363,18.73417316708552,3.1108826927401614,1022.9392867152371,1016.0928722727236,1020.1818662670761,6.348554626533327,11.012474329538687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3305805564166666,4,0.490898893125,0.009943883,0.0,0.5,0.5,0.0,7.073230889886872e-13,1.0,0.0,0.5,40654.90045362132,,,0.0,0.0,1.0,1.0,0.0,0.257067044953238,0.0,1.0,0.0,2014,2,38,0.6081214998935418,0.7938439653781019,10.77281508298484,0.2403695796093466,0.2342593772922663,0.9951132566792276,0.0987400951045819,45.0629952447709,0.3335218710838792,,,,,,,,,,,,,,,,,,,,,,,0.0245652029935561,0.3366330994137854,0.0,0.4019499212762524,0.0097496063812618,0.0675944928671563,0.3812381687757472,0.1629049123920548,0.0,0.2000871816519346,,,,,,,0.0037169220830766,0.3881420862759155,0.5,,,,0.2403695796093466,,,
2014-geico-bassmaster-classic-presented-by-diet-mountain-dew-and-gopro-day-1,2014-geico-bassmaster-classic-presented-by-diet-mountain-dew-and-gopro,2014 GEICO Bassmaster Classic presented by Diet Mountain Dew and GoPro,2014-02-21,"Lake Guntersville, Birmingham, AL",black_bass,15.625,0.734,3574500.0,bassmaster_classic,55.0,1.0,1050.0,classic,bassmaster,34.37,-86.3,13.997417604735912,6.0576380943236785,9.402665244862575,11.006990379095662,3.336450326331824,3.8644976037437377,16.567078916676145,39.12672229194741,152.74338068874266,9.999127951844212,1.587938402485357,1022.8360362591662,1016.4199838750302,1018.8303173698904,6.805640823562137,13.393966924903427,,2560.0,11.67,,,,,,,302.5157232704403,6.33,,,1154.0,7.217142857142859,2.214992206801296,3.729999999999999,239.01406697373335,,,,686.0,68.0,-17.0,0.0414246556988691,812.0,610.0,202.0,36.25,5.56,0.2999999999999998,-0.0700000000000002,0.0221965705176253,6.08,5.22,0.8600000000000003,36.25,0.9136924295096268,,,,,,,,,0.196974471305037,3,0.3780669226391592,0.1155981848365593,0.0972583064393926,0.3333333333333333,0.3333333333333333,0.3333333333333333,95.55057837991032,1.0,0.0,0.6666666666666667,69100.0,60.0,4.2,0.0,0.0,1.0,1.0,2.2904400685358812,0.6013276358326147,0.0,0.7815000000000001,0.0,2014,2,52,0.7799125224167177,0.6258885343075018,10.96018294944102,0.2645278657831806,0.7083440651964069,-0.9659432763349132,-0.2587539118610066,62.937695593050336,0.2491552612030474,,,,,,,,,,,,,,,,,,,,,,,0.0339050932217794,0.3424914046814113,0.0,0.4133907173806747,0.0669535869033736,0.0944065433895755,0.3967765842269266,0.1653619178082191,0.0,0.1913307891703404,,,,,,,0.0265656155132612,0.4023146286115093,0.5,,,,0.1763519105221204,,,
2014-geico-bassmaster-classic-presented-by-diet-mountain-dew-and-gopro-day-2,2014-geico-bassmaster-classic-presented-by-diet-mountain-dew-and-gopro,2014 GEICO Bassmaster Classic presented by Diet Mountain Dew and GoPro,2014-02-22,"Lake Guntersville, Birmingham, AL",black_bass,14.7812,0.7372,3574500.0,bassmaster_classic,54.0,2.0,1050.0,classic,bassmaster,34.37,-86.3,14.148472860271818,6.16548743555913,9.605684084422139,10.939632986588087,3.336450326331824,3.8644976037437377,16.567078916676145,37.62925502130881,157.41362497884614,9.999127951844212,1.596770879607241,1023.0146289358868,1015.8801534752837,1019.2349242224478,6.805640823562137,13.528568435008207,,5300.0,15.81,,,,,,,107.03125,4.140000000000001,,,1726.857142857143,8.34142857142857,3.956085727801445,8.06,429.16138087397775,,,,3720.0,400.0,3058.0,0.7186005041265762,3720.0,610.0,3110.0,0.25,14.35,0.6899999999999995,8.899999999999999,0.4287536290238918,14.35,5.22,9.13,0.25,4.155219494917915,,,,,,,,,0.196974471305037,3,0.3780669226391592,0.1155981848365593,0.0972583064393926,0.3333333333333333,0.3333333333333333,0.3333333333333333,95.55057837991032,1.0,0.0,0.6666666666666667,69100.0,60.0,4.2,0.0,0.0,1.0,1.0,2.2904400685358812,0.6013276358326147,0.0,0.7815000000000001,0.0,2014,2,53,0.7905633969115482,0.612380204990065,10.994179378794591,0.2791508045744825,0.7422072571895598,-0.998801539676342,-0.0489436853962679,52.4471842698134,0.2862750881171871,,,,,,,,,,,,,,,,,,,,,,,0.0341149306879833,0.3435542888991467,0.0,0.4004790968680338,0.0023954843401688,0.07867077640472,0.4144139996259083,0.1681016438356164,0.0,0.1818262348086756,,,,,,,0.0009927222464505,0.4097690320399501,0.5,,,,0.1861005363829883,,,
2014-bass-pro-shops-southern-open-2-presented-by-allstate-day-1,2014-bass-pro-shops-southern-open-2-presented-by-allstate,2014 Bass Pro Shops Southern Open #2 presented by Allstate,2014-03-06,"Smith Lake, Jasper, AL",black_bass,9.5312,0.7698,2450250.0,bassmaster_open,154.0,1.0,1065.0,open,bassmaster,34.08,-87.07,16.875000006487053,8.994919140959958,12.900461422265925,15.720336044673887,2.759129872155992,3.9042061507677355,13.928633192458943,31.078859035582,166.0173969633709,13.481665944836262,1.6292995070726985,1020.8965078923806,1014.5829682277231,1017.6488560961758,6.157644341589339,15.713005759250708,8.3,238.0,4.61,,,,,,1.0000000000000009,-18.213058419243985,-0.2699999999999996,8.0,0.0103448275862069,240.28571428571428,4.601428571428571,0.4825428675751192,0.3900000000000005,59.80400368540079,0.0,1.6278820596099703,,261.0,-6.0,-63.0,0.0644890639790388,532.0,128.0,404.0,58.75,4.73,-0.0299999999999993,-0.2999999999999998,0.0182675423041869,6.0,4.02,1.9800000000000004,58.75,0.8710739127976023,8.5,0.9000000000000004,,,11.4,5.8,5.6000000000000005,18.25,0.1414577181666666,2,0.2143849805,0.202055299,0.007932875,0.3333333333333333,0.3333333333333333,0.3333333333333333,149.66929256279954,1.0,0.0,0.6666666666666667,26338.502897365808,,,0.0,0.0,1.0,1.0,0.0,0.5802987722891483,0.0,0.796,0.0,2014,3,65,0.8992961915530253,0.4373400963303323,11.42203074747056,0.5024015615985777,0.1485655611073947,0.8036865899430002,0.5950528255086197,20.247358724569015,0.6201509937109027,,,,,,0.026,0.0,0.0036564958800528,4.38296512694632e-05,4.157613791632499e-14,0.1658911641318786,0.0497248734123496,0.5388888888888889,0.119424647844067,10.647937663631998,1.0,0.0,,,,,,0.0355795122101616,0.3569306765572097,0.0,0.4708175730291584,0.3540878651457918,0.0303710380868535,0.6550377298751079,0.2030997260273972,0.0,0.4624999999999999,,,,,,0.0497248734123496,0.2319409113614228,0.3126244834139001,0.5,,0.3333333333333333,0.0,0.3349343743990518,4.169932961268196,,
2014-bass-pro-shops-southern-open-2-presented-by-allstate-day-2,2014-bass-pro-shops-southern-open-2-presented-by-allstate,2014 Bass Pro Shops Southern Open #2 presented by Allstate,2014-03-07,"Smith Lake, Jasper, AL",black_bass,8.0938,0.772,2450250.0,bassmaster_open,140.0,2.0,1065.0,open,bassmaster,34.08,-87.07,17.01952459344095,9.428966466917583,13.86820468375332,15.859954413706584,2.759129872155992,4.065727977927435,13.928633192458943,31.100814157545848,166.0173969633709,13.481665944836262,1.623252641376161,1020.7706206312321,1014.5829682277231,1016.983991359312,6.2900931390337265,16.35461953525861,8.8,200.0,4.42,,,,,,0.5,-15.966386554621849,-0.1900000000000004,8.414285714285713,0.1,245.57142857142856,4.63,0.4616636582332785,0.29,52.56241787122208,0.0,1.349603116263656,,219.0,-4.0,-42.0,0.0503825022147266,403.0,219.0,184.0,72.25,4.52,-0.0200000000000004,-0.2100000000000008,0.0129778627453396,5.39,4.52,0.8700000000000001,72.25,0.9001805399403799,8.4,-0.0999999999999996,,,8.8,5.8,3.000000000000001,2.25,0.1414577181666666,2,0.2143849805,0.202055299,0.007932875,0.3333333333333333,0.3333333333333333,0.3333333333333333,149.66929256279954,1.0,0.0,0.6666666666666667,26338.502897365808,,,0.0,0.0,1.0,1.0,0.0,0.5802987722891483,0.0,0.796,0.0,2014,3,66,0.9066860720977984,0.4218060770826634,11.457647933918754,0.5221501963579801,0.1824287531005476,0.9112189678428704,0.4119223138449458,29.40388430775271,0.4914486912108333,,,,,,0.036,0.0,0.008188701014374,0.0001052470620295,2.8679750088880993e-13,0.1729456514579679,0.0607762886396241,0.5111111111111111,0.1280779063306304,10.520333793792002,1.0,0.0,,,,,,0.0356825149655408,0.3580442021669548,0.0,0.4339359985286748,0.169679992643374,0.044105826461629,0.6737641812049869,0.2058394520547945,0.0,0.3999999999999999,,,,,,0.0607762886396241,0.1143243013102311,0.3172789182496652,0.5,,0.3333333333333333,0.0,0.34810013090532,4.594921727950226,,
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-1,2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees,2014 Dick Cepek Tires Bassmaster Elite at Lake Seminole presented by Hardee’s,2014-03-13,"Lake Seminole, Bainbridge, GA",black_bass,14.5625,0.7836,2357000.0,elite_api,108.0,1.0,1055.0,,bassmaster,30.75,-84.85,22.707042595395105,14.360236532883754,17.77087021594276,23.004264099467765,3.2849796595994585,4.240560671860551,17.269726060749583,36.698415374353324,160.9695876397878,12.14680186223722,1.7161304509123385,1020.4325046351776,1013.9693816889275,1017.3180444652568,5.862525230043008,18.94208680470357,,753.0,7.24,,,,,,,-5.163727959697733,-0.2099999999999999,,,873.4285714285714,7.86,0.4109744517606902,-0.9399999999999996,58.93555961387946,,,,771.0,-6.0,-38.0,0.0135468301008359,914.0,771.0,143.0,72.25,7.33,-0.0300000000000002,-0.2000000000000001,0.0075793086873258,8.07,7.33,0.7400000000000002,72.25,0.970821602437376,,,,,,,,,0.3665357396471362,20,0.3665357396471362,0.0,0.0,1.0,0.0,0.0,44.361597083200735,0.0,1.0,0.0,37500.0,35.0,3.8,0.0,0.0,1.0,1.0,1.8871030898213028,0.3373781628299175,0.0,0.9625,0.0,2014,3,72,0.945320046913132,0.3261441535642696,11.712632064658456,0.8029577954575507,0.385607905059465,0.65844193895039,-0.7526315254035342,87.63157627017671,0.3007922275914401,,,,,,,,,,,,,,,,,,,,,,,0.0317858727591646,0.3660159088385683,0.54978918509111,0.5132908426062501,0.5664542130312508,0.131447364405265,0.8988859361090996,0.2466369863013698,0.0,0.0263127700340363,,,,,,,0.5091777255435391,0.7703542382748164,0.5,,,,0.5620704568202854,,,
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-2,2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees,2014 Dick Cepek Tires Bassmaster Elite at Lake Seminole presented by Hardee’s,2014-03-14,"Lake Seminole, Bainbridge, GA",black_bass,12.375,0.7852,2357000.0,elite_api,106.0,2.0,1055.0,,bassmaster,30.75,-84.85,22.707042595395105,14.400846224563377,17.77087021594276,23.004264099467765,3.2849796595994585,4.232758643138072,17.729947197007792,35.58469849966063,160.65921371095612,12.14680186223722,1.7316728419565057,1020.170125287846,1013.930016451539,1017.4070163936216,6.088611676125947,18.94208680470357,,730.0,7.11,,,,,,,-3.054448871181939,-0.1299999999999999,,,844.0,7.707142857142857,0.467251334426997,-1.21,56.86539260490237,,,,740.0,-2.0,-29.0,0.0114785797882769,865.0,740.0,125.0,72.25,7.17,-0.0099999999999997,-0.1500000000000003,0.0061014575773874,7.82,7.17,0.6500000000000004,72.25,0.9764620001127752,,,,,,,,,0.3665357396471362,20,0.3665357396471362,0.0,0.0,1.0,0.0,0.0,44.361597083200735,0.0,1.0,0.0,37500.0,35.0,3.8,0.0,0.0,1.0,1.0,1.8871030898213028,0.3373781628299175,0.0,0.9625,0.0,2014,3,73,0.9507903724625832,0.3098349038318025,11.744430506569149,0.8204310983122056,0.4194710970526179,0.4846631467675574,-0.8747008826823996,93.73504413412,0.3436303888614277,,,,,,,,,,,,,,,,,,,,,,,0.0318353831517539,0.3670100376456476,0.560634904144266,0.7647652451248054,0.7651016341653691,0.1406025662011799,0.9084017197056434,0.2493767123287671,0.0,0.0241948665608775,,,,,,,0.6950196402254194,0.860522894845364,0.5,,,,0.5743017688185439,,,
