epoch,lr-Adam,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,,
0,,5,,,3.385634660720825,0.22148270905017853,3.667508125305176,0.25641268491744995,2.15222430229187
0,,5,1.0788484811782837,,,,,,
,0.01,6,,,,,,,
1,,11,,,2.691929340362549,0.17325256764888763,2.9724817276000977,0.1941625475883484,1.7957950830459595
1,,11,0.8070528507232666,,,,,,
,0.01,12,,,,,,,
2,,17,,,2.326158046722412,0.14722882211208344,2.671065330505371,0.16337865591049194,1.676144003868103
2,,17,0.694794237613678,,,,,,
,0.01,18,,,,,,,
3,,23,,,2.3412587642669678,0.14828848838806152,2.68703556060791,0.16460980474948883,1.6078503131866455
3,,23,0.6692523956298828,,,,,,
,0.01,24,,,,,,,
4,,29,,,2.51322340965271,0.1604050248861313,2.8280460834503174,0.1787247657775879,1.6357532739639282
4,,29,0.633536696434021,,,,,,
,0.01,30,,,,,,,
5,,35,,,2.282879590988159,0.14413988590240479,2.6451241970062256,0.15985845029354095,1.6297004222869873
5,,35,0.6691473126411438,,,,,,
,0.01,36,,,,,,,
6,,41,,,2.394268274307251,0.15196740627288818,2.730053663253784,0.1688328981399536,1.6732150316238403
6,,41,0.6474907398223877,,,,,,
,0.01,42,,,,,,,
7,,47,,,2.539989709854126,0.1622079461812973,2.8466873168945312,0.18076933920383453,1.7260379791259766
7,,47,0.6698203086853027,,,,,,
,0.01,48,,,,,,,
8,,49,,0.43278074264526367,,,,,
8,,53,,,2.579010248184204,0.16497822105884552,2.8793222904205322,0.1840413510799408,1.7496169805526733
8,,53,0.6216779947280884,,,,,,
