epoch,lr-Adam,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,,
0,,5,,,2.13974666595459,0.13387684524059296,2.548696279525757,0.14831744134426117,2.1390719413757324
0,,5,1.2433291673660278,,,,,,
,0.01,6,,,,,,,
1,,11,,,2.0518639087677,0.12740813195705414,2.4834585189819336,0.14104630053043365,1.746336817741394
1,,11,0.9096002578735352,,,,,,
,0.01,12,,,,,,,
2,,17,,,2.566603183746338,0.16391171514987946,2.8712987899780273,0.18287068605422974,1.7339428663253784
2,,17,0.7089691758155823,,,,,,
,0.01,18,,,,,,,
3,,23,,,2.4797725677490234,0.1575840413570404,2.800067186355591,0.17539501190185547,1.6436833143234253
3,,23,0.6933843493461609,,,,,,
,0.01,24,,,,,,,
4,,29,,,2.4359757900238037,0.154499351978302,2.765688180923462,0.17179149389266968,1.6423530578613281
4,,29,0.6516987681388855,,,,,,
,0.01,30,,,,,,,
5,,35,,,2.4136955738067627,0.15290020406246185,2.7493934631347656,0.16995006799697876,1.6166454553604126
5,,35,0.6339106559753418,,,,,,
,0.01,36,,,,,,,
6,,41,,,2.4382708072662354,0.15466828644275665,2.7679214477539062,0.17200152575969696,1.5860775709152222
6,,41,0.6887421011924744,,,,,,
,0.01,42,,,,,,,
7,,47,,,2.6033995151519775,0.1663157045841217,2.900749444961548,0.18562501668930054,1.6316978931427002
7,,47,0.6293360590934753,,,,,,
,0.01,48,,,,,,,
8,,49,,0.4914846420288086,,,,,
8,,53,,,2.431565999984741,0.15399684011936188,2.7558438777923584,0.17106066644191742,1.6230307817459106
8,,53,0.6697627902030945,,,,,,
,0.01,54,,,,,,,
9,,59,,,2.6794159412384033,0.17127496004104614,2.9627633094787598,0.19137321412563324,1.6678252220153809
9,,59,0.6603925228118896,,,,,,
,0.01,60,,,,,,,
10,,65,,,2.5845792293548584,0.16430257260799408,2.8826825618743896,0.1832476705312729,1.6577339172363281
10,,65,0.6269046664237976,,,,,,
,0.01,66,,,,,,,
11,,71,,,2.4602577686309814,0.15384218096733093,2.796602249145508,0.17115093767642975,1.6612623929977417
11,,71,0.6835451126098633,,,,,,
