epoch,lr-Adam,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,,
0,,5,,,2.990673780441284,0.19583775103092194,3.321434259414673,0.22563868761062622,2.2250490188598633
0,,5,0.9769716262817383,,,,,,
,0.01,6,,,,,,,
1,,11,,,3.0565361976623535,0.19981147348880768,3.3629934787750244,0.22938695549964905,1.9153313636779785
1,,11,0.8650779724121094,,,,,,
,0.01,12,,,,,,,
2,,17,,,2.6328117847442627,0.16921544075012207,2.958376884460449,0.19045422971248627,1.6543846130371094
2,,17,0.6594797968864441,,,,,,
,0.01,18,,,,,,,
3,,23,,,2.424961566925049,0.15490661561489105,2.7801902294158936,0.1733875721693039,1.6012873649597168
3,,23,0.68650221824646,,,,,,
,0.01,24,,,,,,,
4,,29,,,2.444260597229004,0.15658503770828247,2.813194751739502,0.1758398860692978,1.5694923400878906
4,,29,0.6547046303749084,,,,,,
,0.01,30,,,,,,,
5,,35,,,2.697953224182129,0.17447152733802795,3.05216383934021,0.19789236783981323,1.6482601165771484
5,,35,0.6270076036453247,,,,,,
,0.01,36,,,,,,,
6,,41,,,2.7376596927642822,0.17725561559200287,3.092151403427124,0.20149989426136017,1.7156981229782104
6,,41,0.6494600772857666,,,,,,
,0.01,42,,,,,,,
7,,47,,,2.5396788120269775,0.1631423383951187,2.911931037902832,0.18409544229507446,1.6822928190231323
7,,47,0.678731381893158,,,,,,
,0.01,48,,,,,,,
8,,49,,0.4535396993160248,,,,,
8,,53,,,2.741739511489868,0.17747162282466888,3.102940559387207,0.20209158957004547,1.7933484315872192
8,,53,0.6465707421302795,,,,,,
,0.01,54,,,,,,,
9,,59,,,2.8341329097747803,0.18422041833400726,3.2252798080444336,0.21200650930404663,1.7706202268600464
9,,59,0.6566564440727234,,,,,,
