event_id,year,target,moon_phase,air_temp_c,pressure_mb,wind_speed_kph,cloud_cover_pct,water_temp_c,water_temp_6h_delta,discharge_cfs,discharge_6h_pct_change,gage_height_ft,precip_24h_mm
2021-bass-1,2021,25.2,0.2,16.0,1008.0,8.0,20.0,14.5,0.8,155.0,4.0,3.1,1.2
2021-bass-2,2021,23.5,0.4,18.0,1005.0,10.0,35.0,15.4,0.6,170.0,5.5,3.3,0.9
2022-bass-1,2022,27.8,0.3,17.5,1007.0,7.0,25.0,16.8,1.2,162.0,6.0,3.2,1.4
2022-bass-2,2022,29.1,0.6,19.5,1003.0,9.0,40.0,18.4,1.5,180.0,7.5,3.6,2.0
2023-bass-1,2023,30.7,0.5,20.0,1002.0,8.0,30.0,19.1,1.6,188.0,8.0,3.8,2.4
2023-bass-2,2023,31.5,0.7,21.0,999.0,11.0,45.0,20.0,1.8,195.0,8.8,4.0,2.7
2024-bass-1,2024,32.4,0.4,22.0,1001.0,9.0,28.0,20.5,1.9,202.0,9.1,4.1,2.8
2024-bass-2,2024,33.6,0.8,23.5,998.0,10.0,50.0,21.7,2.1,214.0,10.2,4.3,3.1
2025-bass-1,2025,34.1,0.5,24.0,997.0,9.0,33.0,22.1,2.0,220.0,10.4,4.5,3.2
2025-bass-2,2025,35.0,0.9,25.0,995.0,12.0,55.0,23.4,2.3,228.0,11.0,4.7,3.5
