location,usgs_site_id,latitude,longitude,needs_geocoding
"Lake Wissota, Chippewa Falls, WI",02087570,,,no
"Grand Lake, Grove, OK",07185000,,,no
"St. Johns River, Palatka, FL",02232400,,,no
"Lake Murray, Prosperity, SC",02168500,,,no
"West Point Lake, Lanett, AL",,,,yes
"Atchafalaya River Basin, Morgan City, LA",05344500,,,no
"Cayuga Lake, Seneca Falls, NY",04232730,,,no
"Kentucky And Barkley Lakes, Buchanan, TN",03282000,,,no
"James River, Williamsburg, VA",02035000,,,no
"1000 Islands, Clayton, NY",,,,yes
"High Rock Lake, Salisbury, NC",02120780,,,no
"Red River, Shreveport, LA",05344500,,,no
"Three Rivers, Pittsburgh, PA",,,,yes
"Lake Champlain, Ticonderoga, NY",04294413,,,no
"Lake Champlain, Plattsburgh, NY",04294413,,,no
"Lake Of The Ozarks, Selma, AL",06926000,,,no
"Potomac River, Marbury, MD",01646500,,,no
"Lake Guntersville, Guntersville, AL",03574500,,,no
"Cherokee Lake, Morristown, TN",03465500,,,no
"John H. Kerr Reservoir, Henderson, NC",,,,yes
"Oneida Lake, Syracuse, NY",04245840,,,no
"Greers Ferry Reservoir, Greers Ferry, AR",,,,yes
"Lake Seminole, Bainbridge, GA",02357000,,,no
"Lake Norfork, Mountain Home, AR",,,,yes
"Clear Lake, Lakeport, CA",11450000,,,no
"Tombigbee Waterway, Columbus, MS",,,,yes
"Lake Lewisville, Lewisville, TX",,,,yes
"Kerr Reservoir, Henderson, NC",,,,yes
"Red River, Natchitoches, LA",05344500,,,no
"Clarks Hill Reservoir, Thomason, GA",02196000,,,no
"Old Hickory Lake, Gallatin, TN",03425413,,,no
"Kissimmee Chain of Lakes, Kissimmee, FL",02237700,,,no
"Lake Shasta, Shasta Lake, CA",,,,yes
"Alabama River, Prattville, AL",,,,yes
"Lake Tohopekaliga, Kissimmee, FL",02267000,,,no
"Sam Rayburn Reservoir, Jasper, TX",08039300,,,no
"Lake Amistad, Del Rio, TX",08449400,,,no
"Santee Cooper Lakes, Manning, SC",02171500,,,no
"Neely Henry Lake, Neely Henry Lake, AL",02401390,,,no
