event_id,source,tournament_name,series,date,location,species,total_weight_lb,num_fish,num_anglers,day_number,median_weight_lb,usgs_site_id,baseline_signal
bm-2005-elite-50-4-day-1,bassmaster,2005 Elite 50 #4,bassmaster_elite,2005-06-15,"Lake Wissota, Chippewa Falls, WI",black_bass,142.31,,38,1,2.6875,02087570,0.5846
bm-2005-elite-50-4-day-2,bassmaster,2005 Elite 50 #4,bassmaster_elite,2005-06-16,"Lake Wissota, Chippewa Falls, WI",black_bass,103.94,,27,2,2.625,02087570,0.5797
bm-2005-elite-50-4-day-3,bassmaster,2005 Elite 50 #4,bassmaster_elite,2005-06-17,"Lake Wissota, Chippewa Falls, WI",black_bass,39.25,,9,3,4.625,02087570,0.5747
bm-bassmaster-series-oklahoma-arkansas-4-day-1,bassmaster,BASSMASTER SERIES OKLAHOMA/ARKANSAS 4,bassmaster_other,2005-06-19,"Grand Lake, Grove, OK",black_bass,613.19,,69,1,9.3125,07185000,0.5646
bm-bassmaster-series-panhandle-4-day-1,bassmaster,BASSMASTER SERIES PANHANDLE 4,bassmaster_other,2005-06-19,"St. Johns River, Palatka, FL",black_bass,202.44,,32,1,6.2188,02232400,0.5646
bm-bassmaster-series-south-carolina-4-day-1,bassmaster,BASSMASTER SERIES SOUTH CAROLINA 4,bassmaster_other,2005-06-19,"Lake Murray, Prosperity, SC",black_bass,496.0,,67,1,7.6875,02168500,0.5646
bm-2005-southern-open-1-day-1,bassmaster,2005 Southern Open #1,bassmaster_open,2005-06-23,"West Point Lake, Lanett, AL",black_bass,706.06,,148,1,4.5625,,0.5443
bm-2005-southern-open-1-day-2,bassmaster,2005 Southern Open #1,bassmaster_open,2005-06-24,"West Point Lake, Lanett, AL",black_bass,654.62,,142,2,3.5312,,0.5392
bm-bassmaster-series-louisiana-1-bo-day-1,bassmaster,BASSMASTER SERIES LOUISIANA 1 BO,bassmaster_other,2005-06-26,"Atchafalaya River Basin, Morgan City, LA",black_bass,316.94,,47,1,7.3125,05344500,0.529
bm-bassmaster-series-northeast-2-bo-day-1,bassmaster,BASSMASTER SERIES NORTHEAST 2 BO,bassmaster_other,2005-06-26,"Cayuga Lake, Seneca Falls, NY",black_bass,1107.12,,117,1,9.5,04232730,0.529
