location,date,is_cold_front,cold_front_severity,post_frontal_day,temp_delta_1d,pressure_delta_1d,wind_speed_delta_1d,temp_delta_magnitude,is_temp_crash,is_pressure_crash,weather_stability_3d,pressure_stability_3d
"L-67A Canal, Florida",2007-12-17,0,0,0,-9.65,0.8199999999999932,-0.6799999999999997,9.65,1.0,0.0,1.0564247882993532,0.2151743479134963
"L-67A Canal, Florida",2008-12-15,0,0,0,1.1199999999999974,0.09999999999999432,-1.29,1.1199999999999974,0.0,0.0,2.2077439465058757,0.3157530680769391
"L-67A Canal, Florida",2009-12-14,0,0,0,-0.5399999999999991,-0.1600000000000108,0.29000000000000004,0.5399999999999991,0.0,0.0,0.971099033741324,0.08386497083605826
"L-67A Canal, Florida",2010-12-13,0,0,0,-3.8199999999999985,0.0799999999999983,3.6500000000000004,3.8199999999999985,0.0,0.0,1.120728929462131,0.3494757979221616
"L-67A Canal, Florida",2011-12-01,0,0,0,-1.5100000000000016,0.3100000000000023,1.9400000000000004,1.5100000000000016,0.0,0.0,2.44532888040307,0.13051181300300788
"L-67A Canal, Florida",2012-12-15,0,0,0,0.4400000000000013,-0.0899999999999892,-1.2200000000000006,0.4400000000000013,0.0,0.0,1.3414295856784038,0.04999999999999716
"L-67A Canal, Florida",2013-12-15,0,0,0,0.38000000000000256,-0.1600000000000108,-0.6500000000000004,0.38000000000000256,0.0,0.0,0.9372477438400866,0.22052966542697106
"L-67A Canal, Florida",2014-12-15,0,0,0,0.6900000000000013,0.09000000000000341,-0.8899999999999999,0.6900000000000013,0.0,0.0,0.952120440560611,0.23115651263448178
"L-67A Canal, Florida",2015-12-06,0,0,0,0.6000000000000014,-0.0799999999999983,0.0,0.6000000000000014,0.0,0.0,0.62385895841929,0.2650157228040134
"L-67A Canal, Florida",2016-12-05,0,0,0,1.0299999999999976,-0.18000000000000682,0.16999999999999993,1.0299999999999976,0.0,0.0,0.6352952069707429,0.04932882862316323
"L-67A Canal, Florida",2017-12-11,0,0,0,0.7900000000000009,-0.09000000000000341,-2.2199999999999998,0.7900000000000009,0.0,0.0,6.916436943976285,0.6373643646559879
"L-67A Canal, Florida",2018-12-03,0,0,0,0.4499999999999993,0.030000000000001137,-0.5599999999999996,0.4499999999999993,0.0,0.0,1.9563316010669902,0.20305992547357488
"L-67A Canal, Florida",2019-12-20,0,0,0,2.789999999999999,0.1700000000000017,0.46999999999999975,2.789999999999999,0.0,0.0,3.059613265321833,0.2872861523522051
"Pembroke Pines, FL",2017-01-21,0,0,0,0.41000000000000014,-0.14000000000000057,1.2399999999999998,0.41000000000000014,0.0,0.0,0.35472994422987897,0.266333124739174
