waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Ada,46.82987414,-94.34872812,Minnesota,7.516251144,0.3447656965
Alan Henry,33.03306969,-101.066643,Texas,4.763283659076923,0.1727052286923077
Allequash Lake,46.03669551,-89.62062309,Wisconsin,3.566904504,0.0979315315
Amik Lake,45.93249379,-90.03343326,Wisconsin,2.111132392,0.0069457745
Amistad,29.46243707,-101.0598453,Texas,7.288307031111111,0.33804671322222224
Amon G. Carter,33.4811659,-97.88458196,Texas,8.325270264,0.3953293915
Angostura Reservoir,43.30577314,-103.4342577,South Dakota,3.2199901520000003,0.0762493845
Annabelle Lake,46.21541938,-89.68909275,Wisconsin,3.5751353440000004,0.098445959
Arcadia Lake,44.48270144,-86.24257585,Michigan,4.9935064879999995,0.1870941555
Archibald Lake,45.28351769,-88.5815294,Wisconsin,6.469664608,0.27935403799999997
Arlington,32.70294606,-97.21436784,Texas,2.903828368,0.056489273
Arrowhead,33.70483771,-98.38001005,Texas,2.6772055359999998,0.042325346
Aspinook Pond,41.61517855,-71.98167262,Connecticut,5.731810890666668,0.23323818066666668
Atchison State Fishing Lake,39.63450554,-95.17545188,Kansas,3.773331896,0.1108332435
Athens,32.21311316,-95.74599238,Texas,8.199785362285715,0.38748658514285717
Au Train Lake,46.40369819,-86.83789751,Michigan,2.230704512,0.014419032
Averill Lake,46.20476985,-89.76279331,Wisconsin,9.409583712,0.463098982
Baby,46.97058554,-94.35810055,Minnesota,3.551912568,0.0969945355
Bad Medicine,47.12918503,-95.39741051,Minnesota,2.696762664,0.0435476665
Ballard Lake,46.06038661,-89.50062016,Wisconsin,4.649031384,0.1655644615
Balsam Lake,45.47102816,-92.3958591,Wisconsin,9.8909933376,1.0018089849999998
Bantam Lake,41.70450649,-73.22150788,Connecticut,2.0384681440000003,0.0024042589999999997
Barber Lake,45.88544457,-90.9694701,Wisconsin,3.995954032,0.124747127
Barnette Lake,35.21829196,-91.9860343,Arkansas,4.208484544,0.138030284
Barren River Lake,36.80078727,-86.0878464,Kentucky,3.6408852853333333,0.10255533033333335
Baseline Lake,42.42477416,-83.89438144,Michigan,7.9044289039999995,0.36902680649999997
Bass Lake,45.27618305,-88.62142769,Wisconsin,11.092695749333336,0.6072318720000001
Batterson Lake,41.71143252,-72.78827415,Connecticut,2.991620668,0.061976291749999995
Beach Pond,41.57848918,-71.79295199,Connecticut,4.321860976,0.145116311
Bear Lake,45.63012326,-91.81873633,Wisconsin,7.109978472,0.3193736545
Bearskin Lake,45.73131617,-89.68556741,Wisconsin,4.283723946666666,0.14273274666666666
Belton,31.16398321,-97.57087338,Texas,5.9394631056,0.2552002557
