waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Abbotts Pond,38.88327473,-75.47661747,Delaware,,
Ada,46.82987414,-94.34872812,Minnesota,7.516251144,0.3447656965
Adams-Mcgill Reservoir,38.38138478,-115.1058808,Nevada,,
Alan Henry,33.03306969,-101.066643,Texas,4.763283659076923,0.1650288344
Alder Lake,46.08844353,-89.81962879,Wisconsin,3.039392444549643,0.0094942292
Alexander,46.20333228,-94.52169502,Minnesota,,
Allequash Lake,46.03669551,-89.62062309,Wisconsin,3.566904504,0.0979315315
Alstead Pit,46.48329913,-94.00987301,Minnesota,3.3957026208577727,0.040214477
Altamaha River,31.78956739,-81.99097909,Georgia,,
Alvarado Park,32.37836432,-97.24676752,Texas,5.399734414754746,0.212997511
Amacoy Lake,45.3980882,-91.31431112,Wisconsin,3.974157226453141,0.090087509
Amelia,45.69319231,-95.28493954,Minnesota,,
Amherst Lake,43.4863637,-72.70453368,Vermont,2.929273199998439,0.0
Amik Lake,45.93249379,-90.03343326,Wisconsin,2.111132392,0.017604477125
Amistad,29.46243707,-101.0598453,Texas,7.288307031111111,0.33058055641666667
Amnicon Lake,46.47632975,-92.06046046,Wisconsin,4.000946617794653,0.09239722900000001
Amon G. Carter,33.4811659,-97.88458196,Texas,8.325270264,0.204702271125
Amos Lake,41.51816828,-71.975873,Connecticut,4.879099831790035,0.168109589
Anasagunticook Lake,44.42619469,-70.32440684,Maine,,
Anderson Ranch Reservoir,43.41524528,-115.311753,Idaho,,
Andrew,45.30997195,-95.04386258,Minnesota,3.772060896104766,0.072663226
Andrews,45.82086867,-95.42203752,Minnesota,3.549806277160529,0.0535009415
Andrews Lake,39.02423077,-75.51278932,Delaware,,
Angostura Reservoir,43.30577314,-103.4342577,South Dakota,3.2199901520000003,0.0762493845
Ann,44.87127754,-93.55983521,Minnesota,3.1625261530614375,0.020110535692307693
Annabelle Lake,46.21541938,-89.68909275,Wisconsin,3.5751353440000004,0.09472881466666666
Antelope Lake (Graham County),39.3744583,-100.1125431,Kansas,5.123357986648725,0.189168968
Anvil Lake,45.94401403,-89.06437273,Wisconsin,3.911246747406815,0.08466351150000001
Apple Canyon Lake,42.43348963,-90.16625281,Illinois,10.373060734584783,0.64178632225
Aquilla,31.91095978,-97.19843979,Texas,3.5770602192253778,0.055850714
Arcadia Lake,44.48270144,-86.24257585,Michigan,4.9935064879999995,0.1870941555
Archibald Lake,45.28351769,-88.5815294,Wisconsin,6.469664608,0.27935403799999997
Arco Pit,46.48793904,-94.00529772,Minnesota,21.26797560854855,1.581120944
Argyle Lake,40.45643827,-90.79443719,Illinois,4.365648221940292,0.1238409665
Arlington,32.70294606,-97.21436784,Texas,2.903828368,0.056489273
Arrowhead,46.71612056,-94.21597318,Minnesota,2.677205536,0.09035732675000001
Artichoke,45.33194528,-96.13572686,Minnesota,2.942920558373325,0.001176644
Ash,48.21340072,-92.93723435,Minnesota,3.6154837128327775,0.05916349966666667
