location,match_type,creel_rows,mean_cpue,median_cpue,cpue_std,n_surveys,species_mix,mean_lat,mean_lon,distance_km
"Lake Oahe, Mobridge, SD",exact,3,0.084180408,0.101260758,0.0768963220431818,3,{'smallmouth_bass': 3},45.09552349333333,-100.64947126666664,
"Lake Fork, Quitman, TX",substring,42,0.2743234652142857,0.24892785,0.2221239455892003,21,"{'largemouth_bass': 36, 'smallmouth_bass': 6}",35.61294109857143,-93.52649869738094,
"Lake Okeechobee, Okeechobee, FL",substring,15,0.2750361948666667,0.189330343,0.2486616935503884,15,{'largemouth_bass': 15},27.174199984,-80.84996175600001,
"Lake Murray, Columbia, SC",substring,2,0.1863288955,0.1863288955,0.2620560506986767,1,"{'largemouth_bass': 1, 'smallmouth_bass': 1}",43.03283571,-85.38414539,
"Lake Champlain, Plattsburgh, NY",substring,10,0.1126265377999999,0.0749028415,0.1272944634313738,5,"{'largemouth_bass': 5, 'smallmouth_bass': 5}",44.60935953,-73.286003862,
"Lake Fork, Yantis, TX",substring,42,0.2743234652142857,0.24892785,0.2221239455892003,21,"{'largemouth_bass': 36, 'smallmouth_bass': 6}",35.61294109857143,-93.52649869738094,
"Lake Okeechobee, Clewiston, FL",substring,15,0.2750361948666667,0.189330343,0.2486616935503884,15,{'largemouth_bass': 15},27.174199984,-80.84996175600001,
"Toledo Bend Reservoir, Many, LA",substring,18,0.2708631975,0.0500152215,0.3660358328449378,8,"{'largemouth_bass': 13, 'spotted_bass': 5}",31.50403078,-93.73751694,
"Wheeler Lake, Decatur, AL",exact,2,0.311744722,0.311744722,0.2867169674993028,1,"{'largemouth_bass': 1, 'smallmouth_bass': 1}",45.31785978,-88.47689259,
"Toledo Bend, Many, LA",exact,18,0.2708631975,0.0500152215,0.3660358328449378,8,"{'largemouth_bass': 13, 'spotted_bass': 5}",31.50403078,-93.73751694,
"Cherokee Lake, Knoxville and Jefferson County, TN",exact,6,0.1254287921666666,0.09836124,0.1223874226666523,2,"{'largemouth_bass': 2, 'smallmouth_bass': 2, 'spotted_bass': 2}",36.28489753,-83.23998846,
"Lake Martin, Alexander City, AL",substring,9,0.7180879428888889,0.643609621,0.7242086058048118,5,"{'largemouth_bass': 8, 'smallmouth_bass': 1}",36.61149396666667,-94.08035676,
"Lake Oahe, Pierre, SD",exact,3,0.084180408,0.101260758,0.0768963220431818,3,{'smallmouth_bass': 3},45.09552349333333,-100.64947126666664,
"Kentucky Lake, Paris, TN",exact,23,0.1240561068695652,0.021299222,0.1805986614024733,7,"{'largemouth_bass': 7, 'smallmouth_bass': 7, 'spotted_bass': 7, 'coosa_bass': 2}",36.31223284739129,-88.08723398478261,
"Douglas Lake, Jefferson, TN",exact,4,0.2342409165,0.248090247,0.2066920511462982,2,"{'largemouth_bass': 2, 'smallmouth_bass': 2}",35.99151064,-83.37887149,
"Douglas Lake, Jefferson County, TN",exact,4,0.2342409165,0.248090247,0.2066920511462982,2,"{'largemouth_bass': 2, 'smallmouth_bass': 2}",35.99151064,-83.37887149,
"Saginaw Bay, Bay City, MI",substring,372,0.0183188607392473,0.0040775615,0.0385931106352432,218,"{'smallmouth_bass': 214, 'largemouth_bass': 158}",43.8392670719086,-83.60539338440861,
"Grand Lake, Grove, OK",exact,3,0.0598036186666666,0.00152045,0.1020072333006659,2,"{'smallmouth_bass': 2, 'largemouth_bass': 1}",45.30948769,-83.53463548,
"Sam Rayburn Reservoir, Jasper, TX",substring,30,0.4516782695333333,0.488244341,0.3419716741057641,10,"{'largemouth_bass': 20, 'spotted_bass': 10}",31.107901019999996,-94.14821836000004,
"Lake St. Clair, Macomb County, MI",proximity_50km,10,0.1543801944,0.06928698450000001,0.20409544668076357,5,,,,32.04359904878252
"Mississippi River, La Crosse, WI",none_nearby,0,,,,0,,,,
"St. Lawrence River, Clayton, NY",none_nearby,0,,,,0,,,,
"Sabine River, Orange, TX",none_nearby,0,,,,0,,,,
"Lay Lake, Shelby County, AL",none_nearby,0,,,,0,,,,
"Santee Cooper Lakes, Clarendon County, SC",none_nearby,0,,,,0,,,,
"Lake Seminole, Bainbridge, GA",proximity_50km,6,0.10853958083333333,0.10667009999999999,0.014451246999405155,6,,,,44.95273099974711
"St. Johns River, Palatka, FL",proximity_50km,40,0.32227628755,0.257562648,0.2743338015770709,40,,,,36.15198067296447
"Lake Guntersville, Scottsboro, AL",none_nearby,0,,,,0,,,,
"Neely Henry Lake, Gadsden, AL",none_nearby,0,,,,0,,,,
"Harris Chain of Lakes, Leesburg, FL",proximity_50km,40,0.30343794849999994,0.300861474,0.2045652688132399,40,,,,18.542120997543908
"St. Lawrence River, Waddington, NY",none_nearby,0,,,,0,,,,
"Lake Hartwell, Anderson, SC",none_nearby,0,,,,0,,,,
"Pasquotank River/Albemarle Sound, Elizabeth City, NC",none_nearby,0,,,,0,,,,
"Lake Tenkiller, Cookson, OK",none_nearby,0,,,,0,,,,
"Lewis Smith Lake, Cullman, AL",none_nearby,0,,,,0,,,,
"Winyah Bay, Georgetown, SC",none_nearby,0,,,,0,,,,
"Lake St. Clair, Detroit, MI",proximity_50km,10,0.1543801944,0.06928698450000001,0.20409544668076357,5,,,,32.04359904878252
"Chesapeake Bay, Cecil County, MD",none_nearby,0,,,,0,,,,
"Potomac River, Charles County, MD",none_nearby,0,,,,0,,,,
"Cayuga Lake, Union Springs, NY",none_nearby,0,,,,0,,,,
"Table Rock Lake, Branson, MO",none_nearby,0,,,,0,,,,
"Delaware River, Philadelphia, PA",none_nearby,0,,,,0,,,,
"Lake Havasu, Lake Havasu City, AZ",none_nearby,0,,,,0,,,,
"Sacramento River, Sacramento, CA",none_nearby,0,,,,0,,,,
"Lake Guntersville, Guntersville, AL",none_nearby,0,,,,0,,,,
"Ross Barnett Reservoir, Ridgeland, MS",none_nearby,0,,,,0,,,,
"Lake Lanier, Gwinnett, GA",none_nearby,0,,,,0,,,,
"Lake Eufaula, Eufaula, AL",none_nearby,0,,,,0,,,,
"Grand Lake O' The Cherokees, Grove, OK",none_nearby,0,,,,0,,,,
"Clarks Hill Reservoir, Columbia County, GA",none_nearby,0,,,,0,,,,
"Lewis Smith Lake, Jasper, AL",none_nearby,0,,,,0,,,,
"Oneida Lake, Syracuse, NY",none_nearby,0,,,,0,,,,
"Harris Chain, Leesburg, FL",proximity_50km,40,0.30343794849999994,0.300861474,0.2045652688132399,40,,,,18.542120997543908
"Arkansas River, Muskogee, OK",none_nearby,0,,,,0,,,,
