location,date,median_weight_lb,lat,lon,area_acres,creel_cpue_total,wb_type,year,source
"Atkins, Arkansas",2018-03-15,5.5132548776,35.20478917,-92.96065757,752.0,0.222694386,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Barnette Lake, Arkansas",2018-03-01,9.3346051776,35.21829196,-91.9860343,250.0,0.552121136,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Brewer Lake, Arkansas",2018-03-01,25.0,35.24245778,-92.59528706,1166.0,2.033581628,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Chicot, Arkansas",2018-03-01,6.1781276464,33.28618153,-91.25605607,5500.0,0.280011004,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Dardanelle, Arkansas",2006-12-01,20.0320451028,35.35716769,-93.40669024,34300.0,1.474314233,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Dardanelle, Arkansas",2008-12-01,10.484067783999999,35.35716769,-93.40669024,34300.0,0.65121274,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Dardanelle, Arkansas",2009-12-01,9.7039434008,35.35716769,-93.40669024,34300.0,0.583960638,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"DeGray Lake, Arkansas",2014-04-01,15.23217236,34.25246103,-93.20029278,13400.0,1.0605321,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"DeGray Lake, Arkansas",2015-04-01,11.569509201599999,34.25246103,-93.20029278,13400.0,0.744785276,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"DeGray Lake, Arkansas",2016-04-01,18.34282633,34.25246103,-93.20029278,13400.0,1.328691925,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Dierks, Arkansas",2015-06-01,14.683843434,34.15253011,-94.09254256,1360.0,1.013262365,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Greers Ferry, Arkansas",2016-12-01,18.0949201896,35.53067983,-92.20561393,33000.0,1.307320706,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Hogue, Arkansas",2017-02-01,3.2084,35.58323194,-90.96296493,250.0,0.024,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Maumelle, Arkansas",2014-03-01,10.223810497199999,34.88666834,-92.5742993,8967.227099,0.628776767,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Millwood Lake, Arkansas",2018-01-01,6.0249912092,33.74886708,-93.99541412,29200.0,0.266809587,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Ouachita Lake, Arkansas",2007-12-01,8.469713168,34.58762129,-93.46823475,40031.0,0.47756148,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Ouachita Lake, Arkansas",2008-12-01,12.2035848288,34.58762129,-93.46823475,40031.0,0.799446968,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Ouachita Lake, Arkansas",2009-12-01,12.1508825024,34.58762129,-93.46823475,40031.0,0.794903664,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Ouachita Lake, Arkansas",2016-12-01,16.5520286656,34.58762129,-93.46823475,40031.0,1.174312816,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Overcup Lake, Arkansas",2019-03-01,5.788714300800001,35.2030159,-92.72068484,1025.0,0.246440888,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Kaibab Lake, Arizona",2017-05-01,3.6731238864,,,,0.064062404,,2017.0,creel
"Bartlett Lake, Arizona",2010-07-01,12.9720131176,,,,0.865690786,,2010.0,creel
"Dogtown Lake, Arizona",2015-05-01,3.2408631800000003,,,82.0,0.02679855,,2015.0,creel
"Frances Short Pond, Arizona",2016-07-01,2.9865535264000003,,,,0.004875304,,2016.0,creel
"Parker Canyon Lake, Arizona",2017-01-01,7.322787852799999,,,,0.378688608,,2017.0,creel
"Patagonia Lake, Arizona",2016-01-01,5.7110637152,,,,0.239746872,,2016.0,creel
"Pena Blanca Lake, Arizona",2015-01-01,14.149522853599999,,,,0.967200246,,2015.0,creel
"Colorado River Below Davis Dam, Arizona",2015-11-01,3.0620631928,,,,0.011384758,,2016.0,creel
"Amos Lake, Connecticut",2007-04-21,10.7302849296,41.51816828,-71.975873,114.0,0.672438356,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Aspinook Pond, Connecticut",2012-04-21,14.9073773712,41.61517855,-71.98167262,301.0,1.032532532,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Aspinook Pond, Connecticut",2013-01-01,7.1860000032,41.61517855,-71.98167262,301.0,0.366896552,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Bantam Lake, Connecticut",2007-04-21,9.805990375599999,41.70450649,-73.22150788,946.0,0.5927577909999999,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Bantam Lake, Connecticut",2007-06-15,3.1592610312000002,41.70450649,-73.22150788,946.0,0.019763882,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Bantam Lake, Connecticut",2013-12-14,3.0415576176,41.70450649,-73.22150788,946.0,0.009617036,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Bashan Lake, Connecticut",2005-04-16,18.0613335264,41.4913361,-72.41273972,272.0,1.304425304,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Batterson Lake, Connecticut",2010-04-17,6.6127716424,41.71143252,-72.78827415,141.0,0.317480314,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Batterson Lake, Connecticut",2014-04-19,4.998628232,41.71143252,-72.78827415,141.0,0.17833002,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Beach Pond, Connecticut",2003-04-19,7.012191020400001,41.57848918,-71.79295199,371.0,0.35191301900000005,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Beach Pond, Connecticut",2003-06-15,3.2420076824,41.57848918,-71.79295199,371.0,0.026897214,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Beach Pond, Connecticut",2007-04-21,7.2709948967999996,41.57848918,-71.79295199,371.0,0.374223698,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Beach Pond, Connecticut",2007-06-15,2.9826077168,41.57848918,-71.79295199,371.0,0.004535148,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Beach Pond, Connecticut",2011-04-16,9.6633968188,41.57848918,-71.79295199,371.0,0.580465243,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Bigelow Pond, Connecticut",2012-04-21,4.3160328788,41.95894593,-73.21853223,25.0,0.119485593,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Bigelow Pond, Connecticut",2013-01-01,5.68773586,41.95894593,-73.21853223,25.0,0.23773585,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Bigelow Pond, Connecticut",2013-04-20,4.9730858904,41.95894593,-73.21853223,25.0,0.176128094,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Black Pond, Connecticut",2010-04-17,4.1534935744000006,41.97015728,-72.06970968,77.0,0.105473584,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Black Pond, Connecticut",2010-12-22,4.8245403736000005,41.97015728,-72.06970968,77.0,0.163322446,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Black Pond, Connecticut",2014-04-19,5.2601046672,41.97015728,-72.06970968,77.0,0.200871092,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Candlewood Lake, Connecticut",2009-04-18,16.565875922000004,41.55211193,-73.47432397,5063.0,1.1755065450000002,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Crystal Lake, Connecticut",2006-04-15,8.9550388052,41.93723004,-72.37336268,183.0,0.519399897,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Crystal Lake, Connecticut",2006-06-15,3.860896114,41.93723004,-72.37336268,183.0,0.080249665,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Crystal Lake, Connecticut",2012-04-21,6.6916975436,41.93723004,-72.37336268,183.0,0.324284271,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Crystal Lake, Connecticut",2013-01-03,3.2651241740000003,41.93723004,-72.37336268,183.0,0.028890015,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Coventry Lake, Connecticut",2002-04-20,16.0005057956,41.77319822,-72.32826363,373.0,1.1267677409999999,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Coventry Lake, Connecticut",2002-06-15,5.3766770576,41.77319822,-72.32826363,373.0,0.210920436,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Coventry Lake, Connecticut",2005-04-16,12.909841606799999,41.77319822,-72.32826363,373.0,0.860331173,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Coventry Lake, Connecticut",2005-06-15,3.2358380368,41.77319822,-72.32826363,373.0,0.026365348,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Coventry Lake, Connecticut",2009-04-18,15.225096058399998,41.77319822,-72.32826363,373.0,1.059922074,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Coventry Lake, Connecticut",2009-06-15,4.0670145304,41.77319822,-72.32826363,373.0,0.098018494,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Coventry Lake, Connecticut",2016-04-16,13.104048771999999,41.77319822,-72.32826363,373.0,0.87707317,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"East Twin Lake, Connecticut",2011-04-16,6.1687329108,42.02560591,-73.38358081,568.0,0.279201113,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Gardner Lake, Connecticut",1993-04-17,6.2751224384,41.51219931,-72.22653159,529.0,0.288372624,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Gardner Lake, Connecticut",1993-06-15,3.4083505108,41.51219931,-72.22653159,529.0,0.041237113,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Gardner Lake, Connecticut",1994-04-16,6.262828248,41.51219931,-72.22653159,529.0,0.28731278,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Gardner Lake, Connecticut",1994-06-15,3.5123293148,41.51219931,-72.22653159,529.0,0.050200803,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Gardner Lake, Connecticut",1995-04-15,6.11479218,41.51219931,-72.22653159,529.0,0.27455105,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Gardner Lake, Connecticut",1995-06-15,3.2196918112,41.51219931,-72.22653159,529.0,0.024973432,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Gardner Lake, Connecticut",1996-04-20,7.446383045600001,41.51219931,-72.22653159,529.0,0.389343366,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Gardner Lake, Connecticut",1996-06-15,3.0656725096,41.51219931,-72.22653159,529.0,0.011695906,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Gardner Lake, Connecticut",1997-04-19,5.652407364,41.51219931,-72.22653159,529.0,0.23469029,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Gardner Lake, Connecticut",1998-04-18,11.360585012,41.51219931,-72.22653159,529.0,0.72677457,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Gardner Lake, Connecticut",1998-06-15,3.3050577424000003,41.51219931,-72.22653159,529.0,0.032332564,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Gardner Lake, Connecticut",1999-04-17,9.2343978584,41.51219931,-72.22653159,529.0,0.543482574,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Gardner Lake, Connecticut",1999-06-15,3.1169850748,41.51219931,-72.22653159,529.0,0.016119403,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
