state_ab,month,cpue_mean,cpue_median,cpue_std,n_surveys,annual_mean,seasonal_ratio
AR,2.0,0.012,0.012,,1,0.23333098627586207,0.05142908874440134
AR,3.0,0.3112154656,0.140005502,0.403697420656708,5,0.23333098627586207,1.333793983247715
AR,4.0,0.26116744183333335,0.25228143999999997,0.13123501699830348,6,0.23333098627586207,1.1193002952662312
AR,12.0,0.21361862488235295,0.20355154,0.18147428753908,17,0.23333098627586207,0.9155176013776257
AZ,1.0,0.264272621,0.189344304,0.19309315167902344,3,0.14213597377777776,1.8592944064475652
AZ,5.0,0.022715238500000002,0.022715238500000002,0.013174761928272728,2,0.14213597377777776,0.15981343706494813
AZ,7.0,0.14509434833333332,0.002437652,0.2483886941729836,3,0.14213597377777776,1.0208136932327971
AZ,11.0,0.005692379,0.005692379,,1,0.14213597377777776,0.040048826829017545
CT,1.0,0.06702955364705881,0.036512027,0.0699188099727628,17,0.15423657123144105,0.4345892359502535
CT,4.0,0.16666782635323382,0.108207343,0.1578196920153531,201,0.15423657123144105,1.0805986221201647
CT,12.0,0.061858118454545453,0.032440056,0.08191307398610075,11,0.15423657123144105,0.40105999479023496
FL,1.0,0.3681937259787234,0.268243018,0.33903884791671246,94,0.3643707655176471,1.0104919516680906
FL,2.0,0.3708449658275862,0.220374988,0.61950767301748,29,0.3643707655176471,1.0177681661720075
FL,3.0,0.21252917,0.267844093,0.16512992732029358,9,0.3643707655176471,0.5832772277931471
FL,5.0,0.249519859,0.249519859,,1,0.3643707655176471,0.6847965935069381
FL,6.0,0.407390511,0.407390511,,1,0.3643707655176471,1.1180658536675863
FL,7.0,0.375885956,0.375885956,,1,0.3643707655176471,1.0316029483484872
FL,8.0,0.5809755037777777,0.584807752,0.15107541437356783,9,0.3643707655176471,1.5944624507743066
FL,9.0,0.29789456599999997,0.273922298,0.09678915513193535,4,0.3643707655176471,0.8175589102951029
FL,10.0,0.27610009275510206,0.252391577,0.19706265184013652,49,0.3643707655176471,0.7577449095370141
FL,11.0,0.2427164618918919,0.194532448,0.24384719758658213,37,0.3643707655176471,0.6661249607856828
FL,12.0,0.7464047936666667,0.534834116,0.5635268257326237,21,0.3643707655176471,2.0484760697150857
IA,1.0,0.16679886719999998,0.180043281,0.10332872726895921,5,0.354133407,0.4710057393709822
IA,3.0,0.63788038275,0.5142756095000001,0.4800155231630441,8,0.354133407,1.8012431759932777
IA,4.0,0.37099857407692305,0.257626972,0.37216684868841315,13,0.354133407,1.0476237676072255
IA,5.0,0.09537502716666667,0.056658336,0.0756919926968449,6,0.354133407,0.2693194860508223
ID,5.0,0.17288812533333334,0.175919755,0.1685311262178943,3,0.17288812533333334,1.0
IL,1.0,0.57615513,0.57615513,,1,0.18157413452287582,3.1731123571866036
IL,3.0,0.18160983348818896,0.120139005,0.2206977909093701,127,0.18157413452287582,1.0001966082085807
IL,4.0,0.17595949982608694,0.09807291,0.30859572631719884,23,0.18157413452287582,0.9690780038052087
IL,5.0,0.0465850515,0.0465850515,0.06096062383628583,2,0.18157413452287582,0.2565621564019127
KS,3.0,0.10983167404827586,0.016632732,0.25525974669135576,145,0.11016827653020134,0.9969446514683998
KS,4.0,0.132645362,0.132645362,,1,0.11016827653020134,1.2040250258760907
KS,11.0,0.11894503466666667,0.107473881,0.09315171638630994,3,0.11016827653020134,1.0796668370686482
KY,2.0,0.08114883318181819,0.0166033575,0.15011547490322338,22,0.14236826405405406,0.5699924328009491
KY,3.0,0.11284717058928571,0.059168462500000005,0.12673067083487718,56,0.14236826405405406,0.7926427377553761
KY,4.0,0.261104624,0.2898316035,0.2673190721235444,24,0.14236826405405406,1.8340086235852704
KY,5.0,0.10739448116666667,0.0843334095,0.10987222863849239,6,0.14236826405405406,0.7543428437526735
KY,6.0,0.2624278546666667,0.3553207,0.21797472743930382,3,0.14236826405405406,1.8433030451718415
MA,4.0,0.07320494793333335,0.0307606525,0.07070305071119729,30,0.07320494793333335,1.0
MI,1.0,0.019511002447115382,0.006702636,0.034913887769676626,416,0.059667638873246755,0.326994712972689
MI,2.0,0.030329298103896105,0.002310186,0.08448222839123884,77,0.059667638873246755,0.5083039764372993
MI,3.0,0.04960121312154696,0.005744021,0.11950312648597776,181,0.059667638873246755,0.8312917028092209
MI,4.0,0.07355002915154993,0.009758229,0.16246159765285478,871,0.059667638873246755,1.232661967868275
MI,5.0,0.07717813864285714,0.012528456,0.2237733612115101,308,0.059667638873246755,1.2934672814322068
MI,6.0,0.155411246625,0.049135583499999996,0.2418073421934765,40,0.059667638873246755,2.604615325153781
MI,7.0,0.134319237,0.0453149305,0.20774662954538167,4,0.059667638873246755,2.2511237169169247
MI,8.0,0.0014251034999999998,0.0014251034999999998,0.0010996069061807948,2,0.059667638873246755,0.023884027035616037
MI,9.0,0.04288982910526316,0.028985507,0.05866132551314269,19,0.059667638873246755,0.7188122391833695
MI,12.0,0.003718059714285714,0.001975124,0.0035991125371711524,7,0.059667638873246755,0.062312834636947305
MN,1.0,0.0144382485,0.0053811755,0.0233093630082179,6,0.11125164124013528,0.12978009437932894
MN,3.0,0.063151116,0.063151116,0.07627148322563145,2,0.11125164124013528,0.5676421066336369
MN,4.0,0.1330424338205128,0.0969904775,0.1236635374668834,78,0.11125164124013528,1.1958694032508013
MN,5.0,0.13038958418250376,0.051796499,0.20821977198399197,663,0.11125164124013528,1.1720239155938335
MN,9.0,0.091825513,0.091825513,,1,0.11125164124013528,0.8253856929786391
MN,11.0,0.0126704766,0.01252543,0.005029299969485693,5,0.11125164124013528,0.11389024430346095
MN,12.0,0.011261303106060607,0.003258896,0.021133222712600302,132,0.11125164124013528,0.10122370313398994
MT,5.0,0.014095536,0.014095536,,1,0.014095536,1.0
NC,3.0,0.057952535,0.057952535,,1,0.35416455875,0.16363166095596796
NC,7.0,0.689178647,0.689178647,,1,0.35416455875,1.9459277614688766
NC,9.0,0.385853368,0.385853368,,1,0.35416455875,1.089474817474237
NC,12.0,0.283673685,0.283673685,,1,0.35416455875,0.800965760100918
ND,4.0,0.0017491741428571426,0.000995377,0.0020688434233030162,7,0.02180140403030303,0.08023217864435998
ND,5.0,0.03306653442857142,0.010928855,0.04416255379676231,21,0.02180140403030303,1.5167158217246164
ND,11.0,0.000239041,0.000239041,,1,0.02180140403030303,0.01096447731842147
ND,12.0,0.0031414625,0.0016037504999999999,0.003704786953926186,4,0.02180140403030303,0.14409450398852752
NE,3.0,1.880729167,1.880729167,,1,0.0739160116101695,25.44413755599938
NE,4.0,0.04373002518181818,0.009894552,0.08073937540096672,55,0.0739160116101695,0.591617759524808
NE,5.0,0.025054710999999997,0.003481697,0.04035393702494307,3,0.0739160116101695,0.33896189004538935
SD,1.0,0.03925032594444444,0.020585924499999998,0.04510606181577825,18,0.1268659607671233,0.3093842170674356
SD,4.0,0.15096638355555556,0.099681604,0.13893976193216512,9,0.1268659607671233,1.1899676055161186
SD,5.0,0.16029440921428573,0.1207913195,0.1535538322474876,42,0.1268659607671233,1.2634942284362949
SD,6.0,0.19340055,0.19340055,,1,0.1268659607671233,1.5244479199192633
SD,12.0,0.09008202666666666,0.08311849,0.07249672644504189,3,0.1268659607671233,0.7100567096324784
TN,1.0,0.15628797026108376,0.088107489,0.20092297024416464,203,0.15628797026108376,1.0
TX,1.0,0.43254447420000003,0.281521996,0.46341633533310983,30,0.2721491460921739,1.5893655387531587
TX,3.0,0.26496572584732825,0.129781674,0.3516068194006445,131,0.2721491460921739,0.973604840037188
TX,4.0,0.15999885603125,0.034263452,0.2643979873220521,32,0.2721491460921739,0.5879087196439711
TX,6.0,0.25532517379545455,0.150127528,0.27649603542003126,308,0.2721491460921739,0.9381810579298263
TX,9.0,0.2539404923939394,0.102353557,0.3116235714542755,33,0.2721491460921739,0.933093107365226
TX,12.0,0.4063112565853658,0.255787361,0.4336981816432282,41,0.2721491460921739,1.492972740938723
UT,1.0,0.25932744799999996,0.25932744799999996,0.012424669418751078,2,0.30055186805,0.8628375850149701
UT,3.0,0.137760674,0.137760674,,1,0.30055186805,0.4583590675839088
UT,4.0,0.3281056113125,0.11018156750000001,0.3812166819600438,16,0.30055186805,1.0916771652136799
UT,5.0,0.10493201,0.10493201,,1,0.30055186805,0.3491311189672707
VA,4.0,0.4886954455,0.4886954455,0.5308947679303373,2,0.45658313075,1.0703318028794693
VA,8.0,0.42447081600000003,0.42447081600000003,0.26522450072575815,2,0.45658313075,0.9296681971205306
VT,1.0,0.0670077525,0.0430326365,0.0705016357794644,10,0.10361841506666666,0.6466780297390974
VT,4.0,0.209451737,0.22288036649999998,0.15381910693034087,4,0.10361841506666666,2.02137561036078
VT,12.0,0.046391753,0.046391753,,1,0.10361841506666666,0.44771726116590554
WI,1.0,0.18345708333333333,0.142070886,0.09787301699976267,3,0.19585919017880257,0.936678453361585
WI,2.0,0.3054815555,0.3054815555,0.02308844001270143,2,0.19585919017880257,1.5596998804147084
WI,4.0,0.060920192,0.060920192,0.0698390233468454,2,0.19585919017880257,0.3110407632360019
WI,5.0,0.19704610139540607,0.048586203,0.37301448134787407,1219,0.19585919017880257,1.0060600230988392
WI,6.0,0.1318498825,0.0746789885,0.16059721370457863,4,0.19585919017880257,0.6731871115143099
WI,8.0,0.032769938,0.032769938,0.044970746775529535,2,0.19585919017880257,0.16731376235183995
WI,12.0,0.0016618272500000001,0.001488545,0.0011800530857158857,4,0.19585919017880257,0.0084848060919832
WY,6.0,0.850922754,0.850922754,,1,0.850922754,1.0
