weather_key,lat_r,lon_r,year,month,station_id,station_distance_km,wx_temp_mean,wx_temp_max,wx_temp_min,wx_temp_range,wx_pressure_mean,wx_pressure_range,wx_wind_max,wx_wind_mean,wx_precip_total,wx_precip_days,wx_humidity_mean,n_days_data
35_-92_2018_3,35,-92,2018,3,LRF,16.2,13.48,27.39,-1.39,28.78,1015.3,32.1,44.4,11.5,101.9,8,73.0,30
35_-93_2018_3,35,-93,2018,3,RUE,29.9,12.76,26.67,-2.78,29.44,1016.1,31.2,44.4,9.3,269.8,13,71.0,30
33_-91_2018_3,33,-91,2018,3,GLH,53.7,14.33,27.78,2.22,25.56,1018.0,30.6,42.6,16.9,509.9,8,70.0,30
35_-93_2006_12,35,-93,2006,12,RUE,29.9,7.48,23.89,-11.72,35.61,1021.0,32.2,29.6,8.3,28.6,2,80.0,24
35_-93_2008_12,35,-93,2008,12,RUE,29.9,4.9,22.78,-10.56,33.33,1018.9,33.0,40.7,7.5,193.2,11,76.0,30
35_-93_2009_12,35,-93,2009,12,RUE,29.9,3.97,16.11,-8.28,24.39,1018.5,45.4,38.9,7.3,260.6,8,75.0,30
34_-93_2014_4,34,-93,2014,4,ADF,12.7,16.48,30.0,2.22,27.78,1016.3,29.2,48.2,8.7,379.8,12,78.0,29
34_-93_2015_4,34,-93,2015,4,ADF,12.7,18.0,30.0,5.56,24.44,1016.1,29.1,38.9,7.9,641.5,15,87.0,29
34_-93_2016_4,34,-93,2016,4,ADF,12.7,17.7,30.0,4.44,25.56,1017.8,21.5,31.5,6.8,399.9,8,84.0,29
36_-92_2016_12,36,-92,2016,12,,,,,,,,,,,,0,,0
36_-91_2017_2,36,-91,2017,2,ARG,15.4,9.81,27.0,-4.0,31.0,1016.8,34.2,48.2,15.9,65.0,7,64.0,27
35_-93_2007_12,35,-93,2007,12,RUE,29.9,6.05,23.33,-5.0,28.33,1019.6,33.4,38.9,5.7,439.7,12,82.0,30
35_-93_2016_12,35,-93,2016,12,RUE,29.9,5.69,21.67,-12.22,33.89,1022.5,41.0,35.2,6.2,59.7,9,76.0,30
35_-93_2019_3,35,-93,2019,3,RUE,29.9,9.78,23.89,-7.22,31.11,1020.8,34.5,48.2,9.1,118.6,12,68.0,30
42_-72_2007_4,42,-72,2007,4,ORH,31.4,5.12,28.33,-6.11,34.44,1011.6,47.9,44.4,16.3,429.5,14,72.0,29
42_-72_2017_4,42,-72,2017,4,ORH,31.4,8.1,27.78,-1.11,28.89,1016.3,45.0,44.4,17.2,258.5,15,73.0,29
42_-72_2012_4,42,-72,2012,4,ORH,31.4,9.24,30.56,-1.11,31.67,1010.5,31.8,46.3,17.5,133.0,8,58.0,29
42_-72_2013_1,42,-72,2013,1,ORH,31.4,-2.32,13.33,-18.89,32.22,1019.1,32.9,53.7,16.5,60.2,11,71.0,30
42_-73_2007_4,42,-73,2007,4,BDL,27.1,7.53,30.56,-4.44,35.0,1011.6,52.5,42.6,14.4,338.4,12,66.0,29
42_-73_2013_12,42,-73,2013,12,BDL,27.1,-0.2,17.78,-17.78,35.56,1018.8,38.7,35.2,10.3,168.5,14,76.0,30
41_-72_2005_4,41,-72,2005,4,MTP,10.4,8.81,25.0,0.0,25.0,1014.4,42.9,33.3,13.9,106.4,9,68.0,29
42_-73_2010_4,42,-73,2010,4,BDL,27.1,12.27,33.33,0.56,32.78,1012.4,44.0,53.7,12.6,47.9,7,56.0,29
42_-73_2014_4,42,-73,2014,4,BDL,27.1,9.27,23.89,-2.78,26.67,1016.5,49.5,46.3,15.8,136.6,11,58.0,29
42_-72_2003_4,42,-72,2003,4,ORH,31.4,4.03,26.11,-6.11,32.22,1017.9,38.4,42.6,14.8,155.0,14,76.0,29
42_-72_2011_4,42,-72,2011,4,ORH,31.4,7.97,26.0,-2.0,28.0,1013.5,44.4,55.6,18.1,226.5,14,76.0,29
42_-73_2012_4,42,-73,2012,4,BDL,27.1,11.04,32.22,0.0,32.22,1010.7,33.4,51.9,15.2,126.3,7,53.0,29
42_-73_2013_1,42,-73,2013,1,BDL,27.1,-1.16,12.78,-17.78,30.56,1020.0,32.6,42.6,10.6,44.2,10,69.0,30
42_-73_2013_4,42,-73,2013,4,BDL,27.1,9.19,22.78,-2.22,25.0,1019.9,38.9,44.4,15.2,77.5,11,58.0,29
42_-72_2010_4,42,-72,2010,4,ORH,31.4,9.69,29.44,-1.11,30.56,1012.5,43.4,50.0,15.1,62.8,9,62.0,29
42_-72_2010_12,42,-72,2010,12,ORH,31.4,-2.43,12.78,-13.89,26.67,1008.2,52.1,70.4,23.5,189.4,9,75.0,30
42_-72_2014_4,42,-72,2014,4,ORH,31.4,7.16,21.67,-4.44,26.11,1016.5,49.5,48.2,18.4,177.5,11,67.0,29
42_-73_2009_4,42,-73,2009,4,BDL,27.1,10.32,33.89,-2.22,36.11,1013.7,46.0,40.7,13.8,154.4,11,63.0,29
42_-72_2006_4,42,-72,2006,4,ORH,31.4,8.83,22.78,-2.78,25.56,1013.4,36.7,40.7,17.6,62.1,13,55.0,29
42_-72_2002_4,42,-72,2002,4,ORH,31.4,8.05,31.67,-5.56,37.22,1018.5,39.8,40.7,17.3,166.8,15,71.0,29
42_-72_2005_4,42,-72,2005,4,ORH,31.4,9.15,28.33,-2.22,30.56,1013.6,43.9,42.6,17.1,286.5,12,62.0,29
42_-72_2009_4,42,-72,2009,4,ORH,31.4,8.22,31.11,-1.72,32.83,1013.8,45.8,50.0,16.5,212.7,12,69.0,29
42_-72_2016_4,42,-72,2016,4,ORH,31.4,6.02,54.44,-7.78,62.22,1017.4,77.8,46.3,17.6,121.8,9,59.0,29
42_-73_2011_4,42,-73,2011,4,BDL,27.1,9.86,27.78,-1.67,29.44,1013.3,43.8,53.7,16.6,193.0,14,69.0,29
42_-72_1993_4,42,-72,1993,4,ORH,31.4,6.95,21.67,-3.4,25.07,1013.9,44.1,46.3,16.4,97.3,11,67.0,29
42_-72_1994_4,42,-72,1994,4,ORH,31.4,7.87,28.33,-2.78,31.11,1016.0,30.7,53.7,16.9,68.3,15,61.0,29
42_-72_1995_4,42,-72,1995,4,ORH,31.4,5.34,20.56,-10.56,31.11,1013.5,48.2,70.4,14.7,53.6,9,59.0,29
42_-72_1996_4,42,-72,1996,4,ORH,31.4,6.75,26.11,-2.78,28.89,1011.2,32.8,46.3,19.6,157.7,12,67.0,29
42_-72_1997_4,42,-72,1997,4,ORH,31.4,6.2,21.11,-6.11,27.22,1011.0,40.3,55.6,18.4,91.7,8,56.0,29
42_-72_1998_4,42,-72,1998,4,ORH,31.4,7.83,20.56,-1.11,21.67,1012.6,32.1,48.2,16.7,83.8,13,64.0,29
42_-72_1999_4,42,-72,1999,4,ORH,31.4,8.13,22.22,-1.67,23.89,1012.4,25.9,53.7,17.8,24.1,8,55.0,29
42_-72_2001_4,42,-72,2001,4,ORH,31.4,7.07,28.33,-2.78,31.11,1017.0,31.7,50.0,16.0,35.8,9,59.0,29
42_-72_2013_4,42,-72,2013,4,ORH,31.4,7.23,21.67,-3.89,25.56,1020.6,37.1,48.2,18.4,64.6,11,66.0,29
