event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,lat,lon,temp_max,temp_min,temp_mean,precip_mm,wind_max_kph,wind_avg_kph,wind_dir,pressure_hpa,humidity_pct,cloud_cover_okta,snow_mm,sunshine_min,station_id,station_distance_km,temp_mean_lag1,temp_max_lag1,temp_min_lag1,precip_mm_lag1,pressure_hpa_lag1,wind_avg_kph_lag1,temp_mean_lag2,temp_max_lag2,temp_min_lag2,precip_mm_lag2,pressure_hpa_lag2,wind_avg_kph_lag2,temp_mean_lag3,temp_max_lag3,temp_min_lag3,precip_mm_lag3,pressure_hpa_lag3,wind_avg_kph_lag3,pressure_delta_1d,pressure_delta_2d,pressure_delta_3d,front_phase,w_temp_max,w_temp_min,w_temp_mean,w_precip_mm,w_wind_max_kph,w_wind_avg_kph,w_pressure_hpa,w_humidity_pct,w_cloud_cover,pressure_change_1d,pressure_change_2d,pressure_change_3d,prefrontal,postfrontal,pressure_stability_3d,temp_delta_1d,temp_delta_2d,temp_range_today,temp_trend_3d,bass_thermal_comfort,spawn_proximity,wind_comfort,rain_today,rain_yesterday,rain_3d_total,dry_days_before,is_rain,is_storm,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination,day_of_year,day_length,season_sin,season_cos,month,solunar_quality,gdd_3d,conditions_stability,is_river,is_multiday,season,predicted_weight_lb,location_avg_weight_lb,conditions_effect,conditions_percentile
flw-1997-02-23-ross-barnett-day-1,1997-02-23-ross-barnett,Ross Barnett,1997-02-23,Ross Barnett,black_bass,10.0,0.7403,2485600.0,flw,9,1,32.42,-89.95,13.3,3.3,8.2,0.0,,9.5,,1030.5,56.0,2.0,,,72235,15.9,9.7,14.4,6.1,0.0,1023.8,16.0,19.5,25.6,10.6,,1009.0,20.1,21.1,25.6,17.8,,1015.1,25.0,6.7000000000000455,21.5,15.399999999999975,post_frontal,13.3,3.3,8.2,0.0,,9.5,1030.5,56.0,2.0,6.7000000000000455,21.5,15.399999999999975,0.0,1.0,9.470304465362583,-1.5,-11.3,10.0,-4.300000000000001,0.0,0.014920786069067842,,0.0,0.0,0.0,3,0.0,0.0,0.5452379831689108,-0.2804267134083871,-0.9598754390060047,0.9799377195030023,54.0,11.097699963312342,0.8013610881746764,0.5981809144059165,2.0,0.9213608584069704,9.5,0.058533904437599635,0.0,0.0,0.0,14.565769879217978,12.85546875,1.1330407441749628,0.125
flw-1997-02-23-table-rock-day-1,1997-02-23-table-rock,Table Rock,1997-02-23,Table Rock,black_bass,9.5625,0.7403,7053810.0,flw,9,1,36.58,-93.35,14.4,-1.7,6.3,0.0,,6.4,,1031.7,52.0,2.0,0.0,,72345,39.5,3.7,10.0,-0.6,0.0,1026.0,15.6,7.8,14.4,1.7,3.6,1005.4,24.1,14.5,18.3,11.7,54.4,1011.2,16.5,5.7000000000000455,26.300000000000068,20.5,post_frontal,14.4,-1.7,6.3,0.0,,6.4,1031.7,52.0,2.0,5.7000000000000455,26.300000000000068,20.5,0.0,1.0,12.320274618151457,2.5999999999999996,-1.5,16.1,-2.733333333333333,0.0,0.0019455273214659323,,0.0,0.0,3.6,1,0.0,0.0,0.5452379831689108,-0.2804267134083871,-0.9598754390060047,0.9799377195030023,54.0,10.944760789458996,0.8013610881746764,0.5981809144059165,2.0,0.9213608584069704,0.0,0.05578383708480469,0.0,0.0,0.0,14.146100175007556,14.823863636363637,0.9542788926030393,0.09090909090909091
flw-1997-03-02-quachita-day-1,1997-03-02-quachita,Quachita,1997-03-02,Quachita,black_bass,9.6875,0.7601,,flw,9,1,34.55,-93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7822803271209812,-0.9795017740182078,0.20143553483728652,0.39928223258135676,61.0,11.267561346907009,0.8674563547295968,0.4975132889071807,3.0,0.040576274695183656,0.0,,0.0,0.0,1.0,28.064985090479343,9.6875,2.8970307190172226,1.0
flw-1997-03-09-kerr-day-1,1997-03-09-kerr,Kerr,1997-03-09,Kerr,black_bass,15.375,0.7762,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.019322671073051488,0.12110988627236322,0.9926391063458538,0.0036804468270730806,68.0,11.482866629627127,0.9209712877166346,0.38963044953078796,3.0,0.9853323954470953,0.0,,0.0,0.0,1.0,21.036304903372113,13.336538461538462,1.5773436985945923,0.38461538461538464
flw-1997-04-06-greers-ferry-day-1,1997-04-06-greers-ferry,Greers Ferry,1997-04-06,Greers Ferry,black_bass,6.25,0.799,,flw,9,1,35.5,-91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9674920468813327,-0.20283622776642565,0.9792126759317848,0.010393662034107576,96.0,12.57211366686607,0.9966589017541702,-0.08167639533042242,4.0,0.9588574647054867,0.0,,0.0,0.0,1.0,21.858993364845468,36.42857142857143,0.6000507982506599,0.5714285714285714
flw-1997-04-13-gaston-day-1,1997-04-13-gaston,Gaston,1997-04-13,Gaston,black_bass,13.6875,0.794,,flw,9,1,36.52,-77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.20453439083340308,0.959473386558052,0.28179925565342234,0.35910037217328883,103.0,12.864461445507203,0.9796136916454901,-0.20089055513063506,4.0,0.07941082048682285,0.0,,0.0,0.0,1.0,18.87756896619817,12.515625,1.5083201171494167,1.0
flw-1997-04-27-smith-mountain-day-1,1997-04-27-smith-mountain,Smith Mountain,1997-04-27,Smith Mountain,black_bass,13.5625,0.7712,2450250.0,flw,9,1,37.05,-79.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6786190787375437,-0.9010987300658325,-0.4336139742602214,0.7168069871301107,117.0,13.405247200250276,0.9033558023246845,-0.4288919379124835,4.0,0.18802107867374396,0.0,,0.0,0.0,1.0,19.56680738728704,15.203125,1.2870253574371742,0.75
flw-1997-05-04-dardanelle-day-1,1997-05-04-dardanelle,Dardanelle,1997-05-04,Dardanelle,black_bass,12.6875,0.7538,7258000.0,flw,9,1,35.3,-93.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.915661422689614,-0.505459922935725,0.8628500833318677,0.06857495833406613,124.0,13.542663462792653,0.8452490573530633,-0.5343725582809786,5.0,0.744510266305811,0.0,,0.0,0.0,1.0,22.87550069524808,24.489566666666665,0.9340916891920538,0.6666666666666666
flw-1997-06-15-grand-river-day-1,1997-06-15-grand-river,Grand River,1997-06-15,Grand River,black_bass,6.125,0.5846,7185000.0,flw,9,1,43.05,-85.7,26.7,7.8,18.6,0.0,,16.6,,1011.5,61.0,0.0,0.0,794.0,72635,16.7,17.0,23.9,9.4,0.0,1013.4,13.3,20.3,28.9,12.8,0.0,1004.4,10.8,19.2,25.0,14.4,0.5,1006.9,9.0,-1.8999999999999773,7.100000000000023,4.600000000000023,approaching,26.7,7.8,18.6,0.0,,16.6,1011.5,61.0,0.0,-1.8999999999999773,7.100000000000023,4.600000000000023,0.0,0.0,4.129971751315825,1.6000000000000014,-1.6999999999999993,18.9,-0.1999999999999993,0.7600000000000001,0.8516705072294405,,0.0,0.0,0.0,3,0.0,0.0,0.33791548640203595,0.8512732371958405,-0.5247226654472954,0.7623613327236477,166.0,15.165327261439696,0.28023067519921585,-0.9599326896597447,6.0,0.27533387563411427,25.900000000000002,0.1536838545187906,1.0,0.0,2.0,13.082164490373124,10.806818181818182,1.2105472924845793,0.09090909090909091
flw-1997-06-15-grand-st-marys-day-1,1997-06-15-grand-st-marys,Grand St Marys,1997-06-15,Grand St Marys,black_bass,7.125,0.5846,7185000.0,flw,9,1,40.54,-84.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.33791548640203595,0.8512732371958405,-0.5247226654472954,0.7623613327236477,166.0,14.883911617919589,0.28023067519921585,-0.9599326896597447,6.0,0.27533387563411427,0.0,,0.0,0.0,2.0,22.329376008777043,7.125,3.1339475100037957,1.0
