event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number
flw-1997-02-23-ross-barnett-day-1,1997-02-23-ross-barnett,Ross Barnett,1997-02-23,Ross Barnett,black_bass,10.0,0.7403,2485600.0,flw,9,1
flw-1997-02-23-table-rock-day-1,1997-02-23-table-rock,Table Rock,1997-02-23,Table Rock,black_bass,9.5625,0.7403,7053810.0,flw,9,1
flw-1997-03-02-quachita-day-1,1997-03-02-quachita,Quachita,1997-03-02,Quachita,black_bass,9.6875,0.7601,,flw,9,1
flw-1997-03-09-kerr-day-1,1997-03-09-kerr,Kerr,1997-03-09,Kerr,black_bass,15.375,0.7762,,flw,9,1
flw-1997-04-06-greers-ferry-day-1,1997-04-06-greers-ferry,Greers Ferry,1997-04-06,Greers Ferry,black_bass,6.25,0.799,,flw,9,1
flw-1997-04-13-gaston-day-1,1997-04-13-gaston,Gaston,1997-04-13,Gaston,black_bass,13.6875,0.794,,flw,9,1
flw-1997-04-27-smith-mountain-day-1,1997-04-27-smith-mountain,Smith Mountain,1997-04-27,Smith Mountain,black_bass,13.5625,0.7712,2450250.0,flw,9,1
flw-1997-05-04-dardanelle-day-1,1997-05-04-dardanelle,Dardanelle,1997-05-04,Dardanelle,black_bass,12.6875,0.7538,7258000.0,flw,9,1
flw-1997-06-15-grand-river-day-1,1997-06-15-grand-river,Grand River,1997-06-15,Grand River,black_bass,6.125,0.5846,7185000.0,flw,9,1
flw-1997-06-15-grand-st-marys-day-1,1997-06-15-grand-st-marys,Grand St Marys,1997-06-15,Grand St Marys,black_bass,7.125,0.5846,7185000.0,flw,9,1
flw-1997-06-29-detroit-river-day-1,1997-06-29-detroit-river,Detroit River,1997-06-29,Detroit River,black_bass,16.5,0.5135,,flw,9,1
flw-1997-06-29-grand-day-1,1997-06-29-grand,Grand,1997-06-29,Grand,black_bass,13.1875,0.5135,7185000.0,flw,9,1
flw-1997-06-29-millwood-day-1,1997-06-29-millwood,Millwood,1997-06-29,Millwood,black_bass,8.875,0.5135,,flw,9,1
flw-1997-07-13-saginaw-day-1,1997-07-13-saginaw,Saginaw,1997-07-13,Saginaw,black_bass,14.8125,0.4417,4157060.0,flw,9,1
flw-1997-07-27-st-clair-day-1,1997-07-27-st-clair,St Clair,1997-07-27,St Clair,black_bass,13.5,0.3732,4159492.0,flw,9,1
flw-1997-07-27-westpoint-day-1,1997-07-27-westpoint,Westpoint,1997-07-27,Westpoint,black_bass,8.75,0.3732,,flw,9,1
flw-1997-08-10-arkansas-river-day-1,1997-08-10-arkansas-river,Arkansas River,1997-08-10,Arkansas River,black_bass,8.6875,0.312,7194500.0,flw,9,1
flw-1997-08-17-james-river-day-1,1997-08-17-james-river,James River,1997-08-17,James River,black_bass,10.375,0.2853,2035000.0,flw,9,1
flw-1997-08-17-muskegon-day-1,1997-08-17-muskegon,Muskegon,1997-08-17,Muskegon,black_bass,9.25,0.2853,,flw,9,1
flw-1997-09-07-1000-islands-day-1,1997-09-07-1000-islands,1000 Islands,1997-09-07,1000 Islands,black_bass,12.1875,0.2251,,flw,9,1
flw-1997-09-07-detroit-river-day-1,1997-09-07-detroit-river,Detroit River,1997-09-07,Detroit River,black_bass,14.5,0.2251,,flw,9,1
flw-1997-09-14-potomac-river-day-1,1997-09-14-potomac-river,Potomac River,1997-09-14,Potomac River,black_bass,13.375,0.2126,1646500.0,flw,9,1
flw-1997-09-28-arkansas-river-day-1,1997-09-28-arkansas-river,Arkansas River,1997-09-28,Arkansas River,black_bass,8.5,0.2004,7194500.0,flw,9,1
flw-1997-10-05-kerr-day-1,1997-10-05-kerr,Kerr,1997-10-05,Kerr,black_bass,9.5625,0.2007,,flw,9,1
flw-1998-01-07-lake-toho-day-1,1998-01-07-lake-toho,Lake Toho,1998-01-07,Lake Toho,black_bass,36.5,0.536,2262900.0,flw,18,1
flw-1998-02-15-ouachita-day-1,1998-02-15-ouachita,Ouachita,1998-02-15,Ouachita,black_bass,8.75,0.7134,7360200.0,flw,9,1
flw-1998-02-22-ross-barnett-day-1,1998-02-22-ross-barnett,Ross Barnett,1998-02-22,Ross Barnett,black_bass,7.625,0.7372,2485600.0,flw,9,1
flw-1998-03-08-kerr-day-1,1998-03-08-kerr,Kerr,1998-03-08,Kerr,black_bass,13.8125,0.7741,,flw,9,1
flw-1998-03-15-dumas-day-1,1998-03-15-dumas,Dumas,1998-03-15,Dumas,black_bass,5.125,0.7868,,flw,9,1
flw-1998-04-01-wal-mart-open-day-1,1998-04-01-wal-mart-open,Wal Mart Open,1998-04-01,Wal Mart Open,black_bass,29.1875,0.8,,flw,18,1
flw-1998-04-05-gaston-day-1,1998-04-05-gaston,Gaston,1998-04-05,Gaston,black_bass,9.625,0.7994,,flw,9,1
flw-1998-04-05-greers-ferry-day-1,1998-04-05-greers-ferry,Greers Ferry,1998-04-05,Greers Ferry,black_bass,9.125,0.7994,,flw,9,1
flw-1998-05-10-grand-lake-st-mary-s-day-1,1998-05-10-grand-lake-st-mary-s,Grand Lake St Mary S,1998-05-10,Grand Lake St Mary S,black_bass,8.3125,0.736,7185000.0,flw,9,1
flw-1998-05-10-potomac-river-day-1,1998-05-10-potomac-river,Potomac River,1998-05-10,Potomac River,black_bass,14.1875,0.736,1646500.0,flw,9,1
flw-1998-06-07-muskegon-day-1,1998-06-07-muskegon,Muskegon,1998-06-07,Muskegon,black_bass,4.3125,0.6233,,flw,9,1
flw-1998-06-14-kerr-day-1,1998-06-14-kerr,Kerr,1998-06-14,Kerr,black_bass,14.0625,0.5896,,flw,9,1
flw-1998-06-14-millwood-day-1,1998-06-14-millwood,Millwood,1998-06-14,Millwood,black_bass,7.4375,0.5896,,flw,9,1
flw-1998-06-14-sandusky-day-1,1998-06-14-sandusky,Sandusky,1998-06-14,Sandusky,black_bass,12.625,0.5896,,flw,9,1
flw-1998-07-12-dardanelle-day-1,1998-07-12-dardanelle,Dardanelle,1998-07-12,Dardanelle,black_bass,8.75,0.4467,7258000.0,flw,9,1
flw-1998-08-02-james-river-day-1,1998-08-02-james-river,James River,1998-08-02,James River,black_bass,10.625,0.3458,2035000.0,flw,9,1
flw-1998-08-09-grand-river-day-1,1998-08-09-grand-river,Grand River,1998-08-09,Grand River,black_bass,10.375,0.316,7185000.0,flw,9,1
flw-1998-08-30-st-clair-day-1,1998-08-30-st-clair,St Clair,1998-08-30,St Clair,black_bass,16.1875,0.2441,4159492.0,flw,9,1
flw-1998-09-13-kerr-day-1,1998-09-13-kerr,Kerr,1998-09-13,Kerr,black_bass,8.9375,0.2142,,flw,9,1
flw-1998-09-16-mississippi-river-day-1,1998-09-16-mississippi-river,Mississippi River,1998-09-16,Mississippi River,black_bass,27.7812,0.2098,5344500.0,flw,18,1
flw-1998-10-04-pine-bluff-day-1,1998-10-04-pine-bluff,Pine Bluff,1998-10-04,Pine Bluff,black_bass,6.875,0.2004,,flw,9,1
flw-1999-02-21-ross-barnett-day-1,1999-02-21-ross-barnett,Ross Barnett,1999-02-21,Ross Barnett,black_bass,7.0,0.734,2485600.0,flw,9,1
flw-1999-03-10-lake-of-the-ozarks-day-1,1999-03-10-lake-of-the-ozarks,Lake Of The Ozarks,1999-03-10,Lake Of The Ozarks,black_bass,44.5625,0.7782,6926000.0,flw,9,1
flw-1999-03-21-gaston-day-1,1999-03-21-gaston,Gaston,1999-03-21,Gaston,black_bass,12.75,0.7943,,flw,9,1
flw-1999-04-07-lake-santee-cooper-day-1,1999-04-07-lake-santee-cooper,Lake Santee Cooper,1999-04-07,Lake Santee Cooper,black_bass,60.9375,0.7986,2171500.0,flw,9,1
flw-1999-04-11-santee-cooper-day-1,1999-04-11-santee-cooper,Santee Cooper,1999-04-11,Santee Cooper,black_bass,11.1875,0.7958,2171500.0,flw,9,1
flw-1999-04-18-greers-ferry-day-1,1999-04-18-greers-ferry,Greers Ferry,1999-04-18,Greers Ferry,black_bass,7.125,0.7877,,flw,9,1
flw-1999-05-02-potomac-river-day-1,1999-05-02-potomac-river,Potomac River,1999-05-02,Potomac River,black_bass,11.5625,0.7592,1646500.0,flw,9,1
flw-1999-05-09-potomac-day-1,1999-05-09-potomac,Potomac,1999-05-09,Potomac,black_bass,13.0625,0.7391,1646500.0,flw,9,1
flw-1999-05-23-degray-day-1,1999-05-23-degray,Degray,1999-05-23,Degray,black_bass,3.3125,0.689,,flw,9,1
flw-1999-06-27-kerr-day-1,1999-06-27-kerr,Kerr,1999-06-27,Kerr,black_bass,14.0625,0.5238,,flw,9,1
flw-1999-07-11-cayuga-day-1,1999-07-11-cayuga,Cayuga,1999-07-11,Cayuga,black_bass,10.875,0.4518,4232730.0,flw,9,1
flw-1999-07-18-tunica-day-1,1999-07-18-tunica,Tunica,1999-07-18,Tunica,black_bass,8.625,0.4166,,flw,9,1
flw-1999-07-25-kerr-day-1,1999-07-25-kerr,Kerr,1999-07-25,Kerr,black_bass,16.1875,0.3826,,flw,9,1
flw-1999-08-01-champlain-day-1,1999-08-01-champlain,Champlain,1999-08-01,Champlain,black_bass,12.875,0.3503,4294413.0,flw,9,1
flw-1999-08-15-st-clair-day-1,1999-08-15-st-clair,St Clair,1999-08-15,St Clair,black_bass,17.375,0.2926,4159492.0,flw,9,1
flw-1999-08-22-james-river-day-1,1999-08-22-james-river,James River,1999-08-22,James River,black_bass,8.75,0.2681,2035000.0,flw,9,1
