location,n_events,gb_depth_ft,dist_km,gb_lake
"1000 Islands, ON",1,800.5640000000001,9.031034472094454,Ontario
"4 county, CA",1,24.81527396562321,1.5993970421298267,
"Abingdon, VA",7,14.7337977482118,14.189296897725184,
"Ada, Minnesota",1,68.50728,0.9859816447302633,
"Akers, LA",3,221.08869586346665,0.5695748639932754,Lake Maurepas
"Akron, OH",1,36.971238491607885,3.4926145131356545,
"Alabama to, WY",1,42.5659191742195,1.2617342595776724,
"Alabama, WY",3,42.5659191742195,1.2617342595776724,
"Alan Henry, Texas",7,75.10366488,3.504945565722729,Lake Alan Henry
"Alder Lake, Wisconsin",3,43.49586972766199,0.4565755502130628,
"Allequash Lake, Wisconsin",1,49.76147676454693,1.6096386472550908,
"Alma, WI",1,47.28224793803415,2.1386677821744065,
"Alpine, TN",1,32.676890631121346,11.640059567862886,
"Alstead Pit, Minnesota",1,53.31312148925213,0.7600283299636882,
"Altavista, VA",3,39.13602553205953,10.736702377203263,
"Alvarado Park, Texas",1,30.189623017748747,0.874294684420785,
"Amacoy Lake, Wisconsin",1,20.000976639795002,0.763975215677484,
"Amik Lake, Wisconsin",4,33.44860980548991,1.7829374038429442,
"Amnicon Lake, Wisconsin",2,35.51263730288132,1.0403679734671816,
"Amon G. Carter, Texas",3,52.325947488694545,3.213763237773818,
"Amos Lake, Connecticut",1,35.89392417332207,0.7048116491150279,
"Anacoco, LA",4,43.98300540853332,8.321606523241726,Vernon Lake
"Anderson , SC",2,27.607377557960767,3.0268939868932754,
"Anderson, GA",1,31.174795365420028,7.965365239761686,
"Anderson, SC",4,27.607377557960767,3.0268939868932754,
"Andrew, Minnesota",2,29.686488,0.7988150069362931,
"Andrews, Minnesota",1,91.34303999999999,1.4203893543627923,
"Angostura Reservoir, South Dakota",1,87.42213270245543,4.03758901365244,Angostura
"Ann, Minnesota",9,19.410328486075564,3.070463634946451,
"Annabelle Lake, Wisconsin",2,35.890980599055794,0.43436747868138925,
"Antelope Lake, Kansas",1,13.394539685970647,0.11709893228812308,
"Anvil Lake, Wisconsin",1,30.001464173892998,0.2808841087038155,
"Apache Lake, AZ",1,82.23753690519686,7.717482640199146,Roosevelt Lake
"Apex, NC",1,40.65614204598596,0.6987645579462046,
"Apple Canyon Lake, Illinois",2,54.40283100029936,1.898383037127938,Apple Canyon Lake
"Appling, GA",2,39.275868788867456,3.904692236425661,
"Aquilla, Texas",1,39.0019032,1.518332819300645,
"Arcadia Lake, Michigan",1,36.586666336508365,0.09757576000625096,
"Archibald Lake, Wisconsin",1,57.45412881121633,1.20870077060479,
"Arco Pit, Minnesota",1,53.31312148925213,0.9191843592955941,
"Argyle Lake, Illinois",1,22.346174104549576,0.9249749179864895,
"Arivaca, AZ",1,11.76434652555592,8.96743724132261,
"Arkadelphia, AR",1,29.81739281974286,3.895907417057878,
"Arlington, Texas",1,37.068455009001305,0.9058994560737149,
"Arma, KS",2,40.143423998231086,9.366858059748662,
"Arrowhead, Minnesota",2,11.417879999999998,0.5572204106448689,
"Arrowhead, Texas",2,44.10215208,6.710666171381234,
"Artichoke, Minnesota",1,30.924122938930903,1.5961039882861239,
"Ash, Minnesota",2,29.48995136932296,0.926092465289089,
"Ashland, OR",1,82.45751858347535,9.923724671776242,Emigrant Lake
"Aspen, Minnesota",2,28.5447,0.9998049537840126,
