station_id,station_name,network,lat,lon,elevation_m
0J4,Florala,AL_ASOS,31.0447,-86.3119,91.0
1A9,Prattville,AL_ASOS,32.4387,-86.5127,63.56335
1M4,Haleyville,AL_ASOS,34.2803,-87.6004,284.0
1R8,Bay Minette,AL_ASOS,30.8703,-87.8193,72.02543
3A1,CULLMAN/FOLSOM_FIELD_ARPT,AL_ASOS,34.27,-86.86,294.0
4A6,Scottsburo,AL_ASOS,34.6887,-86.0059,198.0
4A9,FORT_PAYNE,AL_ASOS,34.4737,-85.7214,267.0
4R4,Fairhope,AL_ASOS,30.4605,-87.877,27.7
79J,Andalusia,AL_ASOS,31.3061,-86.3902,98.0
8A1,Guntersville,AL_ASOS,34.3996,-86.2682,186.0
9A4,Courtland,AL_ASOS,34.6594,-87.3488,179.0
A08,Marion,AL_ASOS,32.5105,-87.3848,62.9503
ALX,Alexander City,AL_ASOS,32.9143,-85.9613,193.0
ANB,Anniston,AL_ASOS,33.5904,-85.8479,182.0
ASN,Talladega,AL_ASOS,33.5695,-86.0512,155.31592
AUB,AUBURN UNIV. (AM,AL_ASOS,32.6,-85.5,198.0
AUO,AUBURN-OPELIKA APT,AL_ASOS,32.6151,-85.434,236.0
BFM,MOBILE DOWNTOWN,AL_ASOS,30.6268,-88.0681,8.0
BFZ,Albertville,AL_ASOS,34.2316,-86.2481,317.0
BHM,BIRMINGHAM MUNI,AL_ASOS,33.5655,-86.7449,192.0
CMD,Cullman,AL_ASOS,34.2687,-86.858,289.02383
CQF,Fairhope,AL_ASOS,30.4605,-87.877,27.0
DCU,DECATUR/PRYOR FIELD,AL_ASOS,34.6525,-86.9453,177.0
DHN,DOTHAN MUNICIPAL,AL_ASOS,31.32,-85.45,122.0
DYA,Demopolis,AL_ASOS,32.4638,-87.9541,32.245163
EDN,Enterprise,AL_ASOS,31.2982,-85.9048,104.84666
EET,Alabaster,AL_ASOS,33.1784,-86.7818,172.0
EKY,Bessemer,AL_ASOS,33.3126,-86.9263,213.72552
EUF,Eufaula,AL_ASOS,31.9513,-85.1289,87.0
GAD,GADSDEN MUNI (AWOS),AL_ASOS,33.9726,-86.0891,173.0
GZH,EVERGREEN,AL_ASOS,31.4158,-87.0441,79.0
HDL,Headland,AL_ASOS,31.3641,-85.3125,108.0
HEY,Fort Rucker,AL_ASOS,31.346,-85.6543,97.0
HSV,HUNTSVILLE/MADISON,AL_ASOS,34.6439,-86.7861,196.0
HUA,REDSTONE ARSENAL,AL_ASOS,34.6786,-86.6848,209.0
JFX,Manchester,AL_ASOS,33.902,-87.3142,147.0
JKA,Gulf Shores,AL_ASOS,30.2905,-87.6718,4.9
LOR,LOWE AHP/FT. RUCKER,AL_ASOS,31.3558,-85.7511,74.0
MDQ,HUNTSVILLE/MADISON COUNTY EXEC,AL_ASOS,34.86,-86.56,230.0
MGM,MONTGOMERY/DANNELLY,AL_ASOS,32.3006,-86.394,62.0
MOB,MOBILE/BATES FIELD,AL_ASOS,30.6883,-88.2456,67.0
