location,date,temp_30d_mean,temp_30d_trend,pressure_30d_mean,pressure_30d_trend,wind_30d_mean,temp_7d_vs_30d,pressure_7d_vs_30d,is_warming_trend,is_cooling_trend,is_stable_weather
"1000 Islands, ON",2021-09-25,17.837,-0.1145,1007.6667,-1.5905,1.86,0.603,0.0,0,1,1
"4 county, CA",2018-11-15,8.6666,-1.9196,978.5,1.1881,3.75,0.0,0.0,0,1,1
"Abingdon, VA",2022-04-16,10.5982,1.2669,918.5667,0.706,2.8,-0.5107,0.0,1,0,1
"Abingdon, VA",2022-05-07,14.841,-0.2752,921.8333,-1.6845,3.34,1.359,0.0,0,1,1
"Abingdon, VA",2022-06-18,20.9636,0.1156,920.2,0.4845,3.26,1.0001,0.0,1,0,1
"Abingdon, VA",2022-07-09,23.5865,-0.125,923.9333,-0.3583,1.64,0.2085,0.0,0,1,1
"Abingdon, VA",2022-07-30,23.1505,-0.4662,924.6333,-0.1012,1.12,0.5445,0.0,0,1,1
"Abingdon, VA",2022-08-20,20.0444,-0.0096,921.3333,0.2714,1.44,-0.2681,0.0,0,0,1
"Abingdon, VA",2022-09-10,18.6536,-0.4873,923.9333,-0.5476,2.09,0.7901,0.0,0,1,1
"Ada, Minnesota",2011-05-14,20.4936,-0.5805,961.5,1.4988,3.75,0.0,0.0,0,1,1
"Akers, LA",2018-07-28,29.4788,-0.0871,1008.6,0.6357,1.38,-0.0262,0.0,0,0,1
"Akers, LA",2020-04-18,18.5445,-0.2717,1008.7,1.0643,1.43,-0.8595,0.0,0,1,1
"Akers, LA",2023-08-19,31.9175,-0.1886,1011.8333,-0.3071,1.32,-0.3525,0.0,0,1,1
"Akron, OH",2018-06-23,22.1286,-0.6835,977.5,-1.5619,2.87,0.4751,0.0,0,1,1
"Alabama River, Prattville, AL",2015-04-16,20.2606,0.0294,1005.7333,0.0048,3.22,0.2231,0.0,0,0,1
"Alabama River, Prattville, AL",2015-04-17,19.7499,0.0223,1006.0667,-0.131,2.46,0.3814,0.0,0,0,1
"Alabama to, WY",2016-01-15,-7.7582,0.21,792.5667,-0.3976,4.44,-0.2993,0.0,1,0,1
"Alabama, WY",2016-03-15,0.6542,-0.1769,793.5667,-0.244,8.88,1.7032,0.0,0,1,1
"Alabama, WY",2016-05-15,7.9792,0.9019,789.0667,1.1619,3.3,-0.0517,0.0,1,0,1
"Alabama, WY",2016-07-15,20.5036,-0.3906,795.3,0.6131,3.74,-0.5299,0.0,0,1,1
"Alan Henry, Texas",2007-03-01,11.1916,-0.3501,922.1,-0.9024,5.96,1.3721,0.0,0,1,1
"Alan Henry, Texas",2009-03-01,9.6084,-0.9773,932.4333,0.6619,2.48,2.2879,0.0,0,1,0
"Alan Henry, Texas",2011-03-01,11.7625,0.0548,924.0667,0.7762,4.5,0.0225,0.0,0,0,1
"Alan Henry, Texas",2013-03-01,5.6786,0.1473,923.0,1.8607,4.66,-0.2749,0.0,1,0,1
"Alan Henry, Texas",2015-03-01,-0.7849,-0.4225,935.4333,0.05,2.58,0.1736,0.0,0,1,1
