location,dist_km,lagos_name,lagos_sdi,lagos_area_acres,lagos_depth_ft
"1000 Islands, ON",9.160723747916695,,1.8427368646,12.3437288329852,
"4 county, CA",3.823973878726786,First Lake,2.3246840154,94.6315114702692,32.001561997001
"Abingdon, VA",3.086799231449406,,1.8424475838,3.0803998203706,
"Ada, Minnesota",0.0379348527819664,Lake Ada,1.3878489634,899.56172580358,59.999999609069995
"Akers, LA",1.6159547287681004,,1.9230240656,10.003369436426102,
"Akron, OH",3.8065390372741588,Summit Lake,1.6226874351,90.8055504309079,41.0125
"Alabama River, Prattville, AL",0.76796416257739,,1.516890284,11.3164240249781,
"Alabama to, WY",0.776931811477636,,1.2203570347,3.0220451059232003,
"Alabama, WY",0.776931811477636,,1.2203570347,3.0220451059232003,
"Alan Henry, Texas",0.0010173719114808261,Lake Alan Henry,9.130815533,2662.6183160912296,75.00366
"Alder Lake, Wisconsin",0.03841589960422288,Alder Lake,1.2561921804,264.50021593343604,33.001610400000004
"Allequash Lake, Wisconsin",0.25687516097420277,Allequash Lake,2.075232591,405.836587678508,26.248
"Alma, WI",0.9662588918974843,,1.3235359248,2.5302422230232002,
"Alpine, TN",2.7006547988820455,Jolly Lake,1.5868142163,11.003339626316802,
"Alstead Pit, Minnesota",0.6049054196392506,June Lake,1.9318978901,98.9626084909315,
"Altavista, VA",1.4391963837824793,,1.6124035913,3.0234241238271005,
"Alvarado Park, Texas",0.0009511679306019199,,2.7509800401,457.624110745697,20.000976
"Amacoy Lake, Wisconsin",0.06790564774517976,Amacoy Lake,1.6568152566,282.68005121813104,20.000976
"Amik Lake, Wisconsin",0.016541695484862343,Amik Lake,1.4175959764,140.9243869442983,8.0003904
"Amistad, Texas",2.8029648198711494,,2.1458002618,14.683694539693201,
"Amnicon Lake, Wisconsin",0.1443454241686842,Amnicon Lake,1.7044624588,390.293106057694,31.001512800000004
"Amon G. Carter, Texas",0.0009736307638526413,Lake Amon G Carter,4.2662962814,1047.512891473769,50.00244
"Amos Lake, Connecticut",1.4327238860324174e-07,Amos Lake,1.732732899,108.7617195575218,44.99999999389
"Anacoco, LA",1.6906636979373983,,1.2515303508,3.4759497382183002,
"Anderson , SC",2.0814306718949873,,1.5499903976,2.9354823697458,
"Anderson, GA",3.2716856276486492,Harps Pond,1.4983245233,49.2487081309713,
"Anderson, SC",2.0814306718949873,,1.5499903976,2.9354823697458,
"Andrew, Minnesota",0.009107010752975672,Andrew Lake,1.3157047571,752.2623121139139,25.999999722324002
"Andrews, Minnesota",0.0057950489499617305,Lake Andrew,1.2691388081,948.0733782815541,80.00000154579
"Angostura Reservoir, South Dakota",0.0002901309291313291,Angostura Reservoir,6.1368759052,4752.93328911485,75.46300000000001
