lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_wind_10m_ms,np_wind_dir_2m,np_wind_dir_10m,np_solar_mj_m2,np_pressure_kpa,np_cloud_pct
28.22,-81.39,2014-01-23,8.57,17.75,0.96,-1.96,0.0,52.13,1.89,3.02,14.2,14.0,17.11,102.24,18.27
28.22,-81.39,2014-01-24,9.22,16.65,4.8,-0.1,0.01,55.84,3.59,5.19,13.4,13.3,14.79,102.51,57.97
28.22,-81.39,2015-01-15,14.53,19.22,11.16,12.87,1.05,89.99,2.26,3.21,1.2,1.3,5.27,101.7,99.7
28.22,-81.39,2015-01-16,13.06,18.47,8.98,10.42,0.35,84.82,2.66,3.89,355.1,356.7,14.69,101.72,37.76
30.75,-84.85,2014-03-13,8.24,15.01,2.38,2.51,0.0,69.36,2.74,4.35,347.5,348.4,23.51,101.63,0.25
30.75,-84.85,2014-03-14,9.94,18.2,1.51,5.04,0.0,75.08,1.77,3.06,155.6,155.6,24.26,101.77,1.39
30.75,-84.85,2014-03-15,14.55,21.32,7.3,11.84,0.02,85.11,1.09,1.8,191.8,187.6,18.45,101.28,42.75
30.75,-84.85,2015-10-22,22.79,29.92,16.02,17.05,0.0,73.0,2.21,3.44,76.5,76.9,16.16,101.6,56.69
30.75,-84.85,2015-10-23,23.43,30.74,16.79,16.54,0.0,69.15,1.75,2.84,92.7,92.9,17.49,101.34,21.27
30.75,-84.85,2023-02-23,21.71,26.47,18.15,20.0,0.0,89.9,2.85,4.41,199.0,199.0,10.5,101.43,81.37
30.75,-84.85,2023-02-24,21.84,27.1,17.53,19.92,0.0,88.54,1.6,2.62,232.5,232.8,13.27,101.84,79.49
30.75,-84.85,2023-02-25,20.77,25.99,16.53,18.77,0.0,87.95,1.7,2.75,249.9,248.7,11.54,101.7,75.07
30.75,-84.85,2023-02-26,20.65,26.63,16.22,18.35,0.0,86.44,2.01,3.18,246.8,245.3,17.69,101.22,37.84
30.75,-84.85,2023-01-14,3.73,10.43,-0.66,-1.61,0.01,71.34,2.68,4.23,321.5,321.7,15.37,101.61,29.31
30.75,-84.85,2023-05-27,20.91,27.89,13.43,12.18,0.0,59.49,3.04,4.57,33.6,34.0,28.77,101.01,5.12
30.75,-84.85,2025-06-21,29.71,34.05,24.56,22.08,1.61,65.16,0.85,1.26,50.4,61.2,26.49,101.28,28.73
29.46,-101.06,2007-01-01,6.17,14.87,-0.97,-3.03,0.0,55.52,1.96,3.01,120.0,116.5,14.69,97.17,30.21
29.46,-101.06,2012-01-01,9.72,17.19,4.12,-4.51,0.0,39.2,3.39,4.92,2.7,4.3,15.32,97.85,0.27
29.46,-101.06,2014-02-06,-0.04,5.0,-3.45,-8.11,0.0,54.68,2.55,3.38,22.8,25.1,8.18,97.41,93.25
29.46,-101.06,2014-02-07,2.48,11.81,-4.71,-4.88,0.0,62.64,2.31,3.25,119.4,121.1,12.29,96.87,47.82
29.46,-101.06,2015-01-01,2.5,3.8,1.14,0.64,0.57,87.43,2.67,3.53,108.4,108.0,3.6,96.82,99.81
29.46,-101.06,2018-01-01,-2.62,-0.7,-4.23,-9.31,0.47,59.37,2.54,3.35,23.6,24.6,7.05,98.2,81.88
36.58,-93.35,2014-04-03,19.39,23.14,10.93,17.4,15.98,88.56,0.81,3.74,205.0,204.0,10.94,96.44,88.33
36.58,-93.35,2014-04-04,6.93,12.24,1.46,0.57,0.04,66.54,1.05,4.04,313.5,313.9,20.23,97.53,53.67
36.58,-93.35,2014-04-05,6.65,13.6,-0.53,0.82,0.0,70.56,0.48,1.73,92.1,96.6,26.06,97.85,38.44
36.58,-93.35,2015-10-01,14.87,22.41,8.8,5.47,0.0,58.97,0.62,2.4,18.7,19.8,21.32,97.9,0.49
36.58,-93.35,2015-10-02,13.06,20.84,6.2,5.71,0.0,66.55,0.62,2.42,19.8,20.7,20.52,97.76,0.13
36.58,-93.35,2017-03-02,6.24,14.24,-1.16,-3.83,0.0,54.59,0.85,2.53,310.3,309.8,20.34,98.7,1.47
36.58,-93.35,2017-03-03,6.36,15.09,-2.07,-1.7,0.28,60.87,0.92,2.8,144.1,146.6,20.02,99.05,9.14
36.58,-93.35,2018-10-18,10.82,16.88,5.38,3.47,0.0,64.7,0.52,1.86,97.1,94.6,12.42,98.81,86.9
36.58,-93.35,2018-10-19,10.04,13.58,6.97,8.1,20.94,87.9,0.43,1.69,221.8,221.6,2.77,98.04,94.6
36.58,-93.35,2023-11-04,14.02,21.77,7.18,9.54,0.51,76.4,0.41,1.53,263.1,253.5,11.07,98.01,78.26
36.58,-93.35,2024-10-12,22.32,32.74,14.3,9.96,0.01,49.82,0.52,2.21,219.5,219.6,16.5,97.54,36.84
35.34,-93.34,2014-05-15,11.43,19.29,3.4,5.8,1.46,72.1,0.16,1.94,282.2,282.2,23.03,98.81,33.41
35.34,-93.34,2014-05-16,12.92,20.26,5.35,5.75,3.47,64.99,0.25,1.5,254.6,306.0,20.54,98.69,72.69
35.34,-93.34,2014-05-17,10.4,12.6,8.52,9.14,12.91,92.09,0.16,1.81,69.5,70.0,8.9,98.81,97.91
35.34,-93.34,2017-06-02,21.91,27.17,16.34,18.74,2.27,83.63,0.22,1.67,95.3,97.1,20.24,98.42,84.28
35.34,-93.34,2017-06-03,21.91,25.28,19.17,20.45,10.0,91.75,0.11,1.28,116.2,118.5,14.17,98.31,95.98
35.34,-93.34,2017-06-04,22.08,24.84,19.13,20.47,27.07,90.74,0.17,1.04,124.1,113.8,10.1,97.89,99.15
32.51,-93.75,2014-04-24,20.81,26.82,15.73,17.9,0.76,83.99,0.81,2.79,208.0,209.9,11.6,100.19,74.22
32.51,-93.75,2014-04-25,18.12,25.68,10.56,11.55,0.0,69.48,0.51,1.73,59.9,56.2,29.53,100.67,9.4
32.51,-93.75,2016-09-29,19.38,25.99,14.31,10.65,0.0,60.08,0.8,2.66,11.6,11.3,20.96,101.24,0.08
32.51,-93.75,2016-09-30,20.47,28.66,12.43,10.79,0.0,57.99,0.58,1.55,6.9,4.3,21.35,101.1,4.25
32.51,-93.75,2018-06-14,29.33,36.36,22.99,20.51,0.34,63.24,0.53,1.69,190.3,187.9,23.65,100.68,69.4
