event_id,lat,lon,date,location,water_temp_c,source,quality
tourneyx-17300,34.5,-82.85,2023-04-15,"Anderson , SC",16.61,era5_soil,reanalysis_soil
tourneyx-22206,34.5,-82.85,2024-11-16,"Anderson , SC",12.73,era5_soil,reanalysis_soil
tourneyx-14253,34.5,-82.85,2022-05-14,"Anderson, SC",21.08,era5_soil,reanalysis_soil
tourneyx-17973,34.5,-82.85,2023-04-15,"Anderson, SC",16.61,era5_soil,reanalysis_soil
tourneyx-17160,43.83,-83.83,2023-07-08,"Bay City, MI",20.73,era5_soil,reanalysis_soil
tourneyx-19578,36.58,-93.35,2024-10-12,"Branson, MO",20.21,era5_soil,reanalysis_soil
tourneyx-15775,38.13,-92.62,2022-11-05,"Camdenton, MO",15.31,era5_soil,reanalysis_soil
tourneyx-16955,38.13,-92.62,2023-10-14,"Camdenton, MO",15.82,era5_soil,reanalysis_soil
tourneyx-18992,38.13,-92.62,2023-10-28,"Camdenton, MO",11.05,era5_soil,reanalysis_soil
tourneyx-19571,38.13,-92.62,2024-04-06,"Camdenton, MO",10.44,era5_soil,reanalysis_soil
tourneyx-17428,37.27,-95.55,2023-03-18,"Cherryvale, KS",4.15,era5_soil,reanalysis_soil
tourneyx-18145,37.27,-95.55,2023-04-08,"Cherryvale, KS",12.46,era5_soil,reanalysis_soil
tourneyx-17430,37.27,-95.55,2023-05-13,"Cherryvale, KS",22.49,era5_soil,reanalysis_soil
tourneyx-17433,37.27,-95.55,2023-07-08,"Cherryvale, KS",26.18,era5_soil,reanalysis_soil
tourneyx-19029,37.27,-95.55,2023-07-08,"Cherryvale, KS",26.18,era5_soil,reanalysis_soil
tourneyx-20995,37.27,-95.55,2024-04-20,"Cherryvale, KS",14.23,era5_soil,reanalysis_soil
tourneyx-16913,33.66,-82.2,2022-12-03,"Clarks Hill, SC",12.48,era5_soil,reanalysis_soil
2016-bass-pro-shops-southern-open-3-day-1,36.03,-83.35,2016-05-19,"Douglas Lake, Dandridge, TN",16.7,era5_soil,reanalysis_soil
2016-bass-pro-shops-southern-open-3-day-2,36.03,-83.35,2016-05-20,"Douglas Lake, Dandridge, TN",17.32,era5_soil,reanalysis_soil
tourneyx-5616,41.5,-82.6,2019-05-12,"Erie, PA",10.84,era5_soil,reanalysis_soil
tourneyx-10298,41.5,-82.6,2021-05-01,"Erie, PA",11.35,era5_soil,reanalysis_soil
tourneyx-17233,41.5,-82.6,2023-05-06,"Erie, PA",13.55,era5_soil,reanalysis_soil
tourneyx-20303,41.5,-82.6,2024-04-28,"Erie, PA",18.61,era5_soil,reanalysis_soil
tourneyx-20358,41.5,-82.6,2024-05-11,"Erie, PA",14.08,era5_soil,reanalysis_soil
tourneyx-14321,31.97,-85.15,2022-02-26,"Eufala, GA",16.4,era5_soil,reanalysis_soil
tourneyx-14945,31.97,-85.15,2022-04-02,"Eufala, GA",15.99,era5_soil,reanalysis_soil
