air_temp_mean_c,air_temp_max_c,air_temp_trend_7d,air_temp_7d_mean,heating_degree_days_7d,solar_radiation_mj,solar_radiation_7d_mean,estimated_water_temp_c,source,lat,lon,date,location
19.2,21.1,-4.100000000000001,21.275,90.2,4.35,14.26,20.715035,open_meteo_soil_proxy,32.46,-86.47,2015-04-16,"Alabama River, Prattville, AL"
17.9,20.5,-4.300000000000001,20.599999999999998,84.8,6.34,12.612499999999999,20.10176,open_meteo_soil_proxy,32.46,-86.47,2015-04-17,"Alabama River, Prattville, AL"
18.2,24.6,11.2,13.262500000000001,29.1,23.32,20.1575,18.2614625,open_meteo_soil_proxy,34.5,-82.85,2023-04-15,"Anderson , SC"
12.2,18.2,-5.300000000000001,13.7,29.8,13.82,10.1325,16.1318,open_meteo_soil_proxy,34.5,-82.85,2024-11-16,"Anderson , SC"
21.3,26.6,2.400000000000002,19.1,72.8,25.62,24.77125,21.57824,open_meteo_soil_proxy,34.5,-82.85,2022-05-14,"Anderson, SC"
21.4,27.9,4.699999999999999,20.362499999999997,82.89999999999999,18.1,18.805,21.5429825,open_meteo_soil_proxy,29.67,-85.02,2024-10-25,"Apalachicola Bay, Apalachicola, FL"
21.8,29.0,1.9000000000000021,21.0,88.0,17.9,18.576249999999998,21.887660000000004,open_meteo_soil_proxy,29.67,-85.02,2024-10-26,"Apalachicola Bay, Apalachicola, FL"
22.0,28.5,2.1000000000000014,21.2625,90.1,16.84,18.30375,21.9656225,open_meteo_soil_proxy,29.67,-85.02,2024-10-27,"Apalachicola Bay, Apalachicola, FL"
23.5,24.3,4.5,21.425,91.39999999999999,17.28,17.128750000000004,22.461065,open_meteo_soil_proxy,28.03,-96.98,2025-11-07,"Aransas Bay, Port Aransas, TX"
23.5,25.4,1.8000000000000007,21.987499999999997,95.89999999999999,16.56,16.833750000000002,22.6308275,open_meteo_soil_proxy,28.03,-96.98,2025-11-08,"Aransas Bay, Port Aransas, TX"
22.0,25.3,3.1000000000000014,22.025,96.19999999999999,15.13,17.055,22.140695,open_meteo_soil_proxy,28.03,-96.98,2025-11-09,"Aransas Bay, Port Aransas, TX"
21.6,23.4,-8.0,25.7625,126.1,5.58,15.88625,23.1366425,open_meteo_soil_proxy,35.75,-95.37,2014-09-11,"Arkansas River, Muskogee, OK"
16.9,21.3,-12.400000000000002,24.175,113.4,3.44,13.41375,21.258695000000003,open_meteo_soil_proxy,35.75,-95.37,2014-09-12,"Arkansas River, Muskogee, OK"
22.9,27.2,-1.5,23.425,107.4,15.87,17.916249999999998,23.432045000000002,open_meteo_soil_proxy,35.75,-95.37,2016-06-02,"Arkansas River, Muskogee, OK"
22.6,25.3,-0.1999999999999993,23.200000000000003,105.60000000000001,13.02,17.583750000000002,22.83548,open_meteo_soil_proxy,35.75,-95.37,2016-06-03,"Arkansas River, Muskogee, OK"
10.5,15.4,-9.600000000000001,13.45,36.9,26.42,22.3525,16.52651,open_meteo_soil_proxy,35.75,-95.37,2018-04-19,"Arkansas River, Muskogee, OK"
12.1,17.5,-8.6,12.45,28.9,26.26,22.66625,16.54103,open_meteo_soil_proxy,35.75,-95.37,2018-04-20,"Arkansas River, Muskogee, OK"
27.3,32.3,3.5,26.375,131.0,27.55,27.55125,27.524435,open_meteo_soil_proxy,35.75,-95.37,2020-06-18,"Arkansas River, Muskogee, OK"
27.7,33.5,2.3999999999999986,26.862499999999997,134.9,25.79,27.043750000000003,27.5604425,open_meteo_soil_proxy,35.75,-95.37,2020-06-19,"Arkansas River, Muskogee, OK"
16.1,23.4,4.200000000000001,14.350000000000001,34.800000000000004,26.58,21.604999999999997,18.381650000000004,open_meteo_soil_proxy,35.75,-95.37,2023-05-03,"Arkansas River, Muskogee, OK"
15.8,19.6,1.9000000000000004,14.8375,38.7,9.09,21.88125,17.252517500000003,open_meteo_soil_proxy,35.75,-95.37,2023-05-04,"Arkansas River, Muskogee, OK"
19.0,24.6,4.699999999999999,15.475000000000001,43.800000000000004,12.64,21.57125,18.552755000000005,open_meteo_soil_proxy,35.75,-95.37,2023-05-05,"Arkansas River, Muskogee, OK"
11.1,15.2,4.0,15.0125,43.0,24.84,17.41875,17.1886925,open_meteo_soil_proxy,35.75,-95.37,2024-04-03,"Arkansas River, Muskogee, OK"
11.6,18.1,1.0,15.575,44.6,24.93,17.9825,17.551804999999998,open_meteo_soil_proxy,35.75,-95.37,2024-04-04,"Arkansas River, Muskogee, OK"
14.4,22.4,-2.5999999999999996,16.049999999999997,48.4,24.45,18.127499999999998,18.447319999999998,open_meteo_soil_proxy,35.75,-95.37,2024-04-05,"Arkansas River, Muskogee, OK"
23.0,28.2,-1.8000000000000007,20.4375,83.5,14.92,16.213749999999997,21.7586375,open_meteo_soil_proxy,30.28,-91.55,2016-10-27,"Atchafalaya Basin, Morgan City, LA"
22.6,28.8,2.900000000000002,20.162499999999998,81.3,17.13,16.982499999999998,21.7089125,open_meteo_soil_proxy,30.28,-91.55,2016-10-28,"Atchafalaya Basin, Morgan City, LA"
18.8,21.4,-4.300000000000001,22.8375,102.7,10.89,22.4225,21.364017500000003,open_meteo_soil_proxy,43.83,-83.83,2023-07-08,"Bay City, MI"
9.2,11.0,-0.5,10.975,9.399999999999999,17.92,13.56125,14.559695,open_meteo_soil_proxy,45.72,-86.95,2014-09-18,"Bays de Noc, Escanaba, MI"
13.2,13.7,3.6999999999999993,11.4125,12.599999999999998,10.09,13.96875,15.2072825,open_meteo_soil_proxy,45.72,-86.95,2014-09-19,"Bays de Noc, Escanaba, MI"
23.1,32.4,0.3000000000000007,20.025,80.2,17.56,18.425,21.819065000000002,open_meteo_soil_proxy,36.58,-93.35,2024-10-12,"Branson, MO"
29.1,34.3,0.20000000000000284,28.8125,150.5,22.0,22.86125,28.1389325,open_meteo_soil_proxy,30.27,-91.9,2020-08-22,"Breaux Bridge, LA"
19.6,23.0,1.0,22.5125,100.1,12.17,14.925,21.476142499999998,open_meteo_soil_proxy,30.27,-91.9,2020-10-24,"Breaux Bridge, LA"
24.2,28.4,2.8000000000000007,22.7875,102.3,24.66,14.90875,23.7422075,open_meteo_soil_proxy,30.27,-91.9,2021-05-22,"Breaux Bridge, LA"
25.1,28.8,-0.7999999999999972,27.15,137.2,10.85,19.29,24.74429,open_meteo_soil_proxy,30.27,-91.9,2022-08-20,"Breaux Bridge, LA"
30.2,35.5,0.3000000000000007,29.475,155.79999999999998,26.32,25.441250000000004,29.342195,open_meteo_soil_proxy,30.27,-91.9,2023-07-29,"Breaux Bridge, LA"
23.7,30.4,5.199999999999999,21.8375,94.69999999999999,24.69,22.64875,23.2339475,open_meteo_soil_proxy,38.57,-77.22,2024-05-26,"Brunswick, MD"
23.0,29.0,1.3000000000000007,23.4,107.2,24.2,22.965,24.69812,open_meteo_soil_proxy,38.57,-77.22,2024-06-09,"Brunswick, MD"
25.5,30.2,0.5,26.875,135.0,18.79,22.8725,25.931975000000005,open_meteo_soil_proxy,38.57,-77.22,2024-08-04,"Brunswick, MD"
12.6,15.6,-2.5,15.462499999999999,43.7,22.58,18.915,17.5960025,open_meteo_soil_proxy,36.6,-78.32,2023-05-03,"Buggs Island Reservoir, Clarksville, VA"
