event_id,source,tournament_name,series,date,location,species,total_weight_lb,num_fish,num_anglers,day_number,median_weight_lb,usgs_site_id,baseline_signal
bm-2005-elite-50-4-day-1,bassmaster,2005 Elite 50 #4,bassmaster_elite,2005-06-15,"Lake Wissota, Chippewa Falls, WI",black_bass,142.31,,38,1,2.6875,2087570.0,0.5846
bm-2005-elite-50-4-day-2,bassmaster,2005 Elite 50 #4,bassmaster_elite,2005-06-16,"Lake Wissota, Chippewa Falls, WI",black_bass,103.94,,27,2,2.625,2087570.0,0.5797
bm-2005-elite-50-4-day-3,bassmaster,2005 Elite 50 #4,bassmaster_elite,2005-06-17,"Lake Wissota, Chippewa Falls, WI",black_bass,39.25,,9,3,4.625,2087570.0,0.5747
bm-bassmaster-series-oklahoma-arkansas-4-day-1,bassmaster,BASSMASTER SERIES OKLAHOMA/ARKANSAS 4,bassmaster_other,2005-06-19,"Grand Lake, Grove, OK",black_bass,613.19,,69,1,9.3125,7185000.0,0.5646
bm-bassmaster-series-panhandle-4-day-1,bassmaster,BASSMASTER SERIES PANHANDLE 4,bassmaster_other,2005-06-19,"St. Johns River, Palatka, FL",black_bass,202.44,,32,1,6.2188,2232400.0,0.5646
bm-bassmaster-series-south-carolina-4-day-1,bassmaster,BASSMASTER SERIES SOUTH CAROLINA 4,bassmaster_other,2005-06-19,"Lake Murray, Prosperity, SC",black_bass,496.0,,67,1,7.6875,2168500.0,0.5646
bm-2005-southern-open-1-day-1,bassmaster,2005 Southern Open #1,bassmaster_open,2005-06-23,"West Point Lake, Lanett, AL",black_bass,706.06,,148,1,4.5625,,0.5443
bm-2005-southern-open-1-day-2,bassmaster,2005 Southern Open #1,bassmaster_open,2005-06-24,"West Point Lake, Lanett, AL",black_bass,654.62,,142,2,3.5312,,0.5392
bm-bassmaster-series-louisiana-1-bo-day-1,bassmaster,BASSMASTER SERIES LOUISIANA 1 BO,bassmaster_other,2005-06-26,"Atchafalaya River Basin, Morgan City, LA",black_bass,316.94,,47,1,7.3125,5344500.0,0.529
bm-bassmaster-series-northeast-2-bo-day-1,bassmaster,BASSMASTER SERIES NORTHEAST 2 BO,bassmaster_other,2005-06-26,"Cayuga Lake, Seneca Falls, NY",black_bass,1107.12,,117,1,9.5,4232730.0,0.529
bm-bassmaster-series-tennessee-kentucky-4-bo-day-1,bassmaster,BASSMASTER SERIES TENNESSEE/KENTUCKY 4 BO,bassmaster_other,2005-06-26,"Kentucky And Barkley Lakes, Buchanan, TN",black_bass,313.12,,51,1,5.3125,3282000.0,0.529
bm-bassmaster-series-maryland-virginia-4-day-1,bassmaster,BASSMASTER SERIES MARYLAND/VIRGINIA 4,bassmaster_other,2005-07-10,"James River, Williamsburg, VA",black_bass,254.81,,51,1,3.3125,2035000.0,0.4569
bm-bassmaster-series-northeast-3-bo-day-1,bassmaster,BASSMASTER SERIES NORTHEAST 3 BO,bassmaster_other,2005-07-10,"1000 Islands, Clayton, NY",black_bass,874.56,,92,1,10.0938,,0.4569
bm-bassmaster-series-virginia-north-carolin-3-day-1,bassmaster,BASSMASTER SERIES VIRGINIA/NORTH CAROLIN,bassmaster_other,2005-07-17,"High Rock Lake, Salisbury, NC",black_bass,359.44,,68,1,4.2188,2120780.0,0.4216
bm-bassmaster-series-louisiana-5-day-1,bassmaster,BASSMASTER SERIES LOUISIANA 5,bassmaster_other,2005-07-24,"Red River, Shreveport, LA",black_bass,260.19,,52,1,4.5312,5344500.0,0.3874
bm-2005-bassmaster-classic-day-1,bassmaster,2005 Bassmaster Classic,bassmaster_classic,2005-07-29,"Three Rivers, Pittsburgh, PA",black_bass,105.06,,37,1,3.1875,,0.3639
bm-2005-bassmaster-classic-day-2,bassmaster,2005 Bassmaster Classic,bassmaster_classic,2005-07-30,"Three Rivers, Pittsburgh, PA",black_bass,76.0,,31,2,2.25,,0.3593
bm-bassmaster-series-northeast-4-bo-day-1,bassmaster,BASSMASTER SERIES NORTHEAST 4 BO,bassmaster_other,2005-08-07,"Lake Champlain, Ticonderoga, NY",black_bass,1456.69,,126,1,12.0625,4294413.0,0.3243
bm-2005-northern-open-2-day-1,bassmaster,2005 Northern Open #2,bassmaster_open,2005-08-11,"Lake Champlain, Plattsburgh, NY",black_bass,1612.38,,135,1,12.1875,4294413.0,0.308
bm-2005-northern-open-2-day-2,bassmaster,2005 Northern Open #2,bassmaster_open,2005-08-12,"Lake Champlain, Plattsburgh, NY",black_bass,1629.12,,130,2,13.4062,4294413.0,0.3041
bm-bassmaster-series-south-alabama-3-bo-day-1,bassmaster,BASSMASTER SERIES SOUTH ALABAMA 3 BO,bassmaster_other,2005-08-14,"Lake Of The Ozarks, Selma, AL",black_bass,531.06,,89,1,6.0625,6926000.0,0.2964
