location,date,lat,spawn_gdd,spawn_phase,expected_spawn_month,days_from_spawn_peak,is_spawn_window,seasonal_phase,seasonal_activity_index
"1000 Islands, ON",2021-09-25,44.4318712,836.4356720353846,fall,4.9,134,0,summer,0.639
"4 county, CA",2018-11-15,47.1568951,693.8113508164747,post_spawn,5.3,172,0,fall,0.491
"Abingdon, VA",2022-04-16,36.7104018,552.1950112197621,post_spawn,3.8,7,1,spring,0.627
"Abingdon, VA",2022-05-07,36.7104018,11.694439785562391,winter,3.8,28,1,spring,0.392
"Abingdon, VA",2022-06-18,36.7104018,297.10676328957805,spawn,3.8,70,0,summer,0.929
"Abingdon, VA",2022-07-09,36.7104018,537.8530796541613,post_spawn,3.8,91,0,summer,0.715
"Abingdon, VA",2022-07-30,36.7104018,796.9239730924946,summer,3.8,112,0,summer,0.622
"Abingdon, VA",2022-08-20,36.7104018,1034.8840641893994,summer,3.8,133,0,summer,0.583
"Abingdon, VA",2022-09-10,36.7104018,1215.0268424236394,fall,3.8,154,0,summer,0.638
"Ada, Minnesota",2011-05-14,46.82987414,481.1032906977953,spawn,5.3,-11,1,spring,0.855
"Akers, LA",2018-07-28,30.2901963,1043.9620922866598,summer,2.8,139,0,summer,0.603
"Akers, LA",2020-04-18,30.2901963,4.571381420677843,winter,2.8,39,0,spring,0.382
"Akers, LA",2023-08-19,30.2901963,1349.9445227996905,summer,2.8,161,0,summer,0.556
"Akron, OH",2018-06-23,41.083064,249.8903932143972,spawn,4.4,55,0,summer,0.928
"Alabama River, Prattville, AL",2015-04-16,32.46,802.8281147453255,summer,3.1,26,1,spring,0.576
"Alabama River, Prattville, AL",2015-04-17,32.46,817.3493461063509,summer,3.1,27,1,spring,0.579
"Alabama to, WY",2016-01-15,41.5001819,0.0,winter,4.5,-106,0,winter,0.144
"Alabama, WY",2016-03-15,41.5001819,94.86506235872727,pre_spawn,4.5,-46,0,spring_transition,0.664
"Alabama, WY",2016-05-15,41.5001819,10.21710579448394,winter,4.5,15,1,spring,0.391
"Alabama, WY",2016-07-15,41.5001819,473.21707279319946,post_spawn,4.5,76,0,summer,0.716
"Alan Henry, Texas",2007-03-01,33.03306969,0.0,winter,3.2,-22,1,spring_transition,0.249
"Alan Henry, Texas",2009-03-01,33.03306969,0.0,winter,3.2,-22,1,spring_transition,0.249
"Alan Henry, Texas",2011-03-01,33.03306969,0.0,winter,3.2,-22,1,spring_transition,0.249
