Survey_ID,Effort_Hours,Effort_Hours_SE,Effort_Outings,Effort_Outings_Type,Effort_Outings_SE,Effort_Anglers,Effort_Hours_Raw,Effort_Outings_Raw,Effort_Anglers_Raw,Effort_Comments,Effort_Hours_Per_Day,Effort_Hours_Per_Acre,Effort_Hours_Per_Day_Per_Acre,Effort_Outings_Per_Day,Effort_Outings_Per_Acre,Effort_Outings_Per_Day_Per_Acre
AK_1000_1996_A,,,516,Days,,357,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.40983606557377,,
AK_1000_1997_A,,,996,Days,,610,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.72876712328767,,
AK_1000_1998_A,,,678,Days,,360,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.85753424657534,,
AK_1000_1999_A,,,1109,Days,,536,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.03835616438356,,
AK_1000_2000_A,,,1022,Days,,526,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.79234972677596,,
AK_1000_2001_A,,,659,Days,,387,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.80547945205479,,
AK_1000_2002_A,,,1097,Days,,582,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.00547945205479,,
AK_1000_2003_A,,,1167,Days,,660,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.1972602739726,,
AK_1000_2004_A,,,711,Days,,534,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.94262295081967,,
AK_1000_2005_A,,,1454,Days,,581,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.98356164383562,,
AK_1000_2006_A,,,1006,Days,,439,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.75616438356164,,
AK_1000_2008_A,,,1483,Days,,552,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.05191256830601,,
AK_1000_2009_A,,,1149,Days,,480,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.14794520547945,,
AK_1000_2010_A,,,643,Days,,259,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.76164383561644,,
AK_1000_2013_A,,,1291,Days,,296,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.53698630136986,,
AK_1001_1996_A,,,1807,Days,,424,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.93715846994536,,
AK_1001_1997_A,,,1120,Days,,345,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.06849315068493,,
AK_1001_1998_A,,,722,Days,,436,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.97808219178082,,
AK_1001_1999_A,,,1301,Days,,582,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.56438356164384,,
AK_1001_2000_A,,,3826,Days,,687,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.4535519125683,,
AK_1001_2001_A,,,2455,Days,,876,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.72602739726027,,
AK_1001_2002_A,,,4033,Days,,993,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.0493150684932,,
AK_1001_2003_A,,,2727,Days,,905,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.47123287671233,,
AK_1001_2004_A,,,3978,Days,,767,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.8688524590164,,
AK_1001_2005_A,,,2264,Days,,735,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.2027397260274,,
AK_1001_2006_A,,,1284,Days,,508,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.51780821917808,,
AK_1001_2007_A,,,2720,Days,,809,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.45205479452055,,
AK_1001_2008_A,,,3266,Days,,1242,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.92349726775956,,
AK_1001_2009_A,,,5096,Days,,815,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.9616438356164,,
AK_1001_2010_A,,,3043,Days,,1140,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.33698630136986,,
AK_1001_2011_A,,,1170,Days,,525,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.20547945205479,,
AK_1001_2012_A,,,2431,Days,,632,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.64207650273224,,
AK_1001_2013_A,,,1748,Days,,424,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.78904109589041,,
AK_1001_2014_A,,,1233,Days,,363,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.37808219178082,,
AK_1001_2015_A,,,1824,Days,,454,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.9972602739726,,
AK_1001_2016_A,,,2027,Days,,540,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.53825136612022,,
