Survey_ID,Source_Survey_ID,State,State_Ab,Year,Start_Date,End_Date,Season,Reported_Duration,Timing_Warn,Timing_Comment,Waterbody_Name,WB_ID,Source_Waterbody_ID,Reported_Acres,Reported_Miles,Survey_Type,Interview_Method,Count_Method,Estimate_Method,Protocol_Comments,Survey_Gaps,Lost_Duration,Location_Warn,Extent_Warn,Survey_Extent_Class,Focal_Species,Survey_Citation,Report_Citation,Agency,Data_Source_Unit,Survey_Link,Survey_Comments,Survey_Extent_Comment,WB_Type,County,GNIS_Name,GNIS_ID,Perm_ID,Calc_Acres,Calc_Miles,Up_Lat,Up_Lon,Down_Lat,Down_Lon,NHD_Acres,Area_Diff,Lat,Lon,Area_Diff_Percent,Survey_Acres,Survey_Miles,Start_Month,End_Month,Duration,County_ID,Waterbody_Unique_Name
PR_1005_2008_A,,Puerto Rico,PRI,2008,8/1/2008,7/31/2009,,,,,Lago Patillas,PR_1005,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Patillas,Lago Patillas,1611321,26376999,297.2307642,,,,,,297.2307724,8.27E-06,18.02409774,-66.02157093,99.99999723,297.2307642,,August,July,365,PRI_Patillas,Lago Patillas (PRI_Pat)
PR_1011_2006_A,,Puerto Rico,PRI,2006,8/1/2006,7/31/2007,,,,,Lago Loiza,PR_1011,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Trujillo Alto,,,26441852,437.0237115,,,,,,437.02371,-1.46E-06,18.29864549,-66.02892002,100.0000003,437.0237115,,August,July,365,PRI_Trujillo Alto,Lago Loiza (PRI_Tru)
PR_1010_2006_A,,Puerto Rico,PRI,2006,8/1/2006,7/31/2007,,,,,Lago Las Curias,PR_1010,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",San Juan,,,26441842,42.69012512,,,,,,42.69012438,-7.39E-07,18.34148935,-66.04696235,100.0000017,42.69012512,,August,July,365,PRI_San Juan,Lago Las Curias (PRI_San)
PR_1013_2008_A,,Puerto Rico,PRI,2008,8/1/2008,7/31/2009,,,,,Lago Carite,PR_1013,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Guayama,Lago Carite,1611305,26449070,309.2484726,,,,,,309.2484722,-3.42E-07,18.07839783,-66.10137805,100.0000001,309.2484726,,August,July,365,PRI_Guayama,Lago Carite (PRI_Gua)
PR_1008_2008_A,,Puerto Rico,PRI,2008,8/1/2008,7/31/2009,,,,,Lago Melania,PR_1008,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Guayama,,,26380367,26.77749159,,,,,,26.7775308,3.92E-05,17.97761258,-66.14291843,99.99985355,26.77749159,,August,July,365,PRI_Guayama,Lago Melania (PRI_Gua)
PR_1015_2007_A,,Puerto Rico,PRI,2007,1/1/2007,12/31/2007,,,,,Lago Cidra,PR_1015,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cidra,,,120013196,191.4678859,,,,,,191.4678857,-2.36E-07,18.18521099,-66.14377074,100.0000001,191.4678859,,January,December,365,PRI_Cidra,Lago Cidra (PRI_Cid)
PR_1012_2009_A,,Puerto Rico,PRI,2009,2/1/2009,7/31/2009,,,,,Represa De Comerio,PR_1012,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Comerío,Represa de Comerío,1613248,26443722,47.96423021,,,,,,47.96423076,5.58E-07,18.25114798,-66.2057078,99.99999885,47.96423021,,February,July,181,PRI_Comerío,Represa De Comerio (PRI_Com)
PR_1007_2005_A,,Puerto Rico,PRI,2005,1/1/2005,12/31/2005,,,,,Lago Tao Vaca,PR_1007,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Villalba,,,26379763,585.7552014,,,,,,585.755203,1.60E-06,18.10198326,-66.47633281,99.99999973,585.7552014,,January,December,365,PRI_Villalba,Lago Tao Vaca (PRI_Vil)
PR_1001_2007_A,,Puerto Rico,PRI,2007,8/1/2007,7/31/2008,,,,,Lago De Matrullas,PR_1001,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Orocovis,Lago de Matrullas,1611301,26336520,61.07256568,,,,,,61.07256008,-5.61E-06,18.20607693,-66.47961529,100.0000092,61.07256568,,August,July,366,PRI_Orocovis,Lago De Matrullas (PRI_Oro)
PR_1006_2007_A,,Puerto Rico,PRI,2007,8/1/2007,7/31/2008,,,,,Lago Guayabal,PR_1006,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Juana Díaz,,,26379747,347.0718276,,,,,,347.0718575,2.99E-05,18.09461436,-66.50253214,99.99999137,347.0718276,,August,July,366,PRI_Juana Díaz,Lago Guayabal (PRI_Jua)
