Subspecies_And_Variants_TSN,Species_TSN,Genus_TSN,Family_TSN,Subspecies_And_Variants_Choice,Species_Choice,Genus_Choice,Family_Choice,Species_Sci,Species_Com,Family_Sci,Family_Com,Genus_Sci,Genus_Com,Species,Subspecies_Variant_Sci,Subspecies_Variant_Com,Hybrid
,161071,161065,161064,,Acipenser fulvescens (Lake Sturgeon),Acipenser (Greater Sturgeons),Acipenseridae (Sturgeons),Acipenser fulvescens,Lake Sturgeon,Acipenseridae,Sturgeons,Acipenser,Greater Sturgeons,fulvescens,,,
,161068,161065,161064,,Acipenser transmontanus (White Sturgeon),Acipenser (Greater Sturgeons),Acipenseridae (Sturgeons),Acipenser transmontanus,White Sturgeon,Acipenseridae,Sturgeons,Acipenser,Greater Sturgeons,transmontanus,,,
,161081,161080,161064,,Scaphirhynchus albus (Pallid Sturgeon),Scaphirhynchus (Sturgeons-Scaphirhynchus),Acipenseridae (Sturgeons),Scaphirhynchus albus,Pallid Sturgeon,Acipenseridae,Sturgeons,Scaphirhynchus,Sturgeons-Scaphirhynchus,albus,,,
,161082,161080,161064,,Scaphirhynchus platorynchus (Shovelnose Sturgeon),Scaphirhynchus (Sturgeons-Scaphirhynchus),Acipenseridae (Sturgeons),Scaphirhynchus platorynchus,Shovelnose Sturgeon,Acipenseridae,Sturgeons,Scaphirhynchus,Sturgeons-Scaphirhynchus,platorynchus,,,
,161104,161103,161102,,Amia calva (Bowfin),Amia (Bowfin-Genus),Amiidae (Bowfin-Family),Amia calva,Bowfin,Amiidae,Bowfin-Family,Amia,Bowfin-Genus,calva,,,
,161127,161126,161125,,Anguilla rostrata (American Eel),Anguilla (Eels-Genus),Anguillidae (Eels-Family),Anguilla rostrata,American Eel,Anguillidae,Eels-Family,Anguilla,Eels-Genus,rostrata,,,
,679689,553264,164279,,Hoplosternum littorale (Brown Hoplo),Hoplosternum (Armored Catifshes-Hoplosternum),Callichthyidae (Armored Catfishes),Hoplosternum littorale,Brown Hoplo,Callichthyidae,Armored Catfishes,Hoplosternum,Armored Catifshes-Hoplosternum,littorale,,,
,163919,163916,163892,,Carpiodes carpio (River Carpsucker),Carpiodes (Carpsuckers),Catostomidae (Suckers),Carpiodes carpio,River Carpsucker,Catostomidae,Suckers,Carpiodes,Carpsuckers,carpio,,,
,163917,163916,163892,,Carpiodes cyprinus (Quillback),Carpiodes (Carpsuckers),Catostomidae (Suckers),Carpiodes cyprinus,Quillback,Catostomidae,Suckers,Carpiodes,Carpsuckers,cyprinus,,,
,163920,163916,163892,,Carpiodes velifer (Highfin Carpsucker),Carpiodes (Carpsuckers),Catostomidae (Suckers),Carpiodes velifer,Highfin Carpsucker,Catostomidae,Suckers,Carpiodes,Carpsuckers,velifer,,,
,163899,163893,163892,,Catostomus ardens (Utah Sucker),Catostomus (Common Suckers),Catostomidae (Suckers),Catostomus ardens,Utah Sucker,Catostomidae,Suckers,Catostomus,Common Suckers,ardens,,,
,163894,163893,163892,,Catostomus catostomus (Longnose Sucker),Catostomus (Common Suckers),Catostomidae (Suckers),Catostomus catostomus,Longnose Sucker,Catostomidae,Suckers,Catostomus,Common Suckers,catostomus,,,
,553273,163893,163892,,Catostomus commersonii (White Sucker),Catostomus (Common Suckers),Catostomidae (Suckers),Catostomus commersonii,White Sucker,Catostomidae,Suckers,Catostomus,Common Suckers,commersonii,,,
,163896,163893,163892,,Catostomus macrocheilus (Largescale Sucker),Catostomus (Common Suckers),Catostomidae (Suckers),Catostomus macrocheilus,Largescale Sucker,Catostomidae,Suckers,Catostomus,Common Suckers,macrocheilus,,,
,163953,163952,163892,,Cycleptus elongatus (Blue Sucker),Cycleptus (Blue Suckers),Catostomidae (Suckers),Cycleptus elongatus,Blue Sucker,Catostomidae,Suckers,Cycleptus,Blue Suckers,elongatus,,,
