Paper Identifier,DOI,Latitude,Longitude,Scale,Site Name,Notes
1987X001,10.1016/S0380-1330(87)71656-6,45.05093,-82.4851,Multiple Rivers or Lakes,Great Lakes Basin,approximate center of Great Lakes Basin in Lake Huron no paper available
1990X002,10.1577/1548-8659(1990)119<0265:PEOGCW>2.3.CO;2,48.40019,-89.1925,Individual River or Lake,"Lake Superior, Thunder Bay, Ontario",approximated from context
1990X002,10.1577/1548-8659(1990)119<0265:PEOGCW>2.3.CO;2,42.04516,-87.6622,Individual River or Lake,"Lake Michigan, Evanston, Illinois",approximated from context
1990X002,10.1577/1548-8659(1990)119<0265:PEOGCW>2.3.CO;2,41.6607,-82.8166,Individual River or Lake,"Lake Erie, Put-In-Bay, Ohio",approximated from context
1990X005,10.1139/f90-122,36.03806,-82.2306,Multiple Rivers or Lakes,approximate center of Southern Appalachian range no paper available,no paper
1991X001,10.1007/BF00006102,-35.8288,173.7604,Individual River or Lake (Site Scale),"Kaihu River, Northland",approximated from context
1991X001,10.1007/BF00006102,-35.4185,173.5775,Individual River or Lake (Site Scale),"Waima River, Northland",approximated from context
1991X001,10.1007/BF00006102,-38.3028,177.7853,Individual River or Lake (Site Scale),"Mangatu River, Northland",approximated from context
1991X001,10.1007/BF00006102,-35.6351,174.1959,Individual River or Lake (Site Scale),"Wairua River, Northland",approximated from context
1991X001,10.1007/BF00006102,-35.5727,173.5145,Individual River or Lake (Site Scale),"Kaimamaku River, Northland",approximated from context
1991X001,10.1007/BF00006102,-37.7425,175.2707,Individual River or Lake (Site Scale),"Kirikirioa Stream, Northland",approximated from context
1991X001,10.1007/BF00006102,-39.0931,176.7065,Individual River or Lake (Site Scale),"Mohaka River, Northland",approximated from context
1991X001,10.1007/BF00006102,-35.4962,174.2025,Individual River or Lake (Site Scale),"Waiotu River, Northland",approximated from context
1991X001,10.1007/BF00006102,-35.2645,173.6871,Individual River or Lake (Site Scale),"Punakitere River, Northland",approximated from context
1991X001,10.1007/BF00006102,-35.2645,173.6871,Individual River or Lake (Site Scale),"Waipapa (Puketi) River, Northland",approximated from context
1991X001,10.1007/BF00006102,-35.1796,173.3502,Individual River or Lake (Site Scale),"Takahue River, Northland",approximated from context
1991X001,10.1007/BF00006102,-35.1434,173.386,Individual River or Lake (Site Scale),"Victoria River, Northland",approximated from context
1991X002,10.2307/4313830,47.62992,9.448939,Individual River or Lake (Site Scale),Lake Constance,approximate lake center
1991X003,10.1111/j.1365-2427.1991.tb00514.x,52.20019,-3.81064,Individual River or Lake (Site Scale),"Wales Stream CI2, Wales",approximated from context
1991X003,10.1111/j.1365-2427.1991.tb00514.x,52.19549,-3.79878,Individual River or Lake (Site Scale),"Wales Stream CI3, Wales",approximated from context
1991X003,10.1111/j.1365-2427.1991.tb00514.x,52.19368,-3.79984,Individual River or Lake (Site Scale),"Wales Stream CI4, Wales",approximated from context
1991X003,10.1111/j.1365-2427.1991.tb00514.x,52.18491,-3.79561,Individual River or Lake (Site Scale),"Wales Stream C52, Wales",approximated from context
1991X003,10.1111/j.1365-2427.1991.tb00514.x,52.18545,-3.79739,Individual River or Lake (Site Scale),"Wales Stream CI6, Wales",approximated from context
1991X003,10.1111/j.1365-2427.1991.tb00514.x,52.13237,-3.72428,Individual River or Lake (Site Scale),"Wales Stream LI6, Wales",approximated from context
1991X003,10.1111/j.1365-2427.1991.tb00514.x,52.13653,-3.87584,Individual River or Lake (Site Scale),"Wales Stream UC4, Wales",approximated from context
1992X001,10.1007/BF00142432,47.28673,-71.392,Multiple Rivers or Lakes,486 Eastern Canada Watersheds,"approximate center of region in Quebec, 9000 Ontario lakes; 781 Nova Scotia lakes; 409 Labrador lakes and rivers; 721 locations for Quebec, New Brunswick, Prince Edward Island; 1768 locations eastern Canada except Ontario"
1992X002,10.1007/BF00216406,50.94663,-119.262,Individual River or Lake (Site Scale),Shuswap Lake British Columbia,approximated from context
1992X002,10.1007/BF00216406,50.89941,-119.576,Individual River or Lake (Site Scale),Adams River British Columbia,approximated from context
1994X001,10.1577/1548-8659%281994%29123%3C0535%3AMTDOSP%3E2.3.CO%3B2,47.03263,-65.476,Individual River or Lake (Site Scale),"Miramichi River, New Brunswick",approximated from context
1994X001,10.1577/1548-8659%281994%29123%3C0535%3AMTDOSP%3E2.3.CO%3B2,50.19185,-61.8448,Individual River or Lake (Site Scale),"Natashquan, Quebec",approximated from context
1994X001,10.1577/1548-8659%281994%29123%3C0535%3AMTDOSP%3E2.3.CO%3B2,53.70249,-57.0177,Individual River or Lake (Site Scale),"Cartwright, Labrador",approximated from context
1994X002,10.1016/0967-0645(94)90063-9,57.21019,-3.38677,Multiple Rivers or Lakes,North Atlantic Region Scotland,point is in River Avon likely included in study based on author's other work no paper
1995X004,10.3354/cr005197,38.76054,-79.7828,Individual River or Lake (Site Scale),Shavers Fork Creek West Virginia,approximated midpoint of Shavers Fork 21 sites
1996X002,10.4319/lo.1996.41.5.1102,68.63099,-149.604,Individual River or Lake (Site Scale),"Toolik Lake, Alaska",approximate lake center
1996X003,10.1046/j.1365-2427.1996.d01-516.x,43.54731,144.9403,Individual River or Lake (Site Scale),Shibetsu River,approximated from context
1996X003,10.1046/j.1365-2427.1996.d01-516.x,42.77634,140.7591,Individual River or Lake (Site Scale),Makkari River,approximated from context
1996X003,10.1046/j.1365-2427.1996.d01-516.x,36.60565,137.1865,Individual River or Lake (Site Scale),Jinzu River,approximated from context
1996X003,10.1046/j.1365-2427.1996.d01-516.x,35.29912,132.9,Individual River or Lake (Site Scale),Hii River,approximated from context
1996X004,10.2307/2265584,45.64417,-121.941,Individual River or Lake (Site Scale),"Columbia River, Bonneville Dam, Oregon",approximated from context
1996X005,10.4319/lo.1990.35.5.1079,46.031,-89.675,Individual River or Lake (Site Scale),"Trout Lake, Wisconsin",approximated from context
1996X005,10.4319/lo.1990.35.5.1079,46.00907,-89.7006,Individual River or Lake (Site Scale),"Sparkling Lake, Wisconsin",approximated from context
1996X005,10.4319/lo.1990.35.5.1079,46.00177,-89.613,Individual River or Lake (Site Scale),"Crystal Lake, Wisconsin",approximated from context
1996X005,10.4319/lo.1990.35.5.1079,43.1084,-89.4203,Individual River or Lake (Site Scale),"Lake Mendota, Wisconsin",approximated from context
1996X006,10.4319/lo.1996.41.5.1116,42.86357,-106.315,Multiple Rivers or Lakes,North Platte River Basin Wyoming,approximated midpoint of North Platte River at Casper
1996X009,10.1577/1548-8659(1996)125<0001:TLTSDI>2.3.CO;2,42.92212,-107.59,Multiple Rivers or Lakes,Wyoming Salmon Habitat,approximate center of state predictive model habitat suitability
1996X009,10.1577/1548-8659(1996)125<0001:TLTSDI>2.3.CO;2,44.70801,-111.095,Multiple Rivers or Lakes,Rocky Mountain Salmon Habitat,approximate center of region predictive model habitat suitability
1997X002,10.1139/f97-038,45.64417,-121.941,Individual River or Lake (Site Scale),"Columbia River, Bonneville Dam, Oregon",approximated from context
1997X002,10.1139/f97-038,45.9362,-119.298,Individual River or Lake (Site Scale),"Columbia River, McNary Dam, Washington",approximated from context
1997X002,10.1139/f97-038,47.34265,-120.094,Individual River or Lake (Site Scale),"Columbia River, Rock Island Dam, Washington",approximated from context
1997X002,10.1139/f97-038,46.24956,-118.88,Individual River or Lake (Site Scale),"Snake River, Ice Harbor Dam, Washington",approximated from context
1999X002,10.1577/1548-8659(1999)128<0222:WHCCIS>2.0.CO;2,36.19927,-118.65,Individual River or Lake,"Tule River, California",approximated from context
1999X002,10.1577/1548-8659(1999)128<0222:WHCCIS>2.0.CO;2,36.17973,-118.69,Individual River or Lake,"Tule River, California",approximated from context
1999X004,10.1890/1051-0761,41.24965,-88.1309,Individual River or Lake (Site Scale),"Horse Creek Kankakee River Confluence, Illinois",approximated from context
2001X001,10.1890/1051-0761(2001)011[0161:PCCEOA]2.0.CO;2,36.44979,-81.1243,Multiple Rivers or Lakes,Southern Appalachian Streams,approximate center of region 101 watershed and elevation band units
2002X005,http://labs.eeb.utoronto.ca/jackson/climate%20change%20and%20biodiversity.pdf,51.07213,-86.288,Multiple Rivers or Lakes,Ontario Lakes,approximate center of Ontario 10000 lakes
2003X008,10.1023/A:1024847723344,39.82834,-98.5795,National,US Streams Fish habitat,approximate center of United States 943 stream gaging stations
2004X002,10.1046/j.1529-8817.2003.00720,45.84807,5.30138,Individual River or Lake (Site Scale),Rhone River Site 1,approximated from context
2004X002,10.1046/j.1529-8817.2003.00720,45.82876,5.293914,Individual River or Lake (Site Scale),Rhone River Site 2,approximated from context
2004X002,10.1046/j.1529-8817.2003.00720,45.82711,5.292729,Individual River or Lake (Site Scale),Rhone River Site 3,approximated from context
2004X002,10.1046/j.1529-8817.2003.00720,45.79278,5.270448,Individual River or Lake (Site Scale),Rhone River Site 4,approximated from context
2004X002,10.1046/j.1529-8817.2003.00720,45.76959,5.224407,Individual River or Lake (Site Scale),Rhone River Site 5,approximated from context
2004X002,10.1046/j.1529-8817.2003.00720,45.76886,5.223535,Individual River or Lake (Site Scale),Rhone River Site 6,approximated from context
2004X002,10.1046/j.1529-8817.2003.00720,45.77194,5.198835,Individual River or Lake (Site Scale),Rhone River Site 7,approximated from context
2004X005,10.1139/f04-207,42.21369,-72.6026,Individual River or Lake (Site Scale),"Connecticut River, Holyoke Dam, Massachusetts",approximated from context
2004X005,10.1139/f04-207,41.91496,-72.6945,Individual River or Lake (Site Scale),"Farmington River, Rainbow Dam, Connecticut",approximated from context
2004X005,10.1139/f04-207,44.83216,-68.7008,Individual River or Lake (Site Scale),"Penobscot River, Veazie Dam, Maine",approximated from context
2004X005,10.1139/f04-207,47.04903,-65.4611,Individual River or Lake (Site Scale),"Miramichi River, New Brunswick",approximated from context
2004X005,10.1139/f04-207,50.61257,-57.1378,Individual River or Lake (Site Scale),"Torrent River, Newfoundland",approximated from context
2004X007,10.1577/M02-181.1,46.96447,-65.7133,Individual River or Lake (Site Scale),"Northwest Miramichi River (fish studies), New Brunswick","mainstem lower river, 146 sites, 10 tributaries, locations unknown"
2004X007,10.1577/M02-181.1,46.93959,-65.6038,Individual River or Lake (Site Scale),"Southwest Miramichi River (fish studies), New Brunswick","mainstem lower river, 146 sites, 10 tributaries, locations unknown"
2004X007,10.1577/M02-181.1,46.85611,-66.1907,Individual River or Lake (Site Scale),"Northwest Miramichi River, Catamaran Brook Met Station, New Brunswick",approximated from context
2004X007,10.1577/M02-181.1,46.85626,-66.1631,Individual River or Lake (Site Scale),"Little Southwest Miramichi Water Temperature Station, Miramichi River, New Brunswick",approximated from context
2004X007,10.1577/M02-181.1,47.08341,-65.832,Individual River or Lake (Site Scale),"Northwest Miramichi River Hydro Station, New Brunswick",approximated from context
2004X007,10.1577/M02-181.1,46.55665,-66.1379,Individual River or Lake (Site Scale),"Doaktown Met and Water Temp Station, Southwest Miramichi River, New Brunswick",approximated from context
2004X007,10.1577/M02-181.1,46.82928,-65.9349,Individual River or Lake (Site Scale),"McGraw Brook Met Station, Southwest Miramichi River, New Brunswick",approximated from context
2004X007,10.1577/M02-181.1,46.73525,-65.8261,Individual River or Lake (Site Scale),"Southwest Miramichi River Hydro Station, Blackville, New Brunswick",approximated from context
2004X008,http://www.jstor.org/stable/23736201,46.4453,6.503727,Individual River or Lake (Site Scale),Lake Geneva,approximate lake center
2005X002,10.1111/j.1366-9516.2005.00153,62.44295,-97.9089,National,Canada Fish Distributions,approximate center of country 855 watersheds
2005X005,10.1890/03-0408,59.35074,-158.831,Individual River or Lake (Site Scale),"Lake Aleknagik, Alaska",approximate lake center
2005X005,10.1890/03-0408,59.55972,-159.024,Individual River or Lake (Site Scale),"Lake Nerka, Alaska",approximate lake center
2005X005,10.1890/03-0408,59.66669,-158.762,Individual River or Lake (Site Scale),"Lake Beverly, Alaska",approximate lake center
2005X005,10.1890/03-0408,59.74573,-158.871,Individual River or Lake (Site Scale),"Lake Mikchalk, Alaska",approximate lake center
2005X005,10.1890/03-0408,59.78195,-158.754,Individual River or Lake (Site Scale),"Lake Alegnik, Alaska",approximate lake center
2005X006,10.1111/j.1365-2486.2005.001008.x,0,0,Global,Global Extinction Study,point is Null Island at 0 lat 0 long 325 Basins locations unknown
2005X009,http://www.jstor.org/stable/41717470,40.17226,-105.621,Individual River or Lake (Site Scale),Cony Creek Colorado,approximated from context
