dow_id,lake_name,county,survey_date,survey_type,survey_id,species,gear,cpue,total_catch,gear_count,total_weight_g,avg_weight_lb,quartile_count,quartile_weight
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,BLB,Standard trap nets,0.2,3.0,15.0,2.0,0.77,0.3-2.1,0.4-0.8
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,BRB,Standard trap nets,0.67,10.0,15.0,7.0,0.72,0.3-1.7,0.7-1.1
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,YEP,Standard trap nets,0.53,8.0,15.0,1.0,0.19,0.7-3.7,0.1-0.2
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,GSF,Standard trap nets,0.6,9.0,15.0,1.0,0.18,0.2-1.0,0.1-0.2
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,YEB,Standard gill nets,26.3,263.0,10.0,194.0,0.74,0.6-6.4,0.6-0.9
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,NOP,Standard gill nets,10.7,107.0,10.0,182.0,1.71,3.0-7.9,1.7-2.8
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,RKB,Standard gill nets,2.6,26.0,10.0,12.0,0.48,1.0-6.6,0.3-0.5
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,YEB,Standard trap nets,5.6,84.0,15.0,55.0,0.66,0.9-4.8,0.7-1.0
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,NOP,Standard trap nets,1.4,21.0,15.0,33.0,1.61,N/A,N/A
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,HSF,Standard gill nets,0.3,3.0,10.0,0.0,0.2,N/A,N/A
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,CAP,Standard trap nets,0.07,1.0,15.0,3.0,3.9,0.2-1.0,3.5-7.4
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,RKB,Standard trap nets,0.13,2.0,15.0,0.0,0.25,0.7-3.3,0.2-0.5
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,WAE,Standard gill nets,10.9,109.0,10.0,152.0,1.4,4.0-9.6,1.1-1.9
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,HSF,Standard trap nets,0.67,10.0,15.0,2.0,0.21,N/A,N/A
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,LMB,Standard gill nets,3.6,36.0,10.0,25.0,0.7,0.3-1.2,0.6-1.0
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,BLG,Standard gill nets,1.6,16.0,10.0,2.0,0.16,N/A,N/A
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,PMK,Standard gill nets,4.2,42.0,10.0,7.0,0.18,N/A,N/A
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,SHR,Standard trap nets,0.2,3.0,15.0,7.0,2.33,0.1-0.8,1.5-4.0
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,WTS,Standard gill nets,0.7,7.0,10.0,6.0,0.89,1.0-3.5,1.5-2.3
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,BLC,Standard gill nets,2.0,20.0,10.0,5.0,0.28,0.2-1.1,0.2-0.5
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,BLB,Standard gill nets,21.8,218.0,10.0,198.0,0.91,0.5-4.1,0.6-1.0
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,YEP,Standard gill nets,1.6,16.0,10.0,2.0,0.18,7.1-33.9,0.1-0.2
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,BRB,Standard gill nets,4.6,46.0,10.0,38.0,0.84,0.3-1.6,0.7-1.2
