event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,lat,lon
2014-bass-pro-shops-southern-open-1-presented-by-allstate-day-1,2014-bass-pro-shops-southern-open-1-presented-by-allstate,2014 Bass Pro Shops Southern Open #1 presented by Allstate,2014-01-23,"Lake Tohopekaliga, Kissimmee, FL",black_bass,8.0,0.6156,2267000.0,bassmaster_open,179.0,1.0,1064.0,open,28.2181,-81.3945
2014-bass-pro-shops-southern-open-1-presented-by-allstate-day-2,2014-bass-pro-shops-southern-open-1-presented-by-allstate,2014 Bass Pro Shops Southern Open #1 presented by Allstate,2014-01-24,"Lake Tohopekaliga, Kissimmee, FL",black_bass,6.4062,0.6204,2267000.0,bassmaster_open,160.0,2.0,1064.0,open,28.2181,-81.3945
2014-bassmaster-elite-at-st-johns-river-day-1,2014-bassmaster-elite-at-st-johns-river,2014 Bassmaster Elite at St. Johns River,2014-03-20,"St. Johns River, Palatka, FL",black_bass,12.7188,0.7933,2232400.0,bassmaster_elite,108.0,1.0,1056.0,elite,29.6465,-81.6816
2014-bassmaster-elite-at-st-johns-river-day-2,2014-bassmaster-elite-at-st-johns-river,2014 Bassmaster Elite at St. Johns River,2014-03-21,"St. Johns River, Palatka, FL",black_bass,14.1875,0.7943,2232400.0,bassmaster_elite,107.0,2.0,1056.0,elite,29.6465,-81.6816
2014-bassmaster-elite-at-st-johns-river-day-3,2014-bassmaster-elite-at-st-johns-river,2014 Bassmaster Elite at St. Johns River,2014-03-22,"St. Johns River, Palatka, FL",black_bass,13.8125,0.7953,2232400.0,bassmaster_elite,50.0,3.0,1056.0,elite,29.6465,-81.6816
2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-1,2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake,2014 A.R.E. Truck Caps Bassmaster Elite at Table Rock Lake,2014-04-03,"Table Rock Lake, Branson, MO",black_bass,11.7188,0.7999,7053810.0,bassmaster_elite,108.0,1.0,1057.0,elite,36.6256,-93.4112
2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-2,2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake,2014 A.R.E. Truck Caps Bassmaster Elite at Table Rock Lake,2014-04-04,"Table Rock Lake, Branson, MO",black_bass,12.3125,0.7997,7053810.0,bassmaster_elite,108.0,2.0,1057.0,elite,36.6256,-93.4112
2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-3,2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake,2014 A.R.E. Truck Caps Bassmaster Elite at Table Rock Lake,2014-04-05,"Table Rock Lake, Branson, MO",black_bass,11.1562,0.7994,7053810.0,bassmaster_elite,50.0,3.0,1057.0,elite,36.6256,-93.4112
2014-bass-pro-shops-central-open-2-presented-by-allstate-day-1,2014-bass-pro-shops-central-open-2-presented-by-allstate,2014 Bass Pro Shops Central Open #2 presented by Allstate,2014-04-24,"Red River, Shreveport, LA",black_bass,8.0,0.7774,5344500.0,bassmaster_open,178.0,1.0,1068.0,open,32.5067,-93.7444
2014-bass-pro-shops-central-open-2-presented-by-allstate-day-2,2014-bass-pro-shops-central-open-2-presented-by-allstate,2014 Bass Pro Shops Central Open #2 presented by Allstate,2014-04-25,"Red River, Shreveport, LA",black_bass,7.125,0.7754,5344500.0,bassmaster_open,159.0,2.0,1068.0,open,32.5067,-93.7444
2014-bassmaster-elite-at-lake-dardanelle-day-1,2014-bassmaster-elite-at-lake-dardanelle,2014 Bassmaster Elite at Lake Dardanelle,2014-05-15,"Lake Dardanelle, Russellville, AR",black_bass,14.5625,0.7192,7258000.0,bassmaster_elite,107.0,1.0,1059.0,elite,35.3393,-93.3423
2014-bassmaster-elite-at-lake-dardanelle-day-2,2014-bassmaster-elite-at-lake-dardanelle,2014 Bassmaster Elite at Lake Dardanelle,2014-05-16,"Lake Dardanelle, Russellville, AR",black_bass,11.4375,0.7156,7258000.0,bassmaster_elite,107.0,2.0,1059.0,elite,35.3393,-93.3423
2014-bassmaster-elite-at-lake-dardanelle-day-3,2014-bassmaster-elite-at-lake-dardanelle,2014 Bassmaster Elite at Lake Dardanelle,2014-05-17,"Lake Dardanelle, Russellville, AR",black_bass,13.625,0.712,7258000.0,bassmaster_elite,49.0,3.0,1059.0,elite,35.3393,-93.3423
2014-bass-pro-shops-northern-open-1-presented-by-allstate-day-1,2014-bass-pro-shops-northern-open-1-presented-by-allstate,2014 Bass Pro Shops Northern Open #1 presented by Allstate,2014-05-29,"Douglas Lake, Dandridge, TN",black_bass,9.375,0.664,3467609.0,bassmaster_open,179.0,1.0,1070.0,open,36.0136,-83.3987
2014-bass-pro-shops-northern-open-1-presented-by-allstate-day-2,2014-bass-pro-shops-northern-open-1-presented-by-allstate,2014 Bass Pro Shops Northern Open #1 presented by Allstate,2014-05-30,"Douglas Lake, Dandridge, TN",black_bass,8.5312,0.6597,3467609.0,bassmaster_open,170.0,2.0,1070.0,open,36.0136,-83.3987
2014-bass-pro-shops-northern-open-2-presented-by-allstate-day-1,2014-bass-pro-shops-northern-open-2-presented-by-allstate,2014 Bass Pro Shops Northern Open #2 presented by Allstate,2014-07-31,"Lake Champlain, Plattsburgh, NY",black_bass,12.9375,0.3548,4294413.0,bassmaster_open,167.0,1.0,1071.0,open,44.6984,-73.4414
2014-bass-pro-shops-northern-open-2-presented-by-allstate-day-2,2014-bass-pro-shops-northern-open-2-presented-by-allstate,2014 Bass Pro Shops Northern Open #2 presented by Allstate,2014-08-01,"Lake Champlain, Plattsburgh, NY",black_bass,13.625,0.3503,4294413.0,bassmaster_open,159.0,2.0,1071.0,open,44.6984,-73.4414
2014-bassmaster-elite-at-delaware-river-day-1,2014-bassmaster-elite-at-delaware-river,2014 Bassmaster Elite at Delaware River,2014-08-07,"Delaware River, Philadelphia, PA",black_bass,5.8438,0.3243,1467200.0,bassmaster_elite,100.0,1.0,1061.0,elite,39.95,-75.14
2014-bassmaster-elite-at-delaware-river-day-2,2014-bassmaster-elite-at-delaware-river,2014 Bassmaster Elite at Delaware River,2014-08-08,"Delaware River, Philadelphia, PA",black_bass,4.875,0.3201,1467200.0,bassmaster_elite,95.0,2.0,1061.0,elite,39.95,-75.14
2014-bassmaster-elite-at-delaware-river-day-3,2014-bassmaster-elite-at-delaware-river,2014 Bassmaster Elite at Delaware River,2014-08-09,"Delaware River, Philadelphia, PA",black_bass,4.5625,0.316,1467200.0,bassmaster_elite,45.0,3.0,1061.0,elite,39.95,-75.14
2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-1,2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake,2014 A.R.E. Truck Caps Bassmaster Elite at Cayuga Lake,2014-08-21,"Cayuga Lake, Union Springs, NY",black_bass,13.5938,0.2714,4232730.0,bassmaster_elite,106.0,1.0,1062.0,elite,42.6992,-76.7144
2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-2,2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake,2014 A.R.E. Truck Caps Bassmaster Elite at Cayuga Lake,2014-08-22,"Cayuga Lake, Union Springs, NY",black_bass,14.125,0.2681,4232730.0,bassmaster_elite,105.0,2.0,1062.0,elite,42.6992,-76.7144
2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-3,2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake,2014 A.R.E. Truck Caps Bassmaster Elite at Cayuga Lake,2014-08-23,"Cayuga Lake, Union Springs, NY",black_bass,14.0625,0.2648,4232730.0,bassmaster_elite,50.0,3.0,1062.0,elite,42.6992,-76.7144
2014-bass-pro-shops-northern-open-3-presented-by-allstate-day-1,2014-bass-pro-shops-northern-open-3-presented-by-allstate,2014 Bass Pro Shops Northern Open #3 presented by Allstate,2014-09-04,"Lake St. Clair, Detroit, MI",black_bass,14.0312,0.2316,4159492.0,bassmaster_open,148.0,1.0,1072.0,open,46.8035,-95.8818
