event_id,date,regime_at_event,hours_since_front,hours_since_precip,pressure_trend_6h,pressure_trend_12h,temp_trend_6h,wind_shift_magnitude,stability_index,regime_station_id,regime_station_dist_km
flw-1997-02-23-ross-barnett-day-1,1997-02-23,post_frontal_late,22.0,50.0,2.9,4.8,-1.0,60.0,0.772,JAN,16.5
flw-1997-02-23-table-rock-day-1,1997-02-23,post_frontal_early,12.0,48.0,2.4,4.7,0.0,130.0,0.796,HRO,39.5
flw-1997-04-06-greers-ferry-day-1,1997-04-06,frontal_passage,1.0,29.0,3.73,6.32,3.9,85.0,0.736,BVX,54.9
flw-1997-05-04-dardanelle-day-1,1997-05-04,,,,,,,,,,
flw-1997-06-15-grand-river-day-1,1997-06-15,post_frontal_early,6.0,54.0,-2.1,-1.3,18.0,180.0,0.839,GRR,16.4
flw-1997-06-29-detroit-river-day-1,1997-06-29,,,,,,,,,,
flw-1997-06-29-grand-day-1,1997-06-29,,,,,,,,,,
flw-1997-07-13-saginaw-day-1,1997-07-13,post_frontal_late,13.0,48.0,-0.5,-1.1,13.86,30.0,0.939,MBS,38.9
flw-1997-08-10-arkansas-river-day-1,1997-08-10,post_frontal_late,13.0,48.0,2.8,4.1,7.0,20.0,0.803,MKO,10.4
flw-1997-08-17-james-river-day-1,1997-08-17,frontal_passage,2.0,48.0,1.7,0.4,6.0,40.0,0.853,RIC,7.6
flw-1997-08-17-muskegon-day-1,1997-08-17,post_frontal_late,13.0,3.0,-0.4,2.5,-4.0,20.0,0.901,MKG,41.6
flw-1997-09-07-1000-islands-day-1,1997-09-07,stable,,48.0,-1.35,,12.6,20.0,0.91,OGS,43.4
flw-1997-09-07-detroit-river-day-1,1997-09-07,,,,,,,,,,
flw-1997-09-14-potomac-river-day-1,1997-09-14,frontal_passage,1.0,48.0,1.8,2.6,11.0,70.0,0.854,NYG,10.6
flw-1997-09-28-arkansas-river-day-1,1997-09-28,frontal_passage,2.0,27.0,3.6,5.3,5.0,170.0,0.729,MKO,10.4
flw-1998-01-07-lake-toho-day-1,1998-01-07,stable,,19.0,-0.3,-2.0,0.5,15.0,0.914,MCO,24.9
flw-1998-02-15-ouachita-day-1,1998-02-15,frontal_passage,1.0,48.0,,-2.6,,50.0,0.896,HOT,15.3
flw-1998-02-22-ross-barnett-day-1,1998-02-22,storm_approach,2.0,0.0,-7.4,-11.8,-3.0,70.0,0.3,JAN,16.5
flw-1998-04-05-greers-ferry-day-1,1998-04-05,frontal_passage,2.0,42.0,1.13,0.56,0.6,40.7,0.906,BVX,54.9
flw-1998-05-10-potomac-river-day-1,1998-05-10,post_frontal_late,16.0,48.0,0.25,-0.75,0.5,30.0,0.93,NYG,10.6
flw-1998-06-07-muskegon-day-1,1998-06-07,frontal_passage,2.0,47.0,2.1,1.8,12.0,100.0,0.841,MKG,41.6
flw-1998-06-14-sandusky-day-1,1998-06-14,stable,37.0,35.0,0.3,-0.1,-1.8,50.0,0.927,LPR,39.0
flw-1998-07-12-dardanelle-day-1,1998-07-12,,,,,,,,,,
flw-1998-08-02-james-river-day-1,1998-08-02,post_frontal_early,11.0,48.0,0.5,0.0,9.0,90.0,0.929,RIC,7.6
flw-1998-08-09-grand-river-day-1,1998-08-09,post_frontal_late,14.0,0.0,0.7,0.6,3.0,180.0,0.913,GRR,16.4
flw-1998-09-16-mississippi-river-day-1,1998-09-16,post_frontal_late,27.0,48.0,1.02,,10.8,140.0,0.902,LSE,9.0
flw-1999-02-21-ross-barnett-day-1,1999-02-21,post_frontal_early,10.0,9.0,2.55,2.76,4.16,130.0,0.745,JAN,16.5
flw-1999-03-10-lake-of-the-ozarks-day-1,1999-03-10,,,,,,,,,,
flw-1999-04-11-santee-cooper-day-1,1999-04-11,,,,,,,,,,
flw-1999-04-18-greers-ferry-day-1,1999-04-18,frontal_passage,0.0,48.0,1.24,1.92,10.8,146.6,0.903,BVX,54.9
flw-1999-05-02-potomac-river-day-1,1999-05-02,post_frontal_late,15.0,48.0,1.2,-1.0,9.0,50.0,0.86,NYG,10.6
flw-1999-05-09-potomac-day-1,1999-05-09,frontal_passage,2.0,48.0,1.8,3.0,5.0,170.0,0.845,NYG,10.6
flw-1999-05-23-degray-day-1,1999-05-23,post_frontal_early,11.0,48.0,,0.34,,140.0,0.887,HOT,26.8
flw-1999-07-11-cayuga-day-1,1999-07-11,post_frontal_late,25.0,26.0,3.6,5.7,8.0,20.0,0.725,PEO,27.5
flw-1999-08-01-champlain-day-1,1999-08-01,frontal_passage,1.0,5.0,1.9,1.2,4.0,60.0,0.774,BTV,15.8
flw-1999-08-22-james-river-day-1,1999-08-22,post_frontal_early,12.0,50.0,1.5,2.0,7.0,110.0,0.863,RIC,7.6
flw-1999-08-29-1000-islands-day-1,1999-08-29,stable,,48.0,,,,0.0,1.0,OGS,43.4
flw-1999-08-29-grand-river-day-1,1999-08-29,post_frontal_early,4.0,48.0,4.2,6.2,5.0,40.0,0.671,GRR,16.4
flw-1999-09-19-cayuga-day-1,1999-09-19,post_frontal_late,14.0,5.0,1.0,1.3,8.0,130.0,0.88,PEO,27.5
flw-1999-10-10-potomac-river-day-1,1999-10-08,post_frontal_late,13.0,48.0,0.9,1.5,9.0,150.0,0.902,NYG,10.6
flw-2000-01-26-okeechobee-day-1,2000-01-26,,,,,,,,,,
flw-2000-03-15-lake-murray-day-1,2000-03-15,frontal_passage,2.0,48.0,1.9,2.2,10.0,120.0,0.859,CAE,18.7
flw-2000-04-08-bull-shoals-day-1,2000-04-08,post_frontal_early,12.0,12.0,7.7,18.54,-9.0,20.0,0.379,TYR,52.8
flw-2000-04-15-lake-cumberland-day-1,2000-04-15,frontal_passage,2.0,48.0,1.35,0.0,3.6,0.0,0.909,SME,16.2
flw-2000-04-15-ross-barnett-day-1,2000-04-15,post_frontal_late,14.0,14.0,2.5,1.9,1.8,150.0,0.821,JAN,16.5
flw-2000-04-29-lake-dardanelle-day-1,2000-04-29,post_frontal_early,11.0,5.0,1.5,3.2,13.0,0.0,0.867,RUE,24.2
flw-2000-05-06-fort-gibson-day-1,2000-05-06,frontal_passage,2.0,0.0,1.45,-0.38,-2.02,173.8,0.52,MKO,36.4
flw-2000-05-06-grand-lake-day-1,2000-05-06,,,,,,,,,,
flw-2000-05-06-potomac-river-day-1,2000-05-06,frontal_passage,1.0,48.0,1.4,1.6,4.0,80.0,0.869,NYG,10.6
flw-2000-05-17-mississippi-river-day-1,2000-05-17,post_frontal_late,35.0,48.0,-2.37,-3.05,9.0,60.0,0.832,LSE,9.0
flw-2000-05-20-lake-lanier-day-1,2000-05-20,stable,51.0,48.0,1.4,0.8,9.0,90.0,0.894,GVL,11.0
flw-2000-05-20-okeechobee-day-1,2000-05-20,,,,,,,,,,
flw-2000-05-20-potomac-river-day-1,2000-05-20,frontal_passage,1.0,48.0,1.5,2.05,-2.85,110.0,0.766,NYG,10.6
flw-2000-06-03-lake-cumberland-day-1,2000-06-03,post_frontal_early,12.0,48.0,2.03,2.37,-4.5,20.0,0.821,SME,16.2
flw-2000-06-10-red-river-day-1,2000-06-10,post_frontal_late,15.0,14.0,2.2,1.8,2.0,130.0,0.837,DTN,3.4
flw-2000-06-17-lake-eufaula-day-1,2000-06-17,frontal_passage,3.0,48.0,3.0,3.1,7.2,150.0,0.805,LSF,43.5
flw-2000-06-21-pickwick-lake-day-1,2000-06-21,post_frontal_late,26.0,35.0,0.0,1.02,3.0,20.0,0.958,SNH,33.4
flw-2000-06-24-cayuga-day-1,2000-06-24,post_frontal_early,12.0,48.0,1.2,1.5,11.0,170.0,0.899,PEO,27.5
flw-2000-07-08-james-river-day-1,2000-07-08,post_frontal_late,13.0,48.0,3.5,4.9,11.0,170.0,0.72,RIC,7.6
flw-2000-07-15-lake-champlain-day-1,2000-07-15,frontal_passage,3.0,2.0,1.7,1.8,7.0,50.0,0.831,BTV,15.8
flw-2000-07-15-logan-martin-lake-day-1,2000-07-15,post_frontal_late,14.0,48.0,0.3,0.1,10.0,20.0,0.938,BHM,38.6
flw-2000-07-15-saginaw-bay-day-1,2000-07-15,post_frontal_late,16.0,13.0,1.2,0.4,3.0,20.0,0.901,MBS,38.9
flw-2000-07-29-detroit-river-day-1,2000-07-29,post_frontal_late,16.0,16.0,2.03,1.83,3.2,23.8,0.86,LPR,39.0
flw-2000-08-19-1000-islands-day-1,2000-08-19,post_frontal_early,5.0,48.0,,,,90.0,0.898,OGS,43.4
flw-2000-09-09-lake-murray-day-1,2000-09-09,frontal_passage,0.0,54.0,1.8,1.2,6.0,60.0,0.864,CAE,18.7
flw-2000-09-13-red-river-day-1,2000-09-13,post_frontal_early,12.0,48.0,1.6,2.6,2.3,60.0,0.872,DTN,3.4
flw-2000-09-16-detroit-river-day-1,2000-09-16,stable,39.0,14.0,3.2,3.36,2.0,15.0,0.781,LPR,39.0
flw-2000-09-16-potomac-river-day-1,2000-09-16,frontal_passage,3.0,48.0,2.8,2.7,11.0,70.0,0.788,NYG,10.6
flw-2000-09-23-neely-henry-day-1,2000-09-23,post_frontal_late,14.0,57.0,1.35,1.69,0.0,50.0,0.904,GAD,16.0
flw-2000-10-07-okeechobee-day-1,2000-10-07,,,,,,,,,,
flw-2001-02-07-okeechobee-day-1,2001-02-07,,,,,,,,,,
flw-2001-02-24-lake-murray-day-1,2001-02-24,post_frontal_late,13.0,47.0,1.8,3.6,6.0,140.0,0.849,CAE,18.7
flw-2001-02-28-lake-eufaula-day-1,2001-02-28,post_frontal_early,4.0,48.0,1.16,-1.09,0.0,170.0,0.891,LSF,43.5
flw-2001-03-03-ross-barnett-day-1,2001-03-03,post_frontal_late,14.0,0.0,0.0,-2.6,-1.0,50.0,0.785,JAN,16.5
flw-2001-03-24-santee-cooper-day-1,2001-03-24,,,,,,,,,,
flw-2001-03-28-santee-cooper-day-1,2001-03-28,,,,,,,,,,
flw-2001-03-31-greers-ferry-day-1,2001-03-31,post_frontal_late,24.0,20.0,0.79,1.35,0.6,17.9,0.941,BVX,54.9
flw-2001-03-31-pickwick-day-1,2001-03-31,frontal_passage,0.0,17.0,2.0,2.0,0.0,130.0,0.846,MSL,44.0
flw-2001-04-28-grand-lake-day-1,2001-04-28,post_frontal_early,11.0,48.0,2.03,4.06,4.2,40.9,0.846,GMJ,37.5
flw-2001-04-28-lake-barkley-day-1,2001-04-28,frontal_passage,2.0,48.0,3.2,3.6,11.0,80.0,0.761,CEY,31.5
flw-2001-05-05-potomac-river-day-1,2001-05-05,frontal_passage,0.0,48.0,17.6,16.5,4.0,140.0,0.468,NYG,10.6
flw-2001-05-16-red-river-day-1,2001-05-16,stable,40.0,48.0,1.0,0.5,4.0,20.0,0.899,DTN,3.4
flw-2001-05-19-lake-barkley-day-1,2001-05-19,frontal_passage,0.0,0.0,1.9,0.96,0.1,155.0,0.605,CEY,31.5
flw-2001-05-19-patoka-day-1,2001-05-19,post_frontal_early,11.0,6.0,0.56,0.56,3.0,90.0,0.673,HNB,32.6
flw-2001-06-09-potomac-river-day-1,2001-06-06,post_frontal_late,27.0,48.0,0.7,0.0,6.0,140.0,0.928,NYG,10.6
flw-2001-06-16-lake-dardanelle-day-1,2001-06-16,post_frontal_late,27.0,12.0,2.3,4.5,12.0,20.0,0.824,RUE,24.2
flw-2001-06-23-grand-river-day-1,2001-06-23,stable,40.0,15.0,2.0,3.0,8.0,70.0,0.839,GRR,16.4
flw-2001-06-23-monroe-day-1,2001-06-23,post_frontal_late,27.0,27.0,2.49,1.59,5.6,70.0,0.803,LPR,39.0
flw-2001-07-14-champlain-day-1,2001-07-14,post_frontal_early,4.0,5.0,0.8,-1.3,3.2,150.0,0.855,BTV,15.8
flw-2001-07-21-james-river-day-1,2001-07-21,post_frontal_early,12.0,48.0,1.0,-0.1,14.0,50.0,0.889,RIC,7.6
flw-2001-08-04-1000-islands-day-1,2001-08-04,stable,,48.0,,,,0.0,0.974,OGS,43.4
flw-2001-08-25-cayuga-day-1,2001-08-25,post_frontal_late,13.0,5.0,1.0,-0.1,12.0,180.0,0.891,PEO,27.5
flw-2001-09-12-champlain-day-1,2001-09-12,post_frontal_late,27.0,3.0,1.4,2.3,14.0,90.0,0.869,BTV,15.8
flw-2001-09-22-champlain-day-1,2001-09-22,stable,,32.0,0.4,-0.9,1.0,170.0,0.906,BTV,15.8
flw-2001-09-29-lake-wylie-day-1,2001-09-29,post_frontal_late,15.0,48.0,1.5,2.2,8.0,10.0,0.856,AKH,13.3
flw-2002-01-09-lake-okeechobee-day-1,2002-01-09,,,,,,,,,,
flw-2002-01-23-lake-okeechobee-day-1,2002-01-23,,,,,,,,,,
flw-2002-02-09-lake-martin-day-1,2002-02-09,post_frontal_late,14.0,49.0,1.58,1.81,-1.2,100.6,0.886,AUO,44.6
flw-2002-02-23-lake-seminole-day-1,2002-02-23,,,,,,,,,,
flw-2002-02-23-lake-toho-day-1,2002-02-23,post_frontal_early,12.0,48.0,,-3.39,,60.0,0.777,ISM,9.2
flw-2002-03-09-center-hill-day-1,2002-03-09,post_frontal_late,16.0,48.0,-1.9,-4.9,2.0,20.0,0.768,CSV,54.7
flw-2002-03-09-lake-guntersville-day-1,2002-03-09,,,,,,,,,,
flw-2002-03-09-lake-murray-day-1,2002-03-09,frontal_passage,2.0,0.0,1.16,0.06,2.47,66.6,0.893,CAE,18.7
flw-2002-03-13-lake-ouachita-day-1,2002-03-13,frontal_passage,0.0,3.0,0.2,0.1,-1.0,150.0,0.932,HOT,15.3
flw-2002-03-16-grand-lake-day-1,2002-03-16,post_frontal_late,35.0,48.0,2.26,5.08,-2.4,20.1,0.798,GMJ,37.5
flw-2002-03-16-lake-guntersville-day-1,2002-03-16,,,,,,,,,,
flw-2002-03-23-keowee-day-1,2002-03-23,frontal_passage,2.0,51.0,2.9,3.2,3.0,140.0,0.787,CEU,7.3
flw-2002-04-03-grand-lake-day-1,2002-04-03,post_frontal_late,25.0,48.0,3.95,11.4,-4.8,10.0,0.62,GMJ,37.5
