location,date,temp_departure_f,temp_departure_pct,is_warm_anomaly,is_cold_anomaly,warm_spell_indicator
"1000 Islands, ON",2021-09-25,20.72,50.72,1,0,1
"Abingdon, VA",2022-04-16,-7.73,-12.68,0,1,0
"Abingdon, VA",2022-05-07,0.57,1.09,0,0,0
"Abingdon, VA",2022-06-18,19.33,41.84,1,0,1
"Abingdon, VA",2022-07-09,29.66,67.53,1,0,1
"Abingdon, VA",2022-07-30,27.46,62.53,1,0,1
"Abingdon, VA",2022-08-20,23.0,49.79,1,0,1
"Abingdon, VA",2022-09-10,9.82,18.74,1,0,1
"Akers, LA",2018-07-28,29.69,53.52,1,0,1
"Akers, LA",2020-04-18,0.34,0.49,0,0,0
"Akers, LA",2023-08-19,33.69,58.85,1,0,1
"Akron, OH",2018-06-23,31.15,80.53,1,0,1
"Alabama River, Prattville, AL",2015-04-16,0.69,1.05,0,0,0
"Alabama River, Prattville, AL",2015-04-17,-1.83,-2.77,0,0,0
"Alabama to, WY",2016-01-15,-55.81,-74.31,0,1,0
"Alabama, WY",2016-03-15,-39.13,-60.06,0,1,0
"Alabama, WY",2016-05-15,1.33,2.94,0,0,0
"Alabama, WY",2016-07-15,35.83,101.51,1,0,1
"Alan Henry, Texas",2007-03-01,-26.39,-36.26,0,1,0
"Alan Henry, Texas",2009-03-01,-33.08,-45.46,0,1,0
"Alan Henry, Texas",2011-03-01,-19.69,-27.06,0,1,0
"Alan Henry, Texas",2013-03-01,-29.39,-40.39,0,1,0
"Alan Henry, Texas",2015-03-01,-42.91,-58.97,0,1,0
"Alan Henry, Texas",2018-04-01,-10.59,-16.2,0,1,0
"Alan Henry, Texas",2021-04-01,-11.2,-17.14,0,1,0
"Alder Lake, Wisconsin",1993-05-22,14.89,38.81,1,0,1
"Alder Lake, Wisconsin",1999-05-01,20.9,54.48,1,0,1
"Alder Lake, Wisconsin",2004-05-01,0.02,0.06,0,0,0
"Allequash Lake, Wisconsin",2010-05-01,16.87,43.87,1,0,1
"Alpine, TN",2021-04-24,-7.89,-12.86,0,1,0
"Alstead Pit, Minnesota",1988-05-14,20.22,53.52,1,0,1
"Altavista, VA",2022-04-16,-1.52,-2.51,0,0,0
"Altavista, VA",2023-03-18,-26.16,-37.85,0,1,0
"Altavista, VA",2023-08-12,33.86,74.41,1,0,1
"Alvarado Park, Texas",2007-03-01,-20.19,-27.52,0,1,0
"Amacoy Lake, Wisconsin",2003-05-03,8.22,20.86,1,0,1
"Amik Lake, Wisconsin",1991-05-04,4.49,11.62,0,0,0
"Amik Lake, Wisconsin",1998-05-02,12.6,32.65,1,0,1
"Amik Lake, Wisconsin",2005-05-07,15.75,40.81,1,0,1
"Amik Lake, Wisconsin",2018-05-05,17.03,44.12,1,0,1
"Amistad, Texas",2007-01-01,-39.22,-47.64,0,1,0
"Amistad, Texas",2012-01-01,-32.83,-39.88,0,1,0
"Amistad, Texas",2015-01-01,-45.82,-55.66,0,1,0
"Amistad, Texas",2018-01-01,-55.04,-66.86,0,1,0
"Amnicon Lake, Wisconsin",1999-05-01,21.47,56.81,1,0,1
"Amnicon Lake, Wisconsin",2006-05-06,13.04,34.52,1,0,1
"Amon G. Carter, Texas",2006-03-01,-1.52,-2.1,0,0,0
"Amon G. Carter, Texas",2007-12-01,-12.82,-16.46,0,1,0
"Amon G. Carter, Texas",2010-09-01,25.66,44.8,1,0,1
"Amos Lake, Connecticut",2007-04-21,-2.89,-5.24,0,0,0
"Anacoco, LA",2022-05-28,12.56,20.72,1,0,1
"Anacoco, LA",2023-04-15,4.34,6.42,0,0,0
"Anacoco, LA",2024-03-23,-16.11,-21.66,0,1,0
"Anacoco, LA",2025-02-22,-36.88,-46.44,0,1,0
"Anderson , SC",2023-04-15,1.12,1.77,0,0,0
"Anderson , SC",2024-11-16,-17.18,-24.05,0,1,0
"Anderson, GA",2024-06-15,30.38,56.57,1,0,1
"Anderson, SC",2022-03-02,-17.9,-25.06,0,1,0
"Anderson, SC",2022-05-14,14.91,26.75,1,0,1
"Anderson, SC",2023-04-15,1.12,1.77,0,0,0
"Anderson, SC",2025-05-17,17.56,31.5,1,0,1
"Andrew, Minnesota",1991-12-05,-67.96,-97.3,0,1,0
"Andrew, Minnesota",1992-04-25,-14.36,-28.37,0,1,0
"Andrews, Minnesota",2005-05-14,3.64,9.38,0,0,0
"Ann, Minnesota",1996-05-01,2.8,7.26,0,0,0
"Ann, Minnesota",1996-12-02,-61.19,-88.13,0,1,0
"Ann, Minnesota",1997-05-10,15.69,40.62,1,0,1
"Ann, Minnesota",1997-12-10,-45.21,-65.11,0,1,0
"Ann, Minnesota",1998-05-09,15.03,38.9,1,0,1
"Ann, Minnesota",1998-12-22,-68.57,-98.76,0,1,0
"Ann, Minnesota",1999-05-15,17.44,45.15,1,0,1
"Ann, Minnesota",1999-12-18,-52.14,-75.09,0,1,0
"Ann, Minnesota",2000-05-13,4.75,12.29,0,0,0
"Annabelle Lake, Wisconsin",1996-05-04,4.39,11.5,0,0,0
"Annabelle Lake, Wisconsin",2019-05-04,13.5,35.35,1,0,1
"Antelope Lake, Kansas",2007-03-03,-38.88,-57.97,0,1,0
"Anvil Lake, Wisconsin",1991-05-04,2.0,5.19,0,0,0
"Apache Lake, AZ",2023-07-30,42.77,86.43,1,0,1
"Apalachicola Bay, Apalachicola, FL",2024-10-25,1.12,1.62,0,0,0
"Apalachicola Bay, Apalachicola, FL",2024-10-26,1.66,2.4,0,0,0
"Apalachicola Bay, Apalachicola, FL",2024-10-27,2.2,3.18,0,0,0
"Apex, NC",2022-10-22,-6.46,-10.41,0,1,0
"Appling, GA",2022-05-28,18.25,30.49,1,0,1
"Appling, GA",2025-04-12,-7.69,-11.5,0,1,0
"Apsley, ON",2022-08-20,39.75,122.81,1,0,1
"Apsley, ON",2022-08-27,32.14,99.29,1,0,1
"Aquilla, Texas",2006-09-06,13.62,22.84,1,0,1
"Aransas Bay, Port Aransas, TX",2025-11-07,-1.78,-2.31,0,0,0
"Aransas Bay, Port Aransas, TX",2025-11-08,-1.12,-1.45,0,0,0
"Aransas Bay, Port Aransas, TX",2025-11-09,-4.66,-6.04,0,0,0
"Arcadia Lake, Michigan",2018-04-14,-22.1,-42.82,0,1,0
"Arco Pit, Minnesota",1988-05-14,20.22,53.55,1,0,1
"Argyle Lake, Illinois",2002-03-15,-27.11,-41.01,0,1,0
"Arivaca, AZ",2024-03-16,-25.83,-34.86,0,1,0
"Arkadelphia, AR",2020-02-02,-26.5,-34.21,0,1,0
"Arkansas River, Muskogee, OK",2014-09-11,17.19,31.9,1,0,1
"Arkansas River, Muskogee, OK",2014-09-12,9.08,16.86,1,0,1
"Arkansas River, Muskogee, OK",2016-06-02,25.55,53.38,1,0,1
"Arkansas River, Muskogee, OK",2016-06-03,24.65,51.5,1,0,1
"Arkansas River, Muskogee, OK",2018-04-19,-11.2,-18.04,0,1,0
"Arkansas River, Muskogee, OK",2018-04-20,-8.68,-13.98,0,1,0
"Arkansas River, Muskogee, OK",2020-06-18,33.29,69.56,1,0,1
"Arkansas River, Muskogee, OK",2020-06-19,34.01,71.06,1,0,1
"Arkansas River, Muskogee, OK",2023-05-03,6.92,12.85,1,0,1
"Arkansas River, Muskogee, OK",2023-05-04,6.57,12.19,1,0,1
"Arkansas River, Muskogee, OK",2023-05-05,12.14,22.54,1,0,1
"Arkansas River, Muskogee, OK",2024-04-03,-10.12,-16.3,0,1,0
"Arkansas River, Muskogee, OK",2024-04-04,-9.4,-15.14,0,1,0
"Arkansas River, Muskogee, OK",2024-04-05,-4.54,-7.31,0,0,0
"Arlington, Texas",2014-06-01,26.3,49.54,1,0,1
"Arma, KS",2022-10-08,-5.09,-8.49,0,1,0
"Arma, KS",2023-04-22,-12.83,-21.4,0,1,0
"Arrowhead, Minnesota",1988-05-14,21.18,56.59,1,0,1
"Arrowhead, Minnesota",2005-05-14,4.96,13.25,0,0,0
"Arrowhead, Texas",2007-06-01,23.9,46.53,1,0,1
"Arrowhead, Texas",2018-06-01,37.78,73.54,1,0,1
"Ash, Minnesota",1993-05-15,4.56,12.96,0,0,0
"Ash, Minnesota",1994-05-14,21.48,61.06,1,0,1
"Ashland, OR",2022-05-07,-4.43,-10.02,0,0,0
"Aspen, Minnesota",1998-05-09,12.48,35.2,1,0,1
"Aspen, Minnesota",2001-05-12,12.04,33.99,1,0,1
"Aspinook Pond, Connecticut",2012-04-21,3.4,6.17,0,0,0
"Aspinook Pond, Connecticut",2013-01-01,-44.96,-59.92,0,1,0
"Atchafalaya Basin, Morgan City, LA",2016-10-27,4.74,6.9,0,0,0
"Atchafalaya Basin, Morgan City, LA",2016-10-28,4.2,6.11,0,0,0
"Atchison State Fishing Lake, Kansas",2013-03-07,-31.71,-47.46,0,1,0
"Athens, TX",2024-07-13,27.38,52.62,1,0,1
"Athens, TX",2025-06-07,28.14,52.16,1,0,1
"Athens, Texas",2014-03-01,-10.1,-13.74,0,1,0
"Athens, Texas",2017-06-01,21.68,40.19,1,0,1
"Athens, Texas",2020-06-01,21.23,39.36,1,0,1
"Atkins, AR",2019-04-06,-1.53,-2.44,0,0,0
"Atkins, AR",2020-04-18,-15.33,-24.45,0,1,0
"Atkins, AR",2020-07-11,37.57,80.69,1,0,1
"Atkins, AR",2021-09-11,21.9,40.09,1,0,1
"Atkins, Arkansas",2018-03-15,-18.87,-26.65,0,1,0
"Atwood, PA",2025-09-06,13.73,29.61,1,0,1
"Au Sable River, Michigan",2009-04-25,4.73,9.19,0,0,0
"Au Train Lake, Michigan",2007-04-18,-11.09,-22.48,0,1,0
"Au Train Lake, Michigan",2015-05-01,9.93,26.2,1,0,1
"Auburn, NH",2024-06-15,28.43,80.35,1,0,1
"Auburn, NY",2022-05-15,25.37,58.85,1,0,1
"Augusta , ME",2020-07-18,42.3,139.92,1,0,1
"Augusta, ME",2022-07-16,39.6,130.99,1,0,1
"Augusta, ME",2023-07-08,40.41,133.67,1,0,1
"Aurora, IL",2016-07-01,31.25,89.72,1,0,1
"Aurora, IL",2018-06-10,28.05,74.74,1,0,1
"Austin, TX",2017-07-15,33.58,60.5,1,0,1
"Austin, TX",2017-08-05,31.23,54.52,1,0,1
"Austin, TX",2017-09-09,10.08,16.24,1,0,1
"Austin, TX",2017-09-30,10.6,17.08,1,0,1
"Austin, TX",2017-12-02,-17.06,-21.31,0,1,0
"Austin, TX",2023-03-11,-2.07,-2.75,0,0,0
"Austin, TX",2024-12-06,-34.36,-42.91,0,1,0
"Averill Lake, Wisconsin",2012-05-05,14.27,37.37,1,0,1
"Avinger, TX, US, TX",2023-04-08,-6.48,-9.9,0,1,0
"Bad Medicine, Minnesota",2014-05-10,13.79,37.46,1,0,1
"Bainbridge , GA",2024-01-13,-36.95,-45.36,0,1,0
"Bainbridge, GA",2022-11-19,-26.36,-35.29,0,1,0
"Bainbridge, GA",2023-02-11,-22.84,-28.68,0,1,0
"Bald Eagle, Minnesota",1994-05-04,13.61,34.17,1,0,1
"Ballard Lake, Wisconsin",1991-05-04,3.67,9.56,0,0,0
"Ballard Lake, Wisconsin",2001-05-05,8.93,23.24,1,0,1
"Ballard Lake, Wisconsin",2011-05-07,11.91,31.02,1,0,1
"Balsam Lake, Wisconsin",1994-05-07,10.35,26.33,1,0,1
"Balsam Lake, Wisconsin",1998-05-02,13.44,34.21,1,0,1
"Balsam Lake, Wisconsin",2002-05-04,6.73,17.12,1,0,1
"Balsam Lake, Wisconsin",2005-05-07,19.15,48.73,1,0,1
"Balsam Lake, Wisconsin",2005-05-07,17.57,45.02,1,0,1
"Balsam Lake, Wisconsin",2008-05-03,1.53,3.88,0,0,0
"Balsam Lake, Wisconsin",2011-05-07,13.87,35.31,1,0,1
"Balsam Lake, Wisconsin",2014-05-03,4.23,10.76,0,0,0
"Balsam Lake, Wisconsin",2017-05-06,10.13,25.78,1,0,1
"Balsam Lake, Wisconsin",2020-05-02,16.47,41.91,1,0,1
"Balsam Lake, Wisconsin",2023-05-06,17.98,45.75,1,0,1
"Banner Creek Reservoir, Kansas",2002-03-02,-49.32,-73.62,0,1,0
"Bantam Lake, Connecticut",2007-04-21,-1.88,-3.41,0,0,0
"Bantam Lake, Connecticut",2007-06-15,24.23,64.42,1,0,1
"Bantam Lake, Connecticut",2013-12-14,-54.66,-75.61,0,1,0
"Barber Lake, Wisconsin",2010-05-01,14.59,37.72,1,0,1
"Bardwell, Texas",2006-12-01,-45.24,-57.48,0,1,0
"Barnette Lake, Arkansas",2018-03-01,-13.93,-19.67,0,1,0
"Barren River Lake, Kentucky",2010-03-14,-27.19,-39.19,0,1,0
"Barren River Lake, Kentucky",2016-03-03,-32.7,-47.13,0,1,0
"Bartlett Lake, AZ",2023-08-27,40.42,79.11,1,0,1
"Bartlett Lake, AZ",2024-02-03,-33.15,-42.71,0,1,0
"Baseline Lake, Michigan",2014-04-25,-9.72,-17.98,0,1,0
"Bashan Lake, Connecticut",2005-04-16,-12.55,-22.74,0,1,0
"Bass Lake, Wisconsin",1996-05-04,5.44,14.11,1,0,1
"Bass Lake, Wisconsin",1999-05-01,21.28,55.17,1,0,1
"Bass Lake, Wisconsin",2017-05-06,7.69,19.94,1,0,1
"Bastrop, LA",2023-11-18,-14.97,-20.51,0,1,0
"Bastrop, TX",2023-06-03,21.91,38.0,1,0,1
"Bastrop, TX",2023-10-28,9.97,14.47,1,0,1
"Batesville, AR",2019-09-21,21.12,39.23,1,0,1
"Baton Rouge, LA",2024-08-01,27.25,47.75,1,0,1
"Batterson Lake, Connecticut",2010-04-17,-10.6,-19.29,0,1,0
"Batterson Lake, Connecticut",2014-04-19,-9.23,-16.8,0,1,0
"Bay City, MI",2022-06-18,26.19,77.13,1,0,1
"Bay City, MI",2023-07-08,34.54,111.03,1,0,1
"Bays de Noc, Escanaba, MI",2014-09-18,11.17,28.7,1,0,1
"Bays de Noc, Escanaba, MI",2014-09-19,19.54,50.21,1,0,1
"Beach Pond, Connecticut",2003-04-19,-11.59,-21.02,0,1,0
"Beach Pond, Connecticut",2003-06-15,28.71,75.89,1,0,1
"Beach Pond, Connecticut",2007-04-21,-2.82,-5.12,0,0,0
"Beach Pond, Connecticut",2007-06-15,21.83,57.72,1,0,1
"Beach Pond, Connecticut",2011-04-16,-13.64,-24.75,0,1,0
