event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
2014-bass-pro-shops-southern-open-1-presented-by-allstate-day-1,2014-01-23,28.21808,-81.3944885,ISM,9.2,11.9,17.0,5.0,1025.5,1021.7,1028.1,7.4,5.5,2.5,4.6,0.0,36.5,0.0,-3.5
2014-bass-pro-shops-southern-open-1-presented-by-allstate-day-2,2014-01-24,28.21808,-81.3944885,ISM,9.2,11.7,15.0,8.0,1029.1,1027.1,1032.2,3.6,15.2,3.9,5.7,0.0,41.1,0.01,-1.5
2014-bass-pro-shops-central-open-1-presented-by-allstate-day-1,2014-02-06,29.46243707,-101.0598453,DRT,16.2,1.3,7.2,-1.7,1029.1,1025.9,1032.3,7.9,8.1,3.9,5.7,0.0,55.1,0.92,-7.1
2014-bass-pro-shops-central-open-1-presented-by-allstate-day-2,2014-02-07,29.46243707,-101.0598453,DRT,16.2,2.8,7.8,-0.6,1024.7,1020.9,1027.3,-4.4,11.7,3.2,5.1,0.0,59.5,0.75,-4.7
2014-geico-bassmaster-classic-presented-by-diet-mountain-dew-and-gopro-day-1,2014-02-21,34.37,-86.3,BFZ,16.1,11.9,19.0,5.0,1014.9,1008.5,1018.6,-0.2,-5.4,4.4,8.7,69.8,94.7,0.26,10.1
2014-geico-bassmaster-classic-presented-by-diet-mountain-dew-and-gopro-day-2,2014-02-22,34.37,-86.3,BFZ,16.1,9.0,18.0,1.0,1019.3,1016.6,1021.7,4.4,2.6,1.6,4.1,0.0,57.7,0.0,-0.2
2014-bass-pro-shops-southern-open-2-presented-by-allstate-day-1,2014-03-06,34.08,-87.07,CMD,28.6,5.2,9.4,0.2,1018.7,1016.6,1020.3,-1.6,2.3,1.8,5.1,6.1,75.9,0.23,0.8
2014-bass-pro-shops-southern-open-2-presented-by-allstate-day-2,2014-03-07,34.08,-87.07,CMD,28.6,7.5,16.7,2.5,1016.7,1015.6,1018.3,-2.0,-5.9,0.7,3.6,0.0,74.4,0.4,2.3
2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-1,2014-03-13,30.75,-84.85,BGE,32.0,11.8,19.0,6.0,1019.7,1008.8,1023.7,12.4,0.8,4.9,10.8,0.0,50.8,0.02,1.4
2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-2,2014-03-14,30.75,-84.85,BGE,32.0,12.5,23.0,4.0,1024.7,1021.7,1028.1,5.0,11.5,1.6,4.6,0.0,58.5,0.0,2.4
2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-3,2014-03-15,30.75,-84.85,BGE,32.0,15.1,23.0,6.0,1020.6,1016.6,1023.0,-4.1,13.3,0.9,3.6,0.0,64.6,0.13,7.7
2014-bassmaster-elite-at-st-johns-river-day-1,2014-03-20,29.65,-81.63,28J,5.8,15.5,25.0,8.0,1018.5,1015.9,1020.3,-0.8,10.8,1.2,5.1,0.0,81.1,0.4,11.4
2014-bassmaster-elite-at-st-johns-river-day-2,2014-03-21,29.65,-81.63,28J,5.8,16.7,25.0,9.0,1018.9,1016.9,1021.0,0.4,8.8,2.0,6.2,0.0,75.4,0.18,11.3
2014-bassmaster-elite-at-st-johns-river-day-3,2014-03-22,29.65,-81.63,28J,5.8,20.8,28.0,15.0,1017.2,1014.2,1019.6,-1.7,-2.1,2.3,6.7,0.0,78.0,0.36,16.1
2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-1,2014-04-03,36.58,-93.35,FWB,14.0,21.0,25.0,19.0,1006.1,1003.0,1008.8,-5.5,-7.2,4.6,12.3,12.2,77.4,0.45,16.8
2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-2,2014-04-04,36.58,-93.35,FWB,14.0,8.4,15.0,4.0,1013.7,1004.1,1019.6,7.6,-2.4,5.4,9.3,3.0,68.5,0.68,2.7
2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-3,2014-04-05,36.58,-93.35,FWB,14.0,6.7,14.0,1.0,1020.9,1017.6,1023.0,7.2,9.3,2.4,4.6,0.0,56.7,0.15,-2.0
2014-bass-pro-shops-central-open-2-presented-by-allstate-day-1,2014-04-24,32.51,-93.75,DTN,3.4,21.3,25.6,17.2,1010.2,1007.9,1011.4,-3.2,-6.6,4.0,8.2,0.1,73.5,0.36,16.1
2014-bass-pro-shops-central-open-2-presented-by-allstate-day-2,2014-04-25,32.51,-93.75,DTN,3.4,20.3,26.7,10.0,1014.2,1008.7,1017.8,4.0,-0.2,1.6,5.1,0.0,52.4,0.04,8.5
2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-1,2014-05-01,31.45,-93.55,AQV,37.0,14.4,21.7,6.7,1018.9,1016.1,1020.5,6.3,16.6,1.1,4.6,0.0,61.1,0.0,4.9
2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-2,2014-05-02,31.45,-93.55,AQV,37.0,17.3,25.0,9.4,1016.2,1013.6,1017.5,-2.7,11.6,0.8,3.6,0.0,56.1,0.03,6.4
2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-3,2014-05-03,31.45,-93.55,AQV,37.0,20.4,29.4,11.1,1015.9,1013.9,1017.3,-0.3,3.3,1.1,3.1,0.0,50.9,0.08,7.7
2014-bassmaster-elite-at-lake-dardanelle-day-1,2014-05-15,35.3393382,-93.3422908,RUE,24.2,11.1,22.2,5.0,1020.8,1018.0,1022.4,0.0,9.8,1.1,4.6,0.1,76.8,0.41,6.4
2014-bassmaster-elite-at-lake-dardanelle-day-2,2014-05-16,35.3393382,-93.3422908,RUE,24.2,12.1,22.2,6.7,1019.4,1016.3,1021.0,-1.4,2.6,1.0,4.6,0.8,77.9,0.27,7.4
2014-bassmaster-elite-at-lake-dardanelle-day-3,2014-05-17,35.3393382,-93.3422908,RUE,24.2,12.3,17.2,10.0,1019.3,1015.7,1021.0,-0.1,-1.5,2.8,7.2,40.7,81.3,0.73,9.1
2014-bass-pro-shops-northern-open-1-presented-by-allstate-day-1,2014-05-29,36.03,-83.35,MOR,16.8,22.4,29.0,17.0,1018.3,1016.9,1019.6,-0.1,-3.7,0.8,7.2,0.0,77.3,0.03,17.8
2014-bass-pro-shops-northern-open-1-presented-by-allstate-day-2,2014-05-30,36.03,-83.35,MOR,16.8,21.8,30.0,18.0,1019.3,1018.3,1021.0,1.0,-1.1,0.8,7.2,0.0,85.9,0.12,19.1
2014-bass-pro-shops-northern-open-2-presented-by-allstate-day-1,2014-07-31,44.53,-73.33,BTV,15.8,18.6,22.8,15.0,1016.4,1015.1,1017.6,1.2,14.5,4.2,9.8,23.7,71.9,0.33,13.3
2014-bass-pro-shops-northern-open-2-presented-by-allstate-day-2,2014-08-01,44.53,-73.33,BTV,15.8,21.3,27.8,15.0,1020.1,1018.1,1021.4,3.7,11.9,2.6,5.7,0.0,70.5,0.25,15.2
2014-bassmaster-elite-at-delaware-river-day-1,2014-08-07,40.02,-75.12,PNE,11.2,23.6,28.3,17.2,1014.3,1012.6,1015.5,1.2,-3.9,3.0,6.2,0.0,52.9,0.18,12.8
2014-bassmaster-elite-at-delaware-river-day-2,2014-08-08,40.02,-75.12,PNE,11.2,22.7,27.8,17.2,1018.5,1015.8,1020.5,4.2,1.8,3.0,5.1,0.0,46.9,0.05,10.5
2014-bassmaster-elite-at-delaware-river-day-3,2014-08-09,40.02,-75.12,PNE,11.2,24.1,30.0,17.8,1019.4,1018.5,1020.8,0.9,6.3,1.7,3.6,0.0,49.6,0.08,12.0
2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-1,2014-08-21,42.68,-76.72,PEO,27.5,21.1,26.1,17.8,1014.4,1013.4,1015.5,1.6,0.3,1.6,4.6,0.4,88.8,0.36,19.0
2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-2,2014-08-22,42.68,-76.72,PEO,27.5,21.5,25.6,17.8,1015.1,1014.5,1016.1,0.7,3.0,1.4,3.6,1.8,86.0,0.33,18.9
2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-3,2014-08-23,42.68,-76.72,PEO,27.5,20.0,21.7,18.9,1017.4,1015.7,1019.7,2.3,4.6,1.6,4.1,0.0,87.7,0.71,17.8
2014-bass-pro-shops-northern-open-3-presented-by-allstate-day-1,2014-09-04,42.45,-82.68,MTC,21.7,23.5,29.1,16.8,1016.9,1015.3,1018.3,0.8,5.5,3.1,7.7,0.0,71.5,0.18,17.7
2014-bass-pro-shops-northern-open-3-presented-by-allstate-day-2,2014-09-05,42.45,-82.68,MTC,21.7,27.5,33.1,23.0,1014.6,1010.2,1017.2,-2.3,3.8,5.1,8.2,0.0,65.2,0.24,20.1
2014-bass-pro-shops-central-open-3-presented-by-allstate-day-1,2014-09-11,35.75,-95.37,MKO,10.4,21.8,27.2,18.9,1014.9,1009.4,1018.3,8.0,-1.5,4.8,7.2,63.2,84.6,0.83,19.1
2014-bass-pro-shops-central-open-3-presented-by-allstate-day-2,2014-09-12,35.75,-95.37,MKO,10.4,16.4,20.6,13.9,1021.1,1017.7,1023.8,6.2,8.4,6.2,8.7,1.7,86.8,0.9,14.1
2014-toyota-bassmaster-angler-of-the-year-championship-day-1,2014-09-18,45.72,-86.95,ESC,11.2,7.8,11.0,4.0,1021.6,1017.3,1023.7,6.8,2.7,3.2,5.7,0.0,68.5,0.47,2.2
2014-toyota-bassmaster-angler-of-the-year-championship-day-2,2014-09-19,45.72,-86.95,ESC,11.2,11.2,18.0,4.0,1017.8,1008.5,1022.0,-3.8,-0.9,3.6,8.2,0.0,84.5,0.34,8.6
2014-bass-pro-shops-southern-open-3-presented-by-allstate-day-1,2014-10-02,35.5563973,-80.8523743,JQF,22.8,19.1,29.0,16.0,1019.3,1017.9,1021.3,3.7,0.3,0.2,3.1,0.0,86.4,0.36,16.2
2014-bass-pro-shops-southern-open-3-presented-by-allstate-day-2,2014-10-03,35.5563973,-80.8523743,JQF,22.8,20.3,26.0,17.0,1017.2,1011.2,1019.3,-2.1,2.1,1.4,5.1,0.0,83.5,0.19,17.3
2015-bass-pro-shops-southern-open-1-presented-by-allstate-day-1,2015-01-15,28.21808,-81.3944885,ISM,9.2,14.2,17.0,12.0,1020.5,1019.3,1021.7,0.2,-2.3,3.5,9.0,0.0,89.9,0.87,12.6
2015-bass-pro-shops-southern-open-1-presented-by-allstate-day-2,2015-01-16,28.21808,-81.3944885,ISM,9.2,14.1,17.0,12.0,1020.1,1019.0,1021.3,-0.4,-0.5,3.1,6.2,0.0,83.8,0.35,11.2
2015-geico-bassmaster-classic-presented-by-gopro-day-1,2015-02-20,34.5,-82.85,AND,12.9,-6.1,1.7,-12.2,1028.8,1025.6,1032.2,6.5,17.9,2.7,7.2,0.0,46.2,0.19,-16.8
2015-geico-bassmaster-classic-presented-by-gopro-day-2,2015-02-21,34.5,-82.85,AND,12.9,2.2,6.7,-0.6,1027.2,1020.9,1030.6,-1.6,13.1,1.7,3.6,0.1,47.2,0.81,-8.2
2015-bass-pro-shops-central-open-1-presented-by-allstate-day-1,2015-03-12,32.42,-89.95,JAN,16.5,17.0,24.4,14.4,1020.7,1017.6,1023.2,0.4,0.2,3.7,7.7,0.1,86.0,0.64,14.5
2015-bass-pro-shops-central-open-1-presented-by-allstate-day-2,2015-03-13,32.42,-89.95,JAN,16.5,20.2,22.2,18.9,1015.8,1012.3,1018.4,-4.9,1.1,5.3,13.9,28.7,89.6,0.41,18.4
2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-1,2015-03-19,30.08,-93.73,ORG,7.2,21.1,26.5,18.0,1016.2,1014.6,1017.6,-1.5,-7.8,1.6,5.7,0.0,81.0,0.61,17.4
2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-2,2015-03-20,30.08,-93.73,ORG,7.2,21.0,27.0,16.9,1018.3,1015.6,1021.0,2.1,-2.7,0.9,4.6,0.0,82.6,0.6,17.6
