location,loc_lat,loc_lon,site_no,site_name,site_lat,site_lon,dist_km
"4 county, CA",47.1568951,-68.5643889,01012960,"Fish River at Soldier Pond, Maine",47.15597778,-68.5743667,1.1122065338151619
"4 county, CA",47.1568951,-68.5643889,01013500,"Fish River near Fort Kent, Maine",47.2375,-68.58277778,9.177022463768587
"4 county, CA",47.1568951,-68.5643889,01014000,"St. John River below Fish R, nr Fort Kent, Maine",47.2833333,-68.58527778,14.224884395982786
"Akron, OH",41.083064,-81.518485,410433081312500,Lock 1 Outlet O&E Canal OH,41.0758891,-81.52345,0.9685054689254375
"Akron, OH",41.083064,-81.518485,04205700,Little Cuyahoga River below O&E Canal at Akron OH,41.09450025,-81.5215053,1.3129476121406851
"Akron, OH",41.083064,-81.518485,04205500,Little Cuyahoga River at Akron OH,41.0595005,-81.4753919,5.451731749459851
"Bainbridge , GA",30.9038252,-84.5754768,02356000,"FLINT RIVER AT BAINBRIDGE, GA",30.91030556,-84.5805,0.9101160961708156
"Bainbridge , GA",30.9038252,-84.5754768,02357150,"SPRING CREEK NEAR REYNOLDSVILLE, GA",30.903,-84.7495,19.316792370998737
"Bainbridge , GA",30.9038252,-84.5754768,02329342,"LITTLE ATTAPULGUS CREEK AT ATTAPULGUS, GA",30.73555556,-84.4969444,20.61195867029674
"Belleville, MI",42.2048414,-83.4852106,04174950,"WILLOW RUN NEAR RAWSONVILLE, MI",42.21948378,-83.5366034,5.931617314433566
"Belleville, MI",42.2048414,-83.4852106,04167625,"LOWER RIVER ROUGE AT WAYNE, MI",42.28445341,-83.42737432,10.922708754137739
"Belleville, MI",42.2048414,-83.4852106,04174800,"HURON RIVER AT YPSILANTI, MI",42.2492053,-83.6124383,14.956212359277501
"Bismarck, AR",34.3162035,-93.1707339,07359910,"CADDO RIVER AT DEGRAY REGULATING DAM, NR ARKADE",34.17731706,-93.1001742,17.291831554454824
"Bismarck, AR",34.3162035,-93.1707339,07358000,OUACHITA R NR HOT SPRINGS ARK,34.4389789,-93.0696234,17.654630102461027
"Bismarck, AR",34.3162035,-93.1707339,07358501,"Ouachita Riv at Carpenter Dam nr Hot Springs, AR",34.4433333,-93.0233333,21.60623566012375
"Bloomington, MD",39.4800058,-79.0752329,01598000,"SAVAGE RIVER AT BLOOMINGTON, MD",39.48342605,-79.073086,0.44824336699461187
"Bloomington, MD",39.4800058,-79.0752329,01596000,"NORTH BRANCH POTOMAC RIVER AT BLOOMINGTON, MD",39.48009286,-79.0686415,0.7317092166062621
"Bloomington, MD",39.4800058,-79.0752329,01598500,"NORTH BRANCH POTOMAC RIVER AT LUKE, MD",39.47897222,-79.06377778,1.2766836764913494
"Bluffton, SC",32.2371465,-80.8603868,02176720,"MAY RIVER NEAR BLUFFTON, SC",32.23166667,-80.8694444,1.1750735692674334
"Bluffton, SC",32.2371465,-80.8603868,02176735,"MAY RIVER BELOW BRIGHTON BEACH, SC",32.21305556,-80.8333333,4.020997410344674
"Bluffton, SC",32.2371465,-80.8603868,02176711,"MAY RIVER NEAR PRITCHARDVILLE, SC",32.2236111,-80.9202778,6.8155617382411045
