event_id,air_temp_c,pressure_mb,wind_speed_kph,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-3,13.912,1016.8583,8.797,0.0,0.0,MKO,iem_asos_api
2024-b-a-s-s-nation-championship-day-1,11.5139,,4.9901,24.6528,0.0,GMJ,iem_asos_api
2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river-day-1,17.4711,1002.9174,5.8301,14.5683,0.0,LSE,iem_asos_api
2024-bassmaster-high-school-series-at-douglas-lake-day-1,6.7465,,19.8503,79.0493,3.81,0A9,iem_asos_api
2024-bassmaster-high-school-series-at-saginaw-bay-day-1,17.0131,1007.3522,13.9895,64.868,68.58,DET,iem_asos_api
2024-bassmaster-junior-series-at-douglas-lake-day-1,6.7465,,19.8503,79.0493,3.81,0A9,iem_asos_api
2024-bassmaster-junior-series-at-saginaw-bay-day-1,17.0131,1007.3522,13.9895,64.868,68.58,DET,iem_asos_api
2024-strike-king-bassmaster-college-series-at-douglas-lake-presented-by-bass-pro-shops-day-2,13.1389,,9.9288,50.0,0.508,0A9,iem_asos_api
2024-strike-king-bassmaster-college-series-at-lake-murray-presented-by-bass-pro-shops-day-2,17.8472,1018.1,3.5437,47.2266,29.718,CAE,iem_asos_api
2024-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-2,19.9074,1004.3208,18.0782,85.9325,0.0,DET,iem_asos_api
2025-bassmaster-college-series-at-lake-okeechobee-day-1,16.7994,,7.3308,15.625,0.0,2IS,iem_asos_api
