event_id,air_temp_c,pressure_mb,pressure_delta_3h,pressure_delta_6h,pressure_delta_12h,front_phase,wind_speed_kph,wind_dir_deg,wind_dir_sin,wind_dir_cos,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-1,19.152,1015.9917,0.6,0.8,-0.4,clearing,6.5795,77.7,0.9771,0.213,90.4605,5.842,SLK,iem_asos_api
2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-2,16.7758,1017.0625,0.7,0.8,1.2,clearing,8.6316,62.9,0.89,0.4559,100.0,0.254,SLK,iem_asos_api
2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-3,16.6667,1020.0167,0.4,0.9,0.5,clearing,7.5237,46.9,0.7296,0.6838,79.2969,0.0,SLK,iem_asos_api
2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-1,20.4091,,,,,stable,16.165,164.8,0.2617,-0.9651,91.4773,0.254,BBG,iem_asos_api
2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-2,9.0222,,,,,stable,20.0839,285.7,-0.9629,0.2699,90.8333,2.286,BBG,iem_asos_api
2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-3,4.0227,,,,,stable,4.167,20.1,0.3429,0.9394,36.6477,0.0,BBG,iem_asos_api
2014-bass-pro-shops-central-open-1-presented-by-allstate-day-1,1.2821,1029.1333,-1.2,-5.5,-3.5,pre_frontal,14.0325,342.9,-0.294,0.9558,100.0,0.0,DRT,iem_asos_api
2014-bass-pro-shops-central-open-1-presented-by-allstate-day-2,2.7586,1024.6708,-1.4,-4.8,-2.2,pre_frontal,11.4952,133.0,0.7311,-0.6823,80.6034,0.0,DRT,iem_asos_api
2014-bass-pro-shops-central-open-2-presented-by-allstate-day-1,21.2926,1010.2167,-0.7,-1.8,-3.2,approaching,14.3839,165.1,0.2576,-0.9663,53.75,0.0,DTN,iem_asos_api
2014-bass-pro-shops-central-open-2-presented-by-allstate-day-2,20.3009,1014.2458,-1.3,-3.5,-2.5,pre_frontal,5.8647,357.4,-0.0453,0.999,7.8125,0.0,DTN,iem_asos_api
2014-bass-pro-shops-central-open-3-presented-by-allstate-day-1,21.7937,1014.9167,0.4,-0.8,2.8,approaching,17.3239,356.4,-0.0623,0.9981,86.9898,62.992,MKO,iem_asos_api
2014-bass-pro-shops-central-open-3-presented-by-allstate-day-2,16.3686,1021.0833,0.5,0.4,3.6,stable,22.4047,6.8,0.1189,0.9929,96.6463,1.27,MKO,iem_asos_api
2014-bass-pro-shops-northern-open-1-presented-by-allstate-day-1,20.2319,,,,,stable,2.7377,10.8,0.1879,0.9822,18.4783,0.0,0A9,iem_asos_api
2014-bass-pro-shops-northern-open-1-presented-by-allstate-day-2,20.6389,,,,,stable,4.4757,355.5,-0.0776,0.997,27.7778,0.0,0A9,iem_asos_api
2014-bass-pro-shops-northern-open-2-presented-by-allstate-day-1,16.8855,1015.9833,0.6,1.3,0.8,clearing,7.6886,103.0,0.9743,-0.2251,49.6212,15.24,PBG,iem_asos_api
2014-bass-pro-shops-northern-open-2-presented-by-allstate-day-2,15.8,1019.8083,0.3,-0.8,-1.5,approaching,3.7863,7.8,0.1357,0.9908,16.3889,0.0,PBG,iem_asos_api
2014-bass-pro-shops-northern-open-3-presented-by-allstate-day-1,25.0397,1016.6958,0.5,0.3,-1.2,stable,12.3026,202.4,-0.3816,-0.9243,23.2143,0.0,DET,iem_asos_api
2014-bass-pro-shops-northern-open-3-presented-by-allstate-day-2,28.1481,1014.29,-1.4,-4.7,-6.7,pre_frontal,18.2885,223.7,-0.6912,-0.7226,32.2917,0.0,DET,iem_asos_api
2014-bass-pro-shops-southern-open-1-presented-by-allstate-day-1,11.8667,,,,,stable,9.1365,347.9,-0.2091,0.9779,0.0,0.0,ISM,iem_asos_api
2014-bass-pro-shops-southern-open-1-presented-by-allstate-day-2,11.7143,,,,,stable,13.89,19.4,0.3318,0.9433,1.7857,0.0,ISM,iem_asos_api
2014-bass-pro-shops-southern-open-2-presented-by-allstate-day-1,10.2294,1015.1292,0.6,-0.9,-0.4,approaching,11.2912,67.1,0.921,0.3895,94.7581,23.622,0J4,iem_asos_api
2014-bass-pro-shops-southern-open-2-presented-by-allstate-day-2,6.7194,1015.7125,1.8,-0.1,1.5,stable,10.2786,15.4,0.2657,0.9641,95.3125,0.0,0J4,iem_asos_api
2014-bass-pro-shops-southern-open-3-presented-by-allstate-day-1,22.6389,1017.5292,0.3,-1.2,-2.0,approaching,6.945,147.6,0.5365,-0.8439,30.7292,0.0,CLT,iem_asos_api
2014-bass-pro-shops-southern-open-3-presented-by-allstate-day-2,21.6407,1014.475,-0.6,-2.9,-6.8,pre_frontal,14.1987,184.6,-0.08,-0.9968,58.75,1.27,CLT,iem_asos_api
2014-bassmaster-bassfest-at-chickamauga-lake-day-1,21.6111,,,,,stable,9.0799,75.4,0.9678,0.2519,29.1667,0.0,0A9,iem_asos_api
2014-bassmaster-bassfest-at-chickamauga-lake-day-2,21.2083,,,,,stable,4.1413,353.7,-0.1092,0.994,44.4444,0.0,0A9,iem_asos_api
2014-bassmaster-bassfest-at-chickamauga-lake-day-3,20.8611,,,,,stable,5.9418,312.2,-0.7411,0.6713,63.5417,0.0,0A9,iem_asos_api
