iter	RMSE
0	0.686103042
1	0.6867347655
2	0.6864742433
3	0.6856679362
4	0.685362943
5	0.6854941724
6	0.6849612891
7	0.6847472128
8	0.6844839838
9	0.6838480872
10	0.6842359759
11	0.6839276708
12	0.6834705971
13	0.6833103071
14	0.6829903134
15	0.682729801
16	0.6819625371
17	0.681908538
18	0.6816709229
19	0.6814396162
20	0.6818068696
21	0.6823459549
22	0.6821782176
23	0.6820220825
24	0.6815669644
25	0.6812874411
26	0.6814233862
27	0.6810977055
28	0.6803899367
29	0.6800208568
30	0.6798528874
31	0.6797103895
32	0.6795784932
33	0.6798010312
34	0.6795399592
35	0.6797171272
36	0.6798454615
37	0.6792819502
38	0.6790282226
39	0.6787524638
40	0.6783737015
41	0.6784967264
42	0.6782370401
43	0.6777904788
44	0.6774873166
45	0.6773619155
46	0.6772641675
47	0.6778271055
48	0.6772549822
49	0.6777647931
50	0.6775564202
51	0.6777899241
52	0.6776018036
53	0.6781110549
54	0.6774415857
55	0.6772116787
56	0.6771116621
57	0.6771211219
58	0.6770402289
59	0.6775592062
60	0.6775738677
61	0.677528949
62	0.6772196667
63	0.6774556385
64	0.6770548408
65	0.677037833
66	0.676835226
67	0.6770682966
68	0.6770590569
69	0.677440515
70	0.6772391821
71	0.6770716307
72	0.6768250901
73	0.6769677617
74	0.6768628984
75	0.6767664488
76	0.6766017758
77	0.6763542802
78	0.6765533625
79	0.6765276233
80	0.6764809545
81	0.6765785514
82	0.6761565476
83	0.6756220686
84	0.6755293861
85	0.6754244099
86	0.675275766
87	0.675468086
88	0.6755382731
89	0.6754414721
90	0.6755960591
91	0.675795449
92	0.6753980038
93	0.6755904692
94	0.6758018126
95	0.6761543664
96	0.6759119033
97	0.675753814
98	0.6757698722
99	0.6761974691
100	0.6757800476
101	0.6756423629
102	0.6753990532
103	0.6751429281
104	0.6750154548
105	0.6750724391
106	0.6751902288
107	0.6750091373
108	0.6753322468
109	0.6753169422
110	0.675318564
111	0.6758058817
112	0.675687485
113	0.6755674177
114	0.6758095298
115	0.6763466845
116	0.6765646855
117	0.6764433577
118	0.6764036889
119	0.676597243
120	0.6766085232
121	0.6764924891
122	0.676287246
123	0.6761009268
124	0.6757227738
125	0.6755781216
126	0.6756937626
127	0.675681748
128	0.6753759459
129	0.6752611398
130	0.6748925643
131	0.675158195
132	0.675141742
133	0.6754806827
134	0.6752498416
135	0.6752696915
136	0.6750778755
137	0.6752861372
138	0.6755555596
139	0.6755159436
140	0.6755838081
141	0.676126102
142	0.676435165
143	0.6764642103
144	0.6763740001
145	0.6758103456
146	0.6761046919
147	0.6763478023
148	0.6763834187
149	0.6761231955
150	0.6762142802
151	0.6764461738
152	0.6764924326
153	0.6768801681
154	0.6768075316
155	0.677127921
156	0.6773815179
157	0.6772048048
158	0.6773052965
159	0.6773658674
160	0.6774856199
161	0.6775990601
162	0.677483314
163	0.6776692363
164	0.6776413802
165	0.677505412
166	0.6777585859
167	0.6778966706
168	0.6780306041
169	0.6779994488
170	0.6780357595
171	0.6781755597
172	0.6782921676
173	0.6783456917
174	0.6784573002
175	0.6783701
176	0.6783814592
177	0.6785737281
178	0.6787029596
179	0.6784373031
180	0.6783769146
